danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.315,0.296,5.0,0.0,1.0,0.0315,0.771,0.0,0.702,0.435,0.9980753138075312,audio_features,4LloVtxNZpeh7q7xdi1DQc,spotify:track:4LloVtxNZpeh7q7xdi1DQc,https://api.spotify.com/v1/tracks/4LloVtxNZpeh7q7xdi1DQc,https://api.spotify.com/v1/audio-analysis/4LloVtxNZpeh7q7xdi1DQc,263573.0,4.0
0.647,0.729,5.0,0.7635591374428229,1.0,0.0236,0.0206,0.0489,0.134,0.687,0.0476987447698745,audio_features,7vFv0yFGMJW3qVXbAd9BK9,spotify:track:7vFv0yFGMJW3qVXbAd9BK9,https://api.spotify.com/v1/tracks/7vFv0yFGMJW3qVXbAd9BK9,https://api.spotify.com/v1/audio-analysis/7vFv0yFGMJW3qVXbAd9BK9,249627.0,4.0
0.431,0.377,2.0,0.3821607492920932,1.0,0.0288,0.749,0.0,0.211,0.353,1.0,audio_features,7cpCU3Denug5NGZsSpQl8v,spotify:track:7cpCU3Denug5NGZsSpQl8v,https://api.spotify.com/v1/tracks/7cpCU3Denug5NGZsSpQl8v,https://api.spotify.com/v1/audio-analysis/7cpCU3Denug5NGZsSpQl8v,213627.0,4.0
0.593,0.539,7.0,0.7967763014593771,1.0,0.0349,0.407,2.31e-06,0.286,0.577,0.0234309623430963,audio_features,2NtAwdkesWt1QkcMTe4IjN,spotify:track:2NtAwdkesWt1QkcMTe4IjN,https://api.spotify.com/v1/tracks/2NtAwdkesWt1QkcMTe4IjN,https://api.spotify.com/v1/audio-analysis/2NtAwdkesWt1QkcMTe4IjN,222814.0,4.0
0.484,0.731,1.0,0.7153125680679591,1.0,0.0379,0.431,0.0,0.151,0.51,0.1390794979079498,audio_features,7yq4Qj7cqayVTp3FF9CWbm,spotify:track:7yq4Qj7cqayVTp3FF9CWbm,https://api.spotify.com/v1/tracks/7yq4Qj7cqayVTp3FF9CWbm,https://api.spotify.com/v1/audio-analysis/7yq4Qj7cqayVTp3FF9CWbm,204280.0,4.0
0.338,0.803,8.0,0.8549335656719669,0.0,0.0413,0.0187,0.0,0.136,0.4,0.7408726838015542,audio_features,4IoYz8XqqdowINzfRrFnhi,spotify:track:4IoYz8XqqdowINzfRrFnhi,https://api.spotify.com/v1/tracks/4IoYz8XqqdowINzfRrFnhi,https://api.spotify.com/v1/audio-analysis/4IoYz8XqqdowINzfRrFnhi,241853.0,4.0
0.64,0.743,10.0,1.0,1.0,0.0379,0.269,0.0,0.101,0.361,0.3827256425582785,audio_features,5fVZC9GiM4e8vu99W0Xf6J,spotify:track:5fVZC9GiM4e8vu99W0Xf6J,https://api.spotify.com/v1/tracks/5fVZC9GiM4e8vu99W0Xf6J,https://api.spotify.com/v1/audio-analysis/5fVZC9GiM4e8vu99W0Xf6J,262533.0,4.0
0.592,0.729,8.0,0.9917229361794816,1.0,0.0448,0.022,0.0,0.0653,0.709,0.3109384339509863,audio_features,1N62wozuHCvczCkY4QidpP,spotify:track:1N62wozuHCvczCkY4QidpP,https://api.spotify.com/v1/tracks/1N62wozuHCvczCkY4QidpP,https://api.spotify.com/v1/audio-analysis/1N62wozuHCvczCkY4QidpP,236267.0,4.0
0.675,0.553,7.0,0.5975822260945328,1.0,0.0486,0.0863,7.58e-06,0.118,0.594,0.0,audio_features,4ocbH5ZJqajZIpUrqRUoue,spotify:track:4ocbH5ZJqajZIpUrqRUoue,https://api.spotify.com/v1/tracks/4ocbH5ZJqajZIpUrqRUoue,https://api.spotify.com/v1/audio-analysis/4ocbH5ZJqajZIpUrqRUoue,239933.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
