danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.394,0.771,3,-6.873,1,0.29,0.00193,0,0.114,0.548,145.947,audio_features,4HnPZXkx15Y5hfBWh9vtQL,spotify:track:4HnPZXkx15Y5hfBWh9vtQL,https://api.spotify.com/v1/tracks/4HnPZXkx15Y5hfBWh9vtQL,https://api.spotify.com/v1/audio-analysis/4HnPZXkx15Y5hfBWh9vtQL,249401,4
0.781,0.526,6,-6.985,0,0.293,0.0619,0,0.0457,0.662,94.992,audio_features,3AYcyxEACnmE6d96RPubID,spotify:track:3AYcyxEACnmE6d96RPubID,https://api.spotify.com/v1/tracks/3AYcyxEACnmE6d96RPubID,https://api.spotify.com/v1/audio-analysis/3AYcyxEACnmE6d96RPubID,235613,4
0.596,0.791,11,-7.582,0,0.476,0.345,1.42e-05,0.136,0.399,171.919,audio_features,33rsCCLHklTQav9klbpnAi,spotify:track:33rsCCLHklTQav9klbpnAi,https://api.spotify.com/v1/tracks/33rsCCLHklTQav9klbpnAi,https://api.spotify.com/v1/audio-analysis/33rsCCLHklTQav9klbpnAi,220440,4
0.716,0.485,1,-7.745,1,0.404,0.123,2.69e-05,0.604,0.26,74.132,audio_features,5ujh1I7NZH5agbwf7Hp8Hc,spotify:track:5ujh1I7NZH5agbwf7Hp8Hc,https://api.spotify.com/v1/tracks/5ujh1I7NZH5agbwf7Hp8Hc,https://api.spotify.com/v1/audio-analysis/5ujh1I7NZH5agbwf7Hp8Hc,313787,4
0.853,0.693,1,-6.87,1,0.275,0.0239,0,0.11,0.662,95.967,audio_features,4X5f3vT8MRuXF68pfjNte5,spotify:track:4X5f3vT8MRuXF68pfjNte5,https://api.spotify.com/v1/tracks/4X5f3vT8MRuXF68pfjNte5,https://api.spotify.com/v1/audio-analysis/4X5f3vT8MRuXF68pfjNte5,233787,4
0.598,0.713,6,-3.625,0,0.0326,0.0207,0.000175,0.431,0.118,91.964,audio_features,23SZWX2IaDnxmhFsSLvkG2,spotify:track:23SZWX2IaDnxmhFsSLvkG2,https://api.spotify.com/v1/tracks/23SZWX2IaDnxmhFsSLvkG2,https://api.spotify.com/v1/audio-analysis/23SZWX2IaDnxmhFsSLvkG2,357653,4
0.86,0.638,10,-5.773,1,0.201,0.734,0.000708,0.105,0.584,92.997,audio_features,6GSMozgAebBmuM2hCV15H3,spotify:track:6GSMozgAebBmuM2hCV15H3,https://api.spotify.com/v1/tracks/6GSMozgAebBmuM2hCV15H3,https://api.spotify.com/v1/audio-analysis/6GSMozgAebBmuM2hCV15H3,228493,4
0.708,0.55,11,-10.205,1,0.152,0.786,0.126,0.113,0.169,87.985,audio_features,0HEfiw4FFDxMTfCIf6k3J5,spotify:track:0HEfiw4FFDxMTfCIf6k3J5,https://api.spotify.com/v1/tracks/0HEfiw4FFDxMTfCIf6k3J5,https://api.spotify.com/v1/audio-analysis/0HEfiw4FFDxMTfCIf6k3J5,254000,4
0.664,0.909,6,-3.552,0,0.22,0.444,0,0.525,0.557,93.977,audio_features,5I6YA7oHtraxwWQzzCugDt,spotify:track:5I6YA7oHtraxwWQzzCugDt,https://api.spotify.com/v1/tracks/5I6YA7oHtraxwWQzzCugDt,https://api.spotify.com/v1/audio-analysis/5I6YA7oHtraxwWQzzCugDt,209693,4
0.818,0.666,0,-6.975,1,0.335,0.0189,0,0.0673,0.473,140.045,audio_features,4iQLJCvthLGQDXFYkfAXbG,spotify:track:4iQLJCvthLGQDXFYkfAXbG,https://api.spotify.com/v1/tracks/4iQLJCvthLGQDXFYkfAXbG,https://api.spotify.com/v1/audio-analysis/4iQLJCvthLGQDXFYkfAXbG,271040,4
0.915,0.632,9,-7.319,1,0.329,0.0206,0,0.502,0.741,142.126,audio_features,4lbdubTAn1l8XZc4803AJf,spotify:track:4lbdubTAn1l8XZc4803AJf,https://api.spotify.com/v1/tracks/4lbdubTAn1l8XZc4803AJf,https://api.spotify.com/v1/audio-analysis/4lbdubTAn1l8XZc4803AJf,268533,4
0.703,0.513,7,-7.209,1,0.0481,0.00523,0,0.0872,0.274,128.994,audio_features,2xv4vRPukRNAtdgyj7EqrT,spotify:track:2xv4vRPukRNAtdgyj7EqrT,https://api.spotify.com/v1/tracks/2xv4vRPukRNAtdgyj7EqrT,https://api.spotify.com/v1/audio-analysis/2xv4vRPukRNAtdgyj7EqrT,200800,4
0.723,0.613,8,-7.502,1,0.0812,0.0385,0.0314,0.111,0.378,139.988,audio_features,1aTRTY9s4LqQHPkkRHPCzx,spotify:track:1aTRTY9s4LqQHPkkRHPCzx,https://api.spotify.com/v1/tracks/1aTRTY9s4LqQHPkkRHPCzx,https://api.spotify.com/v1/audio-analysis/1aTRTY9s4LqQHPkkRHPCzx,256240,4
0.919,0.506,1,-7.14,1,0.304,0.132,0,0.0771,0.273,97.465,audio_features,2LvRR121MWFmmEGkuV2vQP,spotify:track:2LvRR121MWFmmEGkuV2vQP,https://api.spotify.com/v1/tracks/2LvRR121MWFmmEGkuV2vQP,https://api.spotify.com/v1/audio-analysis/2LvRR121MWFmmEGkuV2vQP,220240,4
0.422,0.641,10,-4.947,0,0.323,0.422,0,0.317,0.654,187.027,audio_features,0HFrCOmhCYXlv4NdEwRAuj,spotify:track:0HFrCOmhCYXlv4NdEwRAuj,https://api.spotify.com/v1/tracks/0HFrCOmhCYXlv4NdEwRAuj,https://api.spotify.com/v1/audio-analysis/0HFrCOmhCYXlv4NdEwRAuj,260276,3
