danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.383,0.443,0.0,0.8264669163545568,1.0,0.265,0.367,0.0,0.108,0.196,1.0,audio_features,5mff6Pbc4xGzsJojktF0Ua,spotify:track:5mff6Pbc4xGzsJojktF0Ua,https://api.spotify.com/v1/tracks/5mff6Pbc4xGzsJojktF0Ua,https://api.spotify.com/v1/audio-analysis/5mff6Pbc4xGzsJojktF0Ua,256707.0,5.0
0.581,0.45,4.0,0.764669163545568,1.0,0.0444,0.258,0.00031,0.135,0.205,0.0,audio_features,0WJ7NdddG6VGQ5ez8DFoEP,spotify:track:0WJ7NdddG6VGQ5ez8DFoEP,https://api.spotify.com/v1/tracks/0WJ7NdddG6VGQ5ez8DFoEP,https://api.spotify.com/v1/audio-analysis/0WJ7NdddG6VGQ5ez8DFoEP,379847.0,3.0
0.453,0.496,5.0,1.0,1.0,0.0453,0.554,2.65e-05,0.0772,0.501,0.0472459336645857,audio_features,0fioLzGM8ngbD1w6fMmm45,spotify:track:0fioLzGM8ngbD1w6fMmm45,https://api.spotify.com/v1/tracks/0fioLzGM8ngbD1w6fMmm45,https://api.spotify.com/v1/audio-analysis/0fioLzGM8ngbD1w6fMmm45,239317.0,4.0
0.403,0.487,4.0,0.7148876404494382,0.0,0.0369,0.489,0.000178,0.136,0.197,0.4320083237779759,audio_features,6GsILK565ziTVRrLoLqecV,spotify:track:6GsILK565ziTVRrLoLqecV,https://api.spotify.com/v1/tracks/6GsILK565ziTVRrLoLqecV,https://api.spotify.com/v1/audio-analysis/6GsILK565ziTVRrLoLqecV,173357.0,4.0
0.448,0.255,4.0,0.540574282147316,1.0,0.0387,0.944,2.7e-06,0.104,0.415,0.6870832802480145,audio_features,4bdPdSIHu8OeWpLWEEB2ts,spotify:track:4bdPdSIHu8OeWpLWEEB2ts,https://api.spotify.com/v1/tracks/4bdPdSIHu8OeWpLWEEB2ts,https://api.spotify.com/v1/audio-analysis/4bdPdSIHu8OeWpLWEEB2ts,188377.0,4.0
0.426,0.329,4.0,0.4520911360799002,1.0,0.0474,0.753,2.23e-05,0.11,0.177,0.4757187752155264,audio_features,1fnCJ85pEhKrpU9IsxoitM,spotify:track:1fnCJ85pEhKrpU9IsxoitM,https://api.spotify.com/v1/tracks/1fnCJ85pEhKrpU9IsxoitM,https://api.spotify.com/v1/audio-analysis/1fnCJ85pEhKrpU9IsxoitM,253208.0,4.0
0.265,0.239,0.0,0.5201310861423222,1.0,0.033,0.941,6e-05,0.108,0.204,0.919904871108846,audio_features,6ekpIHEIseE7eSd4oZjpxZ,spotify:track:6ekpIHEIseE7eSd4oZjpxZ,https://api.spotify.com/v1/tracks/6ekpIHEIseE7eSd4oZjpxZ,https://api.spotify.com/v1/audio-analysis/6ekpIHEIseE7eSd4oZjpxZ,177690.0,3.0
0.456,0.379,1.0,0.5649188514357053,1.0,0.0685,0.63,3.1e-06,0.0983,0.225,0.7795366713381748,audio_features,2XIp6piYEgJzpbYuFg9fcV,spotify:track:2XIp6piYEgJzpbYuFg9fcV,https://api.spotify.com/v1/tracks/2XIp6piYEgJzpbYuFg9fcV,https://api.spotify.com/v1/audio-analysis/2XIp6piYEgJzpbYuFg9fcV,162732.0,4.0
0.569,0.415,6.0,0.0,0.0,0.0408,0.363,0.0,0.388,0.336,0.408894976005436,audio_features,0jE1BiCBsEtUW17jgzP4HO,spotify:track:0jE1BiCBsEtUW17jgzP4HO,https://api.spotify.com/v1/tracks/0jE1BiCBsEtUW17jgzP4HO,https://api.spotify.com/v1/audio-analysis/0jE1BiCBsEtUW17jgzP4HO,211636.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
