danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.522,0.66,5.0,0.0,0.0,0.107,0.0781,0.0785,0.671,0.427,0.7050057317539167,audio_features,6R4flNWy1pWkjzwg3TCDlM,spotify:track:6R4flNWy1pWkjzwg3TCDlM,https://api.spotify.com/v1/tracks/6R4flNWy1pWkjzwg3TCDlM,https://api.spotify.com/v1/audio-analysis/6R4flNWy1pWkjzwg3TCDlM,178240.0,4.0
0.496,0.706,8.0,0.5245083651306135,1.0,0.0308,0.00999,0.00298,0.39,0.311,0.2140540646463458,audio_features,5xKvxwXINUs2dsyvDJ8Gjs,spotify:track:5xKvxwXINUs2dsyvDJ8Gjs,https://api.spotify.com/v1/tracks/5xKvxwXINUs2dsyvDJ8Gjs,https://api.spotify.com/v1/audio-analysis/5xKvxwXINUs2dsyvDJ8Gjs,238400.0,4.0
0.434,0.862,2.0,0.093630760199589,1.0,0.102,0.00817,5.16e-05,0.945,0.261,0.1778019458569707,audio_features,504jTZvXdP8YYVtd19rfuX,spotify:track:504jTZvXdP8YYVtd19rfuX,https://api.spotify.com/v1/tracks/504jTZvXdP8YYVtd19rfuX,https://api.spotify.com/v1/audio-analysis/504jTZvXdP8YYVtd19rfuX,321960.0,4.0
0.701,0.76,9.0,0.5380099794540653,1.0,0.0512,0.496,0.0,0.0867,0.301,0.1369448281943505,audio_features,0prF3F4FoKvxBObaeXLVHv,spotify:track:0prF3F4FoKvxBObaeXLVHv,https://api.spotify.com/v1/tracks/0prF3F4FoKvxBObaeXLVHv,https://api.spotify.com/v1/audio-analysis/0prF3F4FoKvxBObaeXLVHv,248560.0,4.0
0.498,0.824,11.0,0.753742295274435,1.0,0.247,0.00332,0.0,0.0757,0.332,0.6626299442501201,audio_features,6ufB4VdDWdIXZWHxdtYKFR,spotify:track:6ufB4VdDWdIXZWHxdtYKFR,https://api.spotify.com/v1/tracks/6ufB4VdDWdIXZWHxdtYKFR,https://api.spotify.com/v1/audio-analysis/6ufB4VdDWdIXZWHxdtYKFR,315680.0,4.0
0.418,0.546,0.0,0.1717053125917229,0.0,0.238,0.227,0.0,0.229,0.294,0.8048264307339583,audio_features,0V4l4GQhgnWQGtCWpvA7va,spotify:track:0V4l4GQhgnWQGtCWpvA7va,https://api.spotify.com/v1/tracks/0V4l4GQhgnWQGtCWpvA7va,https://api.spotify.com/v1/audio-analysis/0V4l4GQhgnWQGtCWpvA7va,208813.0,4.0
0.572,0.822,11.0,0.6181391253302027,0.0,0.361,0.207,0.0,0.359,0.472,0.1646336086534787,audio_features,7dltD9eEX7X1zk8JJ9BS0e,spotify:track:7dltD9eEX7X1zk8JJ9BS0e,https://api.spotify.com/v1/tracks/7dltD9eEX7X1zk8JJ9BS0e,https://api.spotify.com/v1/audio-analysis/7dltD9eEX7X1zk8JJ9BS0e,289000.0,4.0
0.621,0.868,2.0,0.7816260639859114,1.0,0.0877,0.215,8.3e-05,0.242,0.768,0.2641407757953421,audio_features,1nUzheEYAZzXfIdtgXZ4i4,spotify:track:1nUzheEYAZzXfIdtgXZ4i4,https://api.spotify.com/v1/tracks/1nUzheEYAZzXfIdtgXZ4i4,https://api.spotify.com/v1/audio-analysis/1nUzheEYAZzXfIdtgXZ4i4,244493.0,4.0
0.665,0.982,7.0,0.6502788376871148,0.0,0.119,0.299,0.0,0.119,0.46,0.314335263513712,audio_features,1fNpOEgu770UrRTzeVsKZT,spotify:track:1fNpOEgu770UrRTzeVsKZT,https://api.spotify.com/v1/tracks/1fNpOEgu770UrRTzeVsKZT,https://api.spotify.com/v1/audio-analysis/1fNpOEgu770UrRTzeVsKZT,279973.0,4.0
0.664,0.597,2.0,0.2195479894335192,1.0,0.165,0.869,0.0,0.136,0.581,0.6079774257076512,audio_features,2Kh1dZBgQAJQ2ZQ6AjMQdp,spotify:track:2Kh1dZBgQAJQ2ZQ6AjMQdp,https://api.spotify.com/v1/tracks/2Kh1dZBgQAJQ2ZQ6AjMQdp,https://api.spotify.com/v1/audio-analysis/2Kh1dZBgQAJQ2ZQ6AjMQdp,213333.0,4.0
