danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.469,0.664,7.0,0.6207939508506615,1.0,0.121,0.0566,1.58e-06,0.482,0.248,0.4290841771195406,audio_features,02yRHV9Cgk8CUS2fx9lKVC,spotify:track:02yRHV9Cgk8CUS2fx9lKVC,https://api.spotify.com/v1/tracks/02yRHV9Cgk8CUS2fx9lKVC,https://api.spotify.com/v1/audio-analysis/02yRHV9Cgk8CUS2fx9lKVC,211413.0,4.0
0.768,0.557,11.0,1.0,0.0,0.0505,0.0112,0.0,0.587,0.439,0.0191363155508539,audio_features,3nZzPmNKA9IkqaFhaM6cku,spotify:track:3nZzPmNKA9IkqaFhaM6cku,https://api.spotify.com/v1/tracks/3nZzPmNKA9IkqaFhaM6cku,https://api.spotify.com/v1/audio-analysis/3nZzPmNKA9IkqaFhaM6cku,193613.0,4.0
0.634,0.456,8.0,0.0,0.0,0.0587,0.0833,0.0,0.12,0.428,0.3178744143871845,audio_features,5Zyi1309LQ5Xux1buSRRFW,spotify:track:5Zyi1309LQ5Xux1buSRRFW,https://api.spotify.com/v1/tracks/5Zyi1309LQ5Xux1buSRRFW,https://api.spotify.com/v1/audio-analysis/5Zyi1309LQ5Xux1buSRRFW,273280.0,4.0
0.677,0.539,8.0,0.7742911153119094,1.0,0.0398,0.0223,0.0,0.126,0.443,0.2631101707722533,audio_features,5lGTCv4PiLcEdyesQqcvkY,spotify:track:5lGTCv4PiLcEdyesQqcvkY,https://api.spotify.com/v1/tracks/5lGTCv4PiLcEdyesQqcvkY,https://api.spotify.com/v1/audio-analysis/5lGTCv4PiLcEdyesQqcvkY,265947.0,4.0
0.604,0.467,7.0,0.5724007561436671,1.0,0.0417,0.00703,0.0,0.117,0.15,0.0,audio_features,3Sz1T7n5xbFFa8eYdRUPeX,spotify:track:3Sz1T7n5xbFFa8eYdRUPeX,https://api.spotify.com/v1/tracks/3Sz1T7n5xbFFa8eYdRUPeX,https://api.spotify.com/v1/audio-analysis/3Sz1T7n5xbFFa8eYdRUPeX,165907.0,4.0
0.338,0.642,5.0,0.8385633270321362,1.0,0.189,0.22,0.0,0.188,0.515,1.0,audio_features,5IvVo5k9MruAtjyK5Y2c9I,spotify:track:5IvVo5k9MruAtjyK5Y2c9I,https://api.spotify.com/v1/tracks/5IvVo5k9MruAtjyK5Y2c9I,https://api.spotify.com/v1/audio-analysis/5IvVo5k9MruAtjyK5Y2c9I,241480.0,4.0
0.799,0.668,11.0,0.8170132325141777,0.0,0.0452,0.0203,0.0,0.269,0.765,0.3397309959196012,audio_features,22MaOt9tZlYLBaTUo8FXf7,spotify:track:22MaOt9tZlYLBaTUo8FXf7,https://api.spotify.com/v1/tracks/22MaOt9tZlYLBaTUo8FXf7,https://api.spotify.com/v1/audio-analysis/22MaOt9tZlYLBaTUo8FXf7,186293.0,4.0
0.632,0.516,6.0,0.2699432892249529,1.0,0.035,0.0195,0.0,0.139,0.328,0.5984207344718153,audio_features,4lvQiZUhHgG8Oldd8S97hd,spotify:track:4lvQiZUhHgG8Oldd8S97hd,https://api.spotify.com/v1/tracks/4lvQiZUhHgG8Oldd8S97hd,https://api.spotify.com/v1/audio-analysis/4lvQiZUhHgG8Oldd8S97hd,260453.0,4.0
0.668,0.525,9.0,0.2831758034026461,0.0,0.0361,0.00194,0.0,0.119,0.194,0.5662687018286235,audio_features,0SRWWEfElF1f6DUoDvCVP0,spotify:track:0SRWWEfElF1f6DUoDvCVP0,https://api.spotify.com/v1/tracks/0SRWWEfElF1f6DUoDvCVP0,https://api.spotify.com/v1/audio-analysis/0SRWWEfElF1f6DUoDvCVP0,247680.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
