danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.494,0.946,4,-2.757,1,0.0637,0.00129,0,0.398,0.741,103.408,audio_features,33iv3wnGMrrDugd7GBso1z,spotify:track:33iv3wnGMrrDugd7GBso1z,https://api.spotify.com/v1/tracks/33iv3wnGMrrDugd7GBso1z,https://api.spotify.com/v1/audio-analysis/33iv3wnGMrrDugd7GBso1z,169027,4
0.407,0.986,11,-4.599,0,0.206,3.1e-05,4.82e-05,0.344,0.133,105.44,audio_features,0Fth0U74PpDdMm2Eas3faH,spotify:track:0Fth0U74PpDdMm2Eas3faH,https://api.spotify.com/v1/tracks/0Fth0U74PpDdMm2Eas3faH,https://api.spotify.com/v1/audio-analysis/0Fth0U74PpDdMm2Eas3faH,176333,4
0.508,0.985,1,-3.721,1,0.0995,0.000112,0.204,0.0918,0.572,122.49,audio_features,39dDu1iyYkjm5Dpag16Ywe,spotify:track:39dDu1iyYkjm5Dpag16Ywe,https://api.spotify.com/v1/tracks/39dDu1iyYkjm5Dpag16Ywe,https://api.spotify.com/v1/audio-analysis/39dDu1iyYkjm5Dpag16Ywe,224067,4
0.355,0.855,6,-8.399,1,0.0329,2.8e-06,0.952,0.0897,0.349,105.365,audio_features,5epWP5XLsOIZ6TUxJGuIMf,spotify:track:5epWP5XLsOIZ6TUxJGuIMf,https://api.spotify.com/v1/tracks/5epWP5XLsOIZ6TUxJGuIMf,https://api.spotify.com/v1/audio-analysis/5epWP5XLsOIZ6TUxJGuIMf,204500,4
0.547,0.871,9,-5.0,1,0.107,0.000174,0,0.319,0.783,92.557,audio_features,5Kj68TDGQq7yuJ1X6X7jpJ,spotify:track:5Kj68TDGQq7yuJ1X6X7jpJ,https://api.spotify.com/v1/tracks/5Kj68TDGQq7yuJ1X6X7jpJ,https://api.spotify.com/v1/audio-analysis/5Kj68TDGQq7yuJ1X6X7jpJ,189311,4
0.815,0.605,5,-9.118,0,0.0368,0.033,0.684,0.114,0.795,102.642,audio_features,4ACxa9buEUnOdYEoPcnMpi,spotify:track:4ACxa9buEUnOdYEoPcnMpi,https://api.spotify.com/v1/tracks/4ACxa9buEUnOdYEoPcnMpi,https://api.spotify.com/v1/audio-analysis/4ACxa9buEUnOdYEoPcnMpi,259893,4
0.615,0.657,7,-6.873,1,0.029,0.000372,0.0204,0.132,0.792,109.95,audio_features,0ttHpMs250dpFkCYAnuhnE,spotify:track:0ttHpMs250dpFkCYAnuhnE,https://api.spotify.com/v1/tracks/0ttHpMs250dpFkCYAnuhnE,https://api.spotify.com/v1/audio-analysis/0ttHpMs250dpFkCYAnuhnE,185093,4
0.362,0.911,9,-5.966,1,0.049,0.0336,0,0.466,0.498,171.112,audio_features,3Z9PJ6xiEGmcqo2hESEB5n,spotify:track:3Z9PJ6xiEGmcqo2hESEB5n,https://api.spotify.com/v1/tracks/3Z9PJ6xiEGmcqo2hESEB5n,https://api.spotify.com/v1/audio-analysis/3Z9PJ6xiEGmcqo2hESEB5n,357267,4
0.429,0.971,4,-3.406,0,0.107,0.000167,0,0.52,0.498,100.05,audio_features,59N8BwikyBbriuDvlkN7A4,spotify:track:59N8BwikyBbriuDvlkN7A4,https://api.spotify.com/v1/tracks/59N8BwikyBbriuDvlkN7A4,https://api.spotify.com/v1/audio-analysis/59N8BwikyBbriuDvlkN7A4,170200,4
0.444,0.884,7,-6.104,1,0.119,0.00751,8.94e-05,0.116,0.296,94.82,audio_features,48sJGpBLqQTs0sZ2ImHJof,spotify:track:48sJGpBLqQTs0sZ2ImHJof,https://api.spotify.com/v1/tracks/48sJGpBLqQTs0sZ2ImHJof,https://api.spotify.com/v1/audio-analysis/48sJGpBLqQTs0sZ2ImHJof,220587,4
0.564,0.665,8,-7.832,1,0.283,0.31,0,0.127,0.894,160.437,audio_features,7jaNSoIBQAkc8iYzQroRBJ,spotify:track:7jaNSoIBQAkc8iYzQroRBJ,https://api.spotify.com/v1/tracks/7jaNSoIBQAkc8iYzQroRBJ,https://api.spotify.com/v1/audio-analysis/7jaNSoIBQAkc8iYzQroRBJ,173640,5
0.484,0.158,4,-14.687,1,0.0374,0.94,1.64e-05,0.109,0.296,128.06,audio_features,3IZXUxoL1Q7yUj5mh3Tmqp,spotify:track:3IZXUxoL1Q7yUj5mh3Tmqp,https://api.spotify.com/v1/tracks/3IZXUxoL1Q7yUj5mh3Tmqp,https://api.spotify.com/v1/audio-analysis/3IZXUxoL1Q7yUj5mh3Tmqp,251226,4
0.365,0.241,10,-11.568,1,0.0811,0.677,0.0164,0.135,0.136,151.679,audio_features,6IVRkthdux8MywUbwRO4Bx,spotify:track:6IVRkthdux8MywUbwRO4Bx,https://api.spotify.com/v1/tracks/6IVRkthdux8MywUbwRO4Bx,https://api.spotify.com/v1/audio-analysis/6IVRkthdux8MywUbwRO4Bx,276960,4
