danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.87,0.714,2.0,0.8187558031569172,1.0,0.0501,0.00454,8.97e-06,0.103,0.317,0.8502217622708457,audio_features,0Nj06bmr9Ec26i4bZiQQ9E,spotify:track:0Nj06bmr9Ec26i4bZiQQ9E,https://api.spotify.com/v1/tracks/0Nj06bmr9Ec26i4bZiQQ9E,https://api.spotify.com/v1/audio-analysis/0Nj06bmr9Ec26i4bZiQQ9E,193045.0,4.0
0.897,0.642,2.0,0.0315691736304549,1.0,0.0534,0.0219,1.31e-06,0.159,0.291,0.7755765819041988,audio_features,5suEtW2DUAfvroohjzgatb,spotify:track:5suEtW2DUAfvroohjzgatb,https://api.spotify.com/v1/tracks/5suEtW2DUAfvroohjzgatb,https://api.spotify.com/v1/audio-analysis/5suEtW2DUAfvroohjzgatb,285240.0,4.0
0.707,0.488,10.0,0.2551532033426183,1.0,0.05,0.0792,1.52e-06,0.324,0.418,0.9537403903015969,audio_features,4p5KOJck1PZQKk3hcp0s9n,spotify:track:4p5KOJck1PZQKk3hcp0s9n,https://api.spotify.com/v1/tracks/4p5KOJck1PZQKk3hcp0s9n,https://api.spotify.com/v1/audio-analysis/4p5KOJck1PZQKk3hcp0s9n,195618.0,4.0
0.867,0.495,5.0,0.2391829155060351,1.0,0.0461,0.0145,0.0,0.111,0.265,0.3246895328208162,audio_features,1rEHQCkmLYY0CDrIborSoF,spotify:track:1rEHQCkmLYY0CDrIborSoF,https://api.spotify.com/v1/tracks/1rEHQCkmLYY0CDrIborSoF,https://api.spotify.com/v1/audio-analysis/1rEHQCkmLYY0CDrIborSoF,216268.0,4.0
0.77,0.69,1.0,0.6375116063138345,1.0,0.136,0.265,0.0,0.128,0.732,0.4067267888823181,audio_features,5UPNBWFU2TEf9kauIITfBs,spotify:track:5UPNBWFU2TEf9kauIITfBs,https://api.spotify.com/v1/tracks/5UPNBWFU2TEf9kauIITfBs,https://api.spotify.com/v1/audio-analysis/5UPNBWFU2TEf9kauIITfBs,178507.0,4.0
0.812,0.522,2.0,0.6891364902506963,1.0,0.257,0.0433,0.0,0.154,0.38,0.0,audio_features,0Fv5N0cHBsl4bzCbollCAS,spotify:track:0Fv5N0cHBsl4bzCbollCAS,https://api.spotify.com/v1/tracks/0Fv5N0cHBsl4bzCbollCAS,https://api.spotify.com/v1/audio-analysis/0Fv5N0cHBsl4bzCbollCAS,142907.0,4.0
0.907,0.489,8.0,0.5957288765088207,1.0,0.158,0.0477,0.0,0.115,0.252,0.9086043761088116,audio_features,5wihevBA7MO9PNYyWyTfkh,spotify:track:5wihevBA7MO9PNYyWyTfkh,https://api.spotify.com/v1/tracks/5wihevBA7MO9PNYyWyTfkh,https://api.spotify.com/v1/audio-analysis/5wihevBA7MO9PNYyWyTfkh,211244.0,4.0
0.724,0.452,1.0,0.0,1.0,0.0884,0.223,0.0,0.118,0.139,0.9813571850975754,audio_features,3nxgKa7boB4WjD0X01MXtJ,spotify:track:3nxgKa7boB4WjD0X01MXtJ,https://api.spotify.com/v1/tracks/3nxgKa7boB4WjD0X01MXtJ,https://api.spotify.com/v1/audio-analysis/3nxgKa7boB4WjD0X01MXtJ,248945.0,4.0
0.745,0.669,9.0,1.0,1.0,0.129,0.522,0.0,0.154,0.699,1.0,audio_features,6GG2tkV9PRYGN5rniXPFXZ,spotify:track:6GG2tkV9PRYGN5rniXPFXZ,https://api.spotify.com/v1/tracks/6GG2tkV9PRYGN5rniXPFXZ,https://api.spotify.com/v1/audio-analysis/6GG2tkV9PRYGN5rniXPFXZ,181154.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
