danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.61,0.792,7,-6.372,1,0.0305,0.183,6.49e-06,0.0801,0.961,140.149,audio_features,5Oi9Kfwzw689QkKOsRHvEp,spotify:track:5Oi9Kfwzw689QkKOsRHvEp,https://api.spotify.com/v1/tracks/5Oi9Kfwzw689QkKOsRHvEp,https://api.spotify.com/v1/audio-analysis/5Oi9Kfwzw689QkKOsRHvEp,157120,4
0.466,0.11,11,-11.376,1,0.0339,0.856,0.00585,0.0995,0.22,157.104,audio_features,40vchayv9Vsd9SzRYs4yrE,spotify:track:40vchayv9Vsd9SzRYs4yrE,https://api.spotify.com/v1/tracks/40vchayv9Vsd9SzRYs4yrE,https://api.spotify.com/v1/audio-analysis/40vchayv9Vsd9SzRYs4yrE,202333,4
0.547,0.936,9,-4.023,1,0.102,0.23,3.04e-06,0.172,0.642,120.003,audio_features,22OqansuvEMQu9W0EfiGTI,spotify:track:22OqansuvEMQu9W0EfiGTI,https://api.spotify.com/v1/tracks/22OqansuvEMQu9W0EfiGTI,https://api.spotify.com/v1/audio-analysis/22OqansuvEMQu9W0EfiGTI,177200,4
0.548,0.865,0,-5.325,1,0.0302,0.00171,0.000449,0.457,0.61,116.046,audio_features,7KsZHCfOitA5V9oQYVdltG,spotify:track:7KsZHCfOitA5V9oQYVdltG,https://api.spotify.com/v1/tracks/7KsZHCfOitA5V9oQYVdltG,https://api.spotify.com/v1/audio-analysis/7KsZHCfOitA5V9oQYVdltG,303013,4
0.732,0.458,5,-7.225,1,0.0311,0.447,0,0.136,0.661,98.938,audio_features,7mldq42yDuxiUNn08nvzHO,spotify:track:7mldq42yDuxiUNn08nvzHO,https://api.spotify.com/v1/tracks/7mldq42yDuxiUNn08nvzHO,https://api.spotify.com/v1/audio-analysis/7mldq42yDuxiUNn08nvzHO,165387,4
0.554,0.405,5,-12.008,1,0.0233,0.0225,0.013,0.105,0.468,82.112,audio_features,23zMvkiwXFOM7Y1bO954GA,spotify:track:23zMvkiwXFOM7Y1bO954GA,https://api.spotify.com/v1/tracks/23zMvkiwXFOM7Y1bO954GA,https://api.spotify.com/v1/audio-analysis/23zMvkiwXFOM7Y1bO954GA,307800,4
0.8,0.759,11,-5.398,1,0.0378,0.655,0,0.0897,0.821,129.979,audio_features,5kjyiH6but1t2UDXq15aeS,spotify:track:5kjyiH6but1t2UDXq15aeS,https://api.spotify.com/v1/tracks/5kjyiH6but1t2UDXq15aeS,https://api.spotify.com/v1/audio-analysis/5kjyiH6but1t2UDXq15aeS,262773,4
0.496,0.837,6,-6.215,1,0.0724,0.122,0,0.92,0.723,96.602,audio_features,2fpgxagVnsMWu3FtyP9wY0,spotify:track:2fpgxagVnsMWu3FtyP9wY0,https://api.spotify.com/v1/tracks/2fpgxagVnsMWu3FtyP9wY0,https://api.spotify.com/v1/audio-analysis/2fpgxagVnsMWu3FtyP9wY0,231880,4
0.478,0.704,1,-8.271,0,0.0471,0.016,0,0.09,0.228,149.903,audio_features,7Ddh0jbUW6q0O1Mt7IYEPX,spotify:track:7Ddh0jbUW6q0O1Mt7IYEPX,https://api.spotify.com/v1/tracks/7Ddh0jbUW6q0O1Mt7IYEPX,https://api.spotify.com/v1/audio-analysis/7Ddh0jbUW6q0O1Mt7IYEPX,266931,4
0.424,0.892,9,-5.67,1,0.0993,0.0199,2.06e-05,0.368,0.934,168.537,audio_features,3eFsWFfkvPpCxalT3R0ZPp,spotify:track:3eFsWFfkvPpCxalT3R0ZPp,https://api.spotify.com/v1/tracks/3eFsWFfkvPpCxalT3R0ZPp,https://api.spotify.com/v1/audio-analysis/3eFsWFfkvPpCxalT3R0ZPp,142160,4
