danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.388,0.633,9.0,0.4961904761904761,1.0,0.0275,0.0339,0.0,0.104,0.381,1.0,audio_features,49kjlZP49LMD1MrrcvXDET,spotify:track:49kjlZP49LMD1MrrcvXDET,https://api.spotify.com/v1/tracks/49kjlZP49LMD1MrrcvXDET,https://api.spotify.com/v1/audio-analysis/49kjlZP49LMD1MrrcvXDET,252440.0,4.0
0.627,0.699,10.0,0.5382539682539683,1.0,0.0244,0.174,0.0,0.0789,0.535,0.1574465394222358,audio_features,1a1i2IwXnUN0PjllVEhA4B,spotify:track:1a1i2IwXnUN0PjllVEhA4B,https://api.spotify.com/v1/tracks/1a1i2IwXnUN0PjllVEhA4B,https://api.spotify.com/v1/audio-analysis/1a1i2IwXnUN0PjllVEhA4B,261427.0,4.0
0.49,0.961,8.0,1.0,0.0,0.398,0.0263,0.0,0.535,0.795,0.9962901678909816,audio_features,3lPAHV0b53zgRRm9LBgnTY,spotify:track:3lPAHV0b53zgRRm9LBgnTY,https://api.spotify.com/v1/tracks/3lPAHV0b53zgRRm9LBgnTY,https://api.spotify.com/v1/audio-analysis/3lPAHV0b53zgRRm9LBgnTY,276920.0,4.0
0.515,0.876,8.0,0.6569841269841269,1.0,0.0292,0.000932,0.000166,0.136,0.385,0.7045730004321111,audio_features,3hb2ScEVkGchcAQqrPLP0R,spotify:track:3hb2ScEVkGchcAQqrPLP0R,https://api.spotify.com/v1/tracks/3hb2ScEVkGchcAQqrPLP0R,https://api.spotify.com/v1/audio-analysis/3hb2ScEVkGchcAQqrPLP0R,258920.0,4.0
0.481,0.638,0.0,0.3226984126984126,1.0,0.0276,0.153,0.0,0.154,0.497,0.0,audio_features,2hKdd3qO7cWr2Jo0Bcs0MA,spotify:track:2hKdd3qO7cWr2Jo0Bcs0MA,https://api.spotify.com/v1/tracks/2hKdd3qO7cWr2Jo0Bcs0MA,https://api.spotify.com/v1/audio-analysis/2hKdd3qO7cWr2Jo0Bcs0MA,259933.0,4.0
0.546,0.814,7.0,0.4363492063492063,1.0,0.0314,0.023,0.0,0.0972,0.146,0.2731363890264853,audio_features,3ZffCQKLFLUvYM59XKLbVm,spotify:track:3ZffCQKLFLUvYM59XKLbVm,https://api.spotify.com/v1/tracks/3ZffCQKLFLUvYM59XKLbVm,https://api.spotify.com/v1/audio-analysis/3ZffCQKLFLUvYM59XKLbVm,285653.0,4.0
0.555,0.682,0.0,0.3466666666666665,1.0,0.0269,0.0029,0.0,0.0662,0.383,0.283749459861092,audio_features,2Rl9J5zUKVWRxuq5KaiI0m,spotify:track:2Rl9J5zUKVWRxuq5KaiI0m,https://api.spotify.com/v1/tracks/2Rl9J5zUKVWRxuq5KaiI0m,https://api.spotify.com/v1/audio-analysis/2Rl9J5zUKVWRxuq5KaiI0m,266960.0,4.0
0.599,0.785,3.0,0.6161904761904762,1.0,0.0309,0.448,0.00336,0.151,0.52,0.6427073342959223,audio_features,0mUyMawtxj1CJ76kn9gIZK,spotify:track:0mUyMawtxj1CJ76kn9gIZK,https://api.spotify.com/v1/tracks/0mUyMawtxj1CJ76kn9gIZK,https://api.spotify.com/v1/audio-analysis/0mUyMawtxj1CJ76kn9gIZK,233640.0,4.0
0.636,0.625,11.0,0.0,1.0,0.0277,0.222,5.35e-05,0.119,0.342,0.1566877101272093,audio_features,5aDpULK8MbJmHl42kR5KNI,spotify:track:5aDpULK8MbJmHl42kR5KNI,https://api.spotify.com/v1/tracks/5aDpULK8MbJmHl42kR5KNI,https://api.spotify.com/v1/audio-analysis/5aDpULK8MbJmHl42kR5KNI,249120.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
