danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.654,0.674,5.0,0.7703586103847591,1.0,0.0294,0.113,0.0,0.206,0.803,0.9716478394466134,audio_features,119u8ESWsJr75uMErIH7vl,spotify:track:119u8ESWsJr75uMErIH7vl,https://api.spotify.com/v1/tracks/119u8ESWsJr75uMErIH7vl,https://api.spotify.com/v1/audio-analysis/119u8ESWsJr75uMErIH7vl,219507.0,4.0
0.687,0.601,11.0,0.7384198729921554,0.0,0.0538,0.122,3.54e-06,0.0673,0.68,1.0,audio_features,66167Br5MMcmyyUeSPjMzj,spotify:track:66167Br5MMcmyyUeSPjMzj,https://api.spotify.com/v1/tracks/66167Br5MMcmyyUeSPjMzj,https://api.spotify.com/v1/audio-analysis/66167Br5MMcmyyUeSPjMzj,255667.0,4.0
0.721,0.621,4.0,0.710403436682854,0.0,0.0287,0.153,8.75e-06,0.33,0.75,0.7348405005418083,audio_features,0qLb07encdHEInt8nIXRlu,spotify:track:0qLb07encdHEInt8nIXRlu,https://api.spotify.com/v1/tracks/0qLb07encdHEInt8nIXRlu,https://api.spotify.com/v1/audio-analysis/0qLb07encdHEInt8nIXRlu,241093.0,4.0
0.745,0.639,3.0,0.6961150541651102,0.0,0.0308,0.0292,2.98e-05,0.412,0.387,0.5260587528018168,audio_features,4emi52DPGTawiAKDGcwIMx,spotify:track:4emi52DPGTawiAKDGcwIMx,https://api.spotify.com/v1/tracks/4emi52DPGTawiAKDGcwIMx,https://api.spotify.com/v1/audio-analysis/4emi52DPGTawiAKDGcwIMx,331880.0,4.0
0.717,0.664,5.0,0.6411094508778483,1.0,0.0284,0.297,0.0,0.191,0.701,0.1995190523550106,audio_features,1XYNpoMgZHkXDQBElB3nJI,spotify:track:1XYNpoMgZHkXDQBElB3nJI,https://api.spotify.com/v1/tracks/1XYNpoMgZHkXDQBElB3nJI,https://api.spotify.com/v1/audio-analysis/1XYNpoMgZHkXDQBElB3nJI,267267.0,4.0
0.592,0.767,9.0,1.0,0.0,0.027,0.0021,0.00165,0.127,0.328,0.1766740392180147,audio_features,48UPSzbZjgc449aqz8bxox,spotify:track:48UPSzbZjgc449aqz8bxox,https://api.spotify.com/v1/tracks/48UPSzbZjgc449aqz8bxox,https://api.spotify.com/v1/audio-analysis/48UPSzbZjgc449aqz8bxox,329733.0,4.0
0.458,0.795,0.0,0.9554538662682106,1.0,0.0574,0.00316,0.000202,0.0756,0.513,0.5736933513441298,audio_features,64BbK9SFKH2jk86U3dGj2P,spotify:track:64BbK9SFKH2jk86U3dGj2P,https://api.spotify.com/v1/tracks/64BbK9SFKH2jk86U3dGj2P,https://api.spotify.com/v1/audio-analysis/64BbK9SFKH2jk86U3dGj2P,255373.0,4.0
0.559,0.345,4.0,0.0,1.0,0.0459,0.0576,0.000105,0.141,0.458,0.0,audio_features,3d9DChrdc6BOeFsbrZ3Is0,spotify:track:3d9DChrdc6BOeFsbrZ3Is0,https://api.spotify.com/v1/tracks/3d9DChrdc6BOeFsbrZ3Is0,https://api.spotify.com/v1/audio-analysis/3d9DChrdc6BOeFsbrZ3Is0,264307.0,4.0
0.427,0.9,11.0,0.9172581247665298,1.0,0.0499,0.116,1.75e-05,0.119,0.599,0.2979797230097822,audio_features,2aibwv5hGXSgw7Yru8IYTO,spotify:track:2aibwv5hGXSgw7Yru8IYTO,https://api.spotify.com/v1/tracks/2aibwv5hGXSgw7Yru8IYTO,https://api.spotify.com/v1/audio-analysis/2aibwv5hGXSgw7Yru8IYTO,334667.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
