danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.626,0.842,5,-3.74,1,0.0337,0.13,0,0.0734,0.54,115.72,audio_features,7dFSHwa7BNZvWlOuYsvFpy,spotify:track:7dFSHwa7BNZvWlOuYsvFpy,https://api.spotify.com/v1/tracks/7dFSHwa7BNZvWlOuYsvFpy,https://api.spotify.com/v1/audio-analysis/7dFSHwa7BNZvWlOuYsvFpy,222853,4
0.513,0.913,10,-3.131,1,0.0416,0.043,0.000295,0.318,0.885,162.003,audio_features,35gfXPXbG5YOOLYD52KYsR,spotify:track:35gfXPXbG5YOOLYD52KYsR,https://api.spotify.com/v1/tracks/35gfXPXbG5YOOLYD52KYsR,https://api.spotify.com/v1/audio-analysis/35gfXPXbG5YOOLYD52KYsR,227267,4
0.695,0.847,9,-2.118,1,0.061,0.105,0,0.102,0.68,98.003,audio_features,3OBV3QV7wBp5KrAec8qibm,spotify:track:3OBV3QV7wBp5KrAec8qibm,https://api.spotify.com/v1/tracks/3OBV3QV7wBp5KrAec8qibm,https://api.spotify.com/v1/audio-analysis/3OBV3QV7wBp5KrAec8qibm,215027,4
0.279,0.431,10,-6.926,1,0.032,0.658,0,0.101,0.257,183.18,audio_features,5q8WL51d8vXvGSwDdfzgJ0,spotify:track:5q8WL51d8vXvGSwDdfzgJ0,https://api.spotify.com/v1/tracks/5q8WL51d8vXvGSwDdfzgJ0,https://api.spotify.com/v1/audio-analysis/5q8WL51d8vXvGSwDdfzgJ0,242053,4
0.461,0.832,9,-3.23,1,0.0402,0.023,3.2e-06,0.0262,0.733,156.206,audio_features,5nYMRWEHPEhbZ3GbfuBZAV,spotify:track:5nYMRWEHPEhbZ3GbfuBZAV,https://api.spotify.com/v1/tracks/5nYMRWEHPEhbZ3GbfuBZAV,https://api.spotify.com/v1/audio-analysis/5nYMRWEHPEhbZ3GbfuBZAV,205160,4
0.714,0.812,9,-2.578,1,0.0307,0.0761,0,0.144,0.681,95.988,audio_features,1DAmg4RObqNF3cG2i7EQB7,spotify:track:1DAmg4RObqNF3cG2i7EQB7,https://api.spotify.com/v1/tracks/1DAmg4RObqNF3cG2i7EQB7,https://api.spotify.com/v1/audio-analysis/1DAmg4RObqNF3cG2i7EQB7,236213,4
0.615,0.864,5,-2.806,1,0.0359,0.26,0,0.0898,0.675,104.018,audio_features,52c8QVWzQenArbahzRE7g4,spotify:track:52c8QVWzQenArbahzRE7g4,https://api.spotify.com/v1/tracks/52c8QVWzQenArbahzRE7g4,https://api.spotify.com/v1/audio-analysis/52c8QVWzQenArbahzRE7g4,206307,4
0.783,0.698,3,-8.268,1,0.0323,0.522,2.52e-06,0.0754,0.758,124.996,audio_features,2ulBBx6YQ3qY3ci34RadtN,spotify:track:2ulBBx6YQ3qY3ci34RadtN,https://api.spotify.com/v1/tracks/2ulBBx6YQ3qY3ci34RadtN,https://api.spotify.com/v1/audio-analysis/2ulBBx6YQ3qY3ci34RadtN,248200,4
0.688,0.673,5,-8.971,1,0.0271,0.604,0,0.0906,0.575,97.783,audio_features,1gLesvBM5Q9pjGitHWJEM4,spotify:track:1gLesvBM5Q9pjGitHWJEM4,https://api.spotify.com/v1/tracks/1gLesvBM5Q9pjGitHWJEM4,https://api.spotify.com/v1/audio-analysis/1gLesvBM5Q9pjGitHWJEM4,221333,4
0.578,0.574,2,-6.209,1,0.0454,0.196,0,0.083,0.301,174.152,audio_features,0kN8xEmgMW9mh7UmDYHlJP,spotify:track:0kN8xEmgMW9mh7UmDYHlJP,https://api.spotify.com/v1/tracks/0kN8xEmgMW9mh7UmDYHlJP,https://api.spotify.com/v1/audio-analysis/0kN8xEmgMW9mh7UmDYHlJP,261240,4
0.781,0.445,2,-6.061,1,0.0295,0.474,0,0.184,0.591,78.998,audio_features,1Slwb6dOYkBlWal1PGtnNg,spotify:track:1Slwb6dOYkBlWal1PGtnNg,https://api.spotify.com/v1/tracks/1Slwb6dOYkBlWal1PGtnNg,https://api.spotify.com/v1/audio-analysis/1Slwb6dOYkBlWal1PGtnNg,281560,4
0.662,0.739,9,-5.354,0,0.0322,0.00206,0.0603,0.113,0.382,130.999,audio_features,6JY1IdkZGeIcPegKxjSKeb,spotify:track:6JY1IdkZGeIcPegKxjSKeb,https://api.spotify.com/v1/tracks/6JY1IdkZGeIcPegKxjSKeb,https://api.spotify.com/v1/audio-analysis/6JY1IdkZGeIcPegKxjSKeb,188960,4
0.556,0.538,8,-5.408,0,0.0382,0.0689,0,0.196,0.291,143.95,audio_features,75ZvA4QfFiZvzhj2xkaWAh,spotify:track:75ZvA4QfFiZvzhj2xkaWAh,https://api.spotify.com/v1/tracks/75ZvA4QfFiZvzhj2xkaWAh,https://api.spotify.com/v1/audio-analysis/75ZvA4QfFiZvzhj2xkaWAh,223347,4
0.615,0.571,5,-5.4,0,0.136,0.441,6.4e-06,0.282,0.493,103.816,audio_features,7ackYDH4UD3BhjPLmXDED0,spotify:track:7ackYDH4UD3BhjPLmXDED0,https://api.spotify.com/v1/tracks/7ackYDH4UD3BhjPLmXDED0,https://api.spotify.com/v1/audio-analysis/7ackYDH4UD3BhjPLmXDED0,206322,4
