danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.753,0.76,6,-4.518,0,0.0859,0.446,3.13e-05,0.182,0.657,91.953,audio_features,0lMbuWUpfTWhEmOKxppEau,spotify:track:0lMbuWUpfTWhEmOKxppEau,https://api.spotify.com/v1/tracks/0lMbuWUpfTWhEmOKxppEau,https://api.spotify.com/v1/audio-analysis/0lMbuWUpfTWhEmOKxppEau,272653,4
0.74,0.453,5,-7.58,0,0.151,0.264,7.13e-05,0.129,0.514,98.057,audio_features,4MV4wa3Dke1GMBtk06GMR0,spotify:track:4MV4wa3Dke1GMBtk06GMR0,https://api.spotify.com/v1/tracks/4MV4wa3Dke1GMBtk06GMR0,https://api.spotify.com/v1/audio-analysis/4MV4wa3Dke1GMBtk06GMR0,209122,4
0.453,0.655,5,-7.709,0,0.302,0.271,0,0.118,0.492,106.222,audio_features,5UFtKaL5KBumqv4tpgdm0p,spotify:track:5UFtKaL5KBumqv4tpgdm0p,https://api.spotify.com/v1/tracks/5UFtKaL5KBumqv4tpgdm0p,https://api.spotify.com/v1/audio-analysis/5UFtKaL5KBumqv4tpgdm0p,244240,4
0.396,0.45,6,-11.982,1,0.213,0.685,0.00958,0.13,0.384,99.42,audio_features,2MMSvQYxprysW5Askrde6L,spotify:track:2MMSvQYxprysW5Askrde6L,https://api.spotify.com/v1/tracks/2MMSvQYxprysW5Askrde6L,https://api.spotify.com/v1/audio-analysis/2MMSvQYxprysW5Askrde6L,236853,4
0.464,0.539,5,-8.701,1,0.394,0.488,0.00022,0.063,0.473,173.661,audio_features,3YelntUJuFb94u4VDS4EPc,spotify:track:3YelntUJuFb94u4VDS4EPc,https://api.spotify.com/v1/tracks/3YelntUJuFb94u4VDS4EPc,https://api.spotify.com/v1/audio-analysis/3YelntUJuFb94u4VDS4EPc,189510,4
0.558,0.559,6,-9.222,1,0.0959,0.371,7.49e-06,0.109,0.62,78.558,audio_features,7KA4W4McWYRpgf0fWsJZWB,spotify:track:7KA4W4McWYRpgf0fWsJZWB,https://api.spotify.com/v1/tracks/7KA4W4McWYRpgf0fWsJZWB,https://api.spotify.com/v1/audio-analysis/7KA4W4McWYRpgf0fWsJZWB,180387,4
0.73,0.457,9,-7.26,1,0.283,0.0705,0,0.124,0.549,111.352,audio_features,19woxaSpjOefa2JnAOoqW5,spotify:track:19woxaSpjOefa2JnAOoqW5,https://api.spotify.com/v1/tracks/19woxaSpjOefa2JnAOoqW5,https://api.spotify.com/v1/audio-analysis/19woxaSpjOefa2JnAOoqW5,208400,4
0.511,0.596,0,-6.56,1,0.224,0.53,0,0.0798,0.554,158.063,audio_features,6fTdcGsjxlAD9PSkoPaLMX,spotify:track:6fTdcGsjxlAD9PSkoPaLMX,https://api.spotify.com/v1/tracks/6fTdcGsjxlAD9PSkoPaLMX,https://api.spotify.com/v1/audio-analysis/6fTdcGsjxlAD9PSkoPaLMX,226014,4
0.42,0.247,2,-13.37,0,0.036,0.705,0.00349,0.127,0.138,88.071,audio_features,7j8k8M9korrPWTERMyD7mM,spotify:track:7j8k8M9korrPWTERMyD7mM,https://api.spotify.com/v1/tracks/7j8k8M9korrPWTERMyD7mM,https://api.spotify.com/v1/audio-analysis/7j8k8M9korrPWTERMyD7mM,370773,4
0.828,0.668,0,-8.248,1,0.196,0.645,0,0.165,0.598,129.981,audio_features,1cBs15tQeh4ewFqlwndESK,spotify:track:1cBs15tQeh4ewFqlwndESK,https://api.spotify.com/v1/tracks/1cBs15tQeh4ewFqlwndESK,https://api.spotify.com/v1/audio-analysis/1cBs15tQeh4ewFqlwndESK,208329,4
0.453,0.538,11,-6.244,0,0.224,0.632,0,0.32,0.361,82.089,audio_features,6AaQoliicVSZhobw0OSSM0,spotify:track:6AaQoliicVSZhobw0OSSM0,https://api.spotify.com/v1/tracks/6AaQoliicVSZhobw0OSSM0,https://api.spotify.com/v1/audio-analysis/6AaQoliicVSZhobw0OSSM0,319959,4
0.351,0.622,8,-6.495,0,0.235,0.256,3.44e-05,0.613,0.457,83.375,audio_features,3QPKkP40zmc6xBtJMrXSNi,spotify:track:3QPKkP40zmc6xBtJMrXSNi,https://api.spotify.com/v1/tracks/3QPKkP40zmc6xBtJMrXSNi,https://api.spotify.com/v1/audio-analysis/3QPKkP40zmc6xBtJMrXSNi,253387,4
0.603,0.606,9,-6.634,1,0.114,0.799,0,0.391,0.462,80.176,audio_features,6Vmow8PuUaU7W1T2WWLZk2,spotify:track:6Vmow8PuUaU7W1T2WWLZk2,https://api.spotify.com/v1/tracks/6Vmow8PuUaU7W1T2WWLZk2,https://api.spotify.com/v1/audio-analysis/6Vmow8PuUaU7W1T2WWLZk2,161613,4
0.624,0.532,0,-7.146,1,0.124,0.269,5.17e-05,0.158,0.362,76.453,audio_features,5fQBa4wkmq28xpSLOQ202K,spotify:track:5fQBa4wkmq28xpSLOQ202K,https://api.spotify.com/v1/tracks/5fQBa4wkmq28xpSLOQ202K,https://api.spotify.com/v1/audio-analysis/5fQBa4wkmq28xpSLOQ202K,253587,4
0.613,0.442,6,-8.874,1,0.288,0.651,0,0.26,0.252,119.737,audio_features,5wTVNpi5WDByxBgKgUE6MU,spotify:track:5wTVNpi5WDByxBgKgUE6MU,https://api.spotify.com/v1/tracks/5wTVNpi5WDByxBgKgUE6MU,https://api.spotify.com/v1/audio-analysis/5wTVNpi5WDByxBgKgUE6MU,181120,5
0.693,0.713,10,-4.489,0,0.351,0.343,0,0.102,0.615,137.335,audio_features,593W4qZOwwdqF6YnimJjL6,spotify:track:593W4qZOwwdqF6YnimJjL6,https://api.spotify.com/v1/tracks/593W4qZOwwdqF6YnimJjL6,https://api.spotify.com/v1/audio-analysis/593W4qZOwwdqF6YnimJjL6,266080,4
0.509,0.331,4,-14.083,1,0.0267,0.272,0.136,0.114,0.0957,96.848,audio_features,3GhsBdS9ulPK3KCdwHRPhG,spotify:track:3GhsBdS9ulPK3KCdwHRPhG,https://api.spotify.com/v1/tracks/3GhsBdS9ulPK3KCdwHRPhG,https://api.spotify.com/v1/audio-analysis/3GhsBdS9ulPK3KCdwHRPhG,286293,4
