danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.592,0.416,1.0,0.818413569957839,1.0,0.0246,0.882,0.000586,0.112,0.417,0.4463196843555908,audio_features,41yIvlFgvGwxq8qTqAR7eG,spotify:track:41yIvlFgvGwxq8qTqAR7eG,https://api.spotify.com/v1/tracks/41yIvlFgvGwxq8qTqAR7eG,https://api.spotify.com/v1/audio-analysis/41yIvlFgvGwxq8qTqAR7eG,210080.0,4.0
0.599,0.362,6.0,1.0,1.0,0.0244,0.906,0.0229,0.097,0.477,0.3943195333295576,audio_features,4KVutc1EskcnC4JMCATtMp,spotify:track:4KVutc1EskcnC4JMCATtMp,https://api.spotify.com/v1/tracks/4KVutc1EskcnC4JMCATtMp,https://api.spotify.com/v1/audio-analysis/4KVutc1EskcnC4JMCATtMp,150520.0,4.0
0.342,0.277,5.0,0.5464261202078635,0.0,0.0403,0.052,0.188,0.0897,0.102,0.8611598799343037,audio_features,6Wz07vZfYX1JXlhAErUct8,spotify:track:6Wz07vZfYX1JXlhAErUct8,https://api.spotify.com/v1/tracks/6Wz07vZfYX1JXlhAErUct8,https://api.spotify.com/v1/audio-analysis/6Wz07vZfYX1JXlhAErUct8,280811.0,4.0
0.871,0.472,4.0,0.6926169232277674,1.0,0.0756,0.74,0.286,0.145,0.707,0.7109739291310341,audio_features,2SMn57cBVxoD4TArscpovk,spotify:track:2SMn57cBVxoD4TArscpovk,https://api.spotify.com/v1/tracks/2SMn57cBVxoD4TArscpovk,https://api.spotify.com/v1/audio-analysis/2SMn57cBVxoD4TArscpovk,160720.0,4.0
0.424,0.157,9.0,0.0,1.0,0.0428,0.95,0.0593,0.101,0.342,0.4041739819901456,audio_features,4g5QKYTjNoAN8w5LmNbkwo,spotify:track:4g5QKYTjNoAN8w5LmNbkwo,https://api.spotify.com/v1/tracks/4g5QKYTjNoAN8w5LmNbkwo,https://api.spotify.com/v1/audio-analysis/4g5QKYTjNoAN8w5LmNbkwo,171653.0,4.0
0.359,0.391,3.0,0.9909795077948818,1.0,0.026,0.795,0.0708,0.163,0.19,1.0,audio_features,1bECKhfBNzods0soMPXwdQ,spotify:track:1bECKhfBNzods0soMPXwdQ,https://api.spotify.com/v1/tracks/1bECKhfBNzods0soMPXwdQ,https://api.spotify.com/v1/audio-analysis/1bECKhfBNzods0soMPXwdQ,242226.0,3.0
0.828,0.492,0.0,0.8233160113736641,1.0,0.0276,0.0644,0.00428,0.128,0.789,0.6742651639576371,audio_features,0ofHAoxe9vBkTCp2UQIavz,spotify:track:0ofHAoxe9vBkTCp2UQIavz,https://api.spotify.com/v1/tracks/0ofHAoxe9vBkTCp2UQIavz,https://api.spotify.com/v1/audio-analysis/0ofHAoxe9vBkTCp2UQIavz,257800.0,4.0
0.392,0.37,9.0,0.7111481517795862,1.0,0.0298,0.205,0.0096,0.0821,0.512,0.0,audio_features,3fqwjXwUGN6vbzIwvyFMhx,spotify:track:3fqwjXwUGN6vbzIwvyFMhx,https://api.spotify.com/v1/tracks/3fqwjXwUGN6vbzIwvyFMhx,https://api.spotify.com/v1/audio-analysis/3fqwjXwUGN6vbzIwvyFMhx,293293.0,4.0
0.61,0.349,0.0,0.8647906657515443,1.0,0.0301,0.554,0.0099,0.201,0.155,0.8239791584074305,audio_features,7keXdrB4mz57u4b8YkCwag,spotify:track:7keXdrB4mz57u4b8YkCwag,https://api.spotify.com/v1/tracks/7keXdrB4mz57u4b8YkCwag,https://api.spotify.com/v1/audio-analysis/7keXdrB4mz57u4b8YkCwag,245747.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
