danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.835,0.757,8.0,0.8402848423194302,0.0,0.23,0.00647,0.0,0.29,0.626,0.162880963840457,audio_features,6o3s08kk2fQI37vxGZDrJ1,spotify:track:6o3s08kk2fQI37vxGZDrJ1,https://api.spotify.com/v1/tracks/6o3s08kk2fQI37vxGZDrJ1,https://api.spotify.com/v1/audio-analysis/6o3s08kk2fQI37vxGZDrJ1,274387.0,4.0
0.495,0.883,11.0,1.0,1.0,0.299,0.287,0.0,0.138,0.782,0.3196602959213774,audio_features,6VixoRqnikN4QqegoKUSbH,spotify:track:6VixoRqnikN4QqegoKUSbH,https://api.spotify.com/v1/tracks/6VixoRqnikN4QqegoKUSbH,https://api.spotify.com/v1/audio-analysis/6VixoRqnikN4QqegoKUSbH,329627.0,4.0
0.587,0.698,1.0,0.1758223126483552,1.0,0.0943,0.0152,0.0,0.442,0.0985,0.968917387321648,audio_features,4Pwjz3DfvfQWV0rO2V8jyh,spotify:track:4Pwjz3DfvfQWV0rO2V8jyh,https://api.spotify.com/v1/tracks/4Pwjz3DfvfQWV0rO2V8jyh,https://api.spotify.com/v1/audio-analysis/4Pwjz3DfvfQWV0rO2V8jyh,310720.0,4.0
0.546,0.651,1.0,0.4042048151915903,1.0,0.3,0.000739,0.0,0.235,0.646,0.0982937167166079,audio_features,6fAyRZ0GHuuvSOEIOwi58N,spotify:track:6fAyRZ0GHuuvSOEIOwi58N,https://api.spotify.com/v1/tracks/6fAyRZ0GHuuvSOEIOwi58N,https://api.spotify.com/v1/audio-analysis/6fAyRZ0GHuuvSOEIOwi58N,212653.0,4.0
0.779,0.572,6.0,0.0,0.0,0.378,0.157,0.0,0.246,0.647,1.0,audio_features,1zCi4cVFqe6ja16MeGZKRN,spotify:track:1zCi4cVFqe6ja16MeGZKRN,https://api.spotify.com/v1/tracks/1zCi4cVFqe6ja16MeGZKRN,https://api.spotify.com/v1/audio-analysis/1zCi4cVFqe6ja16MeGZKRN,300160.0,4.0
0.487,0.729,2.0,0.5374703289250592,1.0,0.271,0.0538,4.07e-06,0.44,0.217,0.3027682466736016,audio_features,439TlnnznSiBbQbgXiBqAd,spotify:track:439TlnnznSiBbQbgXiBqAd,https://api.spotify.com/v1/tracks/439TlnnznSiBbQbgXiBqAd,https://api.spotify.com/v1/audio-analysis/439TlnnznSiBbQbgXiBqAd,350120.0,4.0
0.716,0.485,1.0,0.3797897592404204,1.0,0.404,0.123,2.69e-05,0.604,0.26,0.0401341427440265,audio_features,5ujh1I7NZH5agbwf7Hp8Hc,spotify:track:5ujh1I7NZH5agbwf7Hp8Hc,https://api.spotify.com/v1/tracks/5ujh1I7NZH5agbwf7Hp8Hc,https://api.spotify.com/v1/audio-analysis/5ujh1I7NZH5agbwf7Hp8Hc,313787.0,4.0
0.884,0.657,6.0,0.9182773821634452,0.0,0.0977,0.00589,0.0,0.154,0.489,0.5513515191976277,audio_features,0N3W5peJUQtI4eyR6GJT5O,spotify:track:0N3W5peJUQtI4eyR6GJT5O,https://api.spotify.com/v1/tracks/0N3W5peJUQtI4eyR6GJT5O,https://api.spotify.com/v1/audio-analysis/0N3W5peJUQtI4eyR6GJT5O,234693.0,4.0
0.406,0.798,11.0,0.7460155985079687,0.0,0.432,0.26,0.0,0.461,0.58,0.0,audio_features,1bxEpNR75Hq3T2oF9AZjt8,spotify:track:1bxEpNR75Hq3T2oF9AZjt8,https://api.spotify.com/v1/tracks/1bxEpNR75Hq3T2oF9AZjt8,https://api.spotify.com/v1/audio-analysis/1bxEpNR75Hq3T2oF9AZjt8,268493.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
