danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.484,0.74,0,-6.671,1,0.029,0.257,0.000105,0.0999,0.393,84.956,audio_features,2oCIHudP9wgI3OshvOtNfG,spotify:track:2oCIHudP9wgI3OshvOtNfG,https://api.spotify.com/v1/tracks/2oCIHudP9wgI3OshvOtNfG,https://api.spotify.com/v1/audio-analysis/2oCIHudP9wgI3OshvOtNfG,270667,4
0.39,0.431,7,-8.045,1,0.0344,0.249,0,0.13,0.275,141.993,audio_features,2d9totnSVmmczPtHFl8Ys6,spotify:track:2d9totnSVmmczPtHFl8Ys6,https://api.spotify.com/v1/tracks/2d9totnSVmmczPtHFl8Ys6,https://api.spotify.com/v1/audio-analysis/2d9totnSVmmczPtHFl8Ys6,211840,4
0.629,0.577,5,-9.306,1,0.0306,0.293,0.00115,0.109,0.171,93.997,audio_features,1yJZwBqTyGTB7mz8nZyiel,spotify:track:1yJZwBqTyGTB7mz8nZyiel,https://api.spotify.com/v1/tracks/1yJZwBqTyGTB7mz8nZyiel,https://api.spotify.com/v1/audio-analysis/1yJZwBqTyGTB7mz8nZyiel,188960,4
0.541,0.259,5,-14.066,1,0.0301,0.864,0.000729,0.118,0.342,171.976,audio_features,5o58FkqyNNGYWRY2XEhx22,spotify:track:5o58FkqyNNGYWRY2XEhx22,https://api.spotify.com/v1/tracks/5o58FkqyNNGYWRY2XEhx22,https://api.spotify.com/v1/audio-analysis/5o58FkqyNNGYWRY2XEhx22,163973,4
0.38,0.4,0,-8.267,1,0.0253,0.273,1.29e-06,0.334,0.302,92.949,audio_features,0noXQp6SyrsYTpnMAVhi6q,spotify:track:0noXQp6SyrsYTpnMAVhi6q,https://api.spotify.com/v1/tracks/0noXQp6SyrsYTpnMAVhi6q,https://api.spotify.com/v1/audio-analysis/0noXQp6SyrsYTpnMAVhi6q,190293,4
0.697,0.209,0,-9.858,1,0.0393,0.659,1.95e-06,0.0667,0.305,117.866,audio_features,74If8DZQxicaLBrOcvL4c7,spotify:track:74If8DZQxicaLBrOcvL4c7,https://api.spotify.com/v1/tracks/74If8DZQxicaLBrOcvL4c7,https://api.spotify.com/v1/audio-analysis/74If8DZQxicaLBrOcvL4c7,319013,3
0.723,0.49,9,-14.745,0,0.0296,0.111,0.0946,0.0923,0.795,129.012,audio_features,05oETzWbd4SI33qK2gbJfR,spotify:track:05oETzWbd4SI33qK2gbJfR,https://api.spotify.com/v1/tracks/05oETzWbd4SI33qK2gbJfR,https://api.spotify.com/v1/audio-analysis/05oETzWbd4SI33qK2gbJfR,252773,4
0.545,0.278,5,-12.2,1,0.0436,0.842,3.19e-06,0.141,0.674,108.419,audio_features,1bJnR14L7qMTRrpwnkyMjN,spotify:track:1bJnR14L7qMTRrpwnkyMjN,https://api.spotify.com/v1/tracks/1bJnR14L7qMTRrpwnkyMjN,https://api.spotify.com/v1/audio-analysis/1bJnR14L7qMTRrpwnkyMjN,285413,4
0.578,0.727,10,-4.872,1,0.0332,0.0304,1.99e-05,0.172,0.885,170.593,audio_features,1jyddn36UN4tVsJGtaJfem,spotify:track:1jyddn36UN4tVsJGtaJfem,https://api.spotify.com/v1/tracks/1jyddn36UN4tVsJGtaJfem,https://api.spotify.com/v1/audio-analysis/1jyddn36UN4tVsJGtaJfem,231840,4
0.415,0.425,0,-11.082,1,0.0278,0.396,0.000407,0.143,0.281,145.234,audio_features,4BGJSbB5rAcg4pNzD4gfxU,spotify:track:4BGJSbB5rAcg4pNzD4gfxU,https://api.spotify.com/v1/tracks/4BGJSbB5rAcg4pNzD4gfxU,https://api.spotify.com/v1/audio-analysis/4BGJSbB5rAcg4pNzD4gfxU,377093,4
0.363,0.498,11,-8.032,1,0.03,0.472,0.000197,0.164,0.34,149.239,audio_features,78NnAw2qrlMrsedXLWLsYj,spotify:track:78NnAw2qrlMrsedXLWLsYj,https://api.spotify.com/v1/tracks/78NnAw2qrlMrsedXLWLsYj,https://api.spotify.com/v1/audio-analysis/78NnAw2qrlMrsedXLWLsYj,291360,4
0.591,0.445,3,-7.317,1,0.0241,0.665,0,0.276,0.47,93.962,audio_features,3B6I9Ju9HtFmH5tvU46Rjb,spotify:track:3B6I9Ju9HtFmH5tvU46Rjb,https://api.spotify.com/v1/tracks/3B6I9Ju9HtFmH5tvU46Rjb,https://api.spotify.com/v1/audio-analysis/3B6I9Ju9HtFmH5tvU46Rjb,170468,4
0.55,0.541,0,-6.523,1,0.0253,0.076,2.85e-06,0.0975,0.273,141.595,audio_features,4q3Nd9FbYuyH0ah1BFe11Z,spotify:track:4q3Nd9FbYuyH0ah1BFe11Z,https://api.spotify.com/v1/tracks/4q3Nd9FbYuyH0ah1BFe11Z,https://api.spotify.com/v1/audio-analysis/4q3Nd9FbYuyH0ah1BFe11Z,251667,4
0.492,0.7,8,-7.001,1,0.0437,0.413,0.00013,0.0996,0.605,110.741,audio_features,0ErpHxNt1kTyCQGlh43wr1,spotify:track:0ErpHxNt1kTyCQGlh43wr1,https://api.spotify.com/v1/tracks/0ErpHxNt1kTyCQGlh43wr1,https://api.spotify.com/v1/audio-analysis/0ErpHxNt1kTyCQGlh43wr1,253165,4
