danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.545,0.798,4.0,0.98311345646438,1.0,0.0282,0.00181,8.67e-05,0.13,0.554,0.7655801781550386,audio_features,7qXM4YjJAz6QTLg5gftm0r,spotify:track:7qXM4YjJAz6QTLg5gftm0r,https://api.spotify.com/v1/tracks/7qXM4YjJAz6QTLg5gftm0r,https://api.spotify.com/v1/audio-analysis/7qXM4YjJAz6QTLg5gftm0r,227173.0,4.0
0.519,0.85,6.0,0.9134564643799474,0.0,0.0354,0.000246,0.014,0.279,0.211,0.7991645837177701,audio_features,44w63XqGr3sATAzOnOySgF,spotify:track:44w63XqGr3sATAzOnOySgF,https://api.spotify.com/v1/tracks/44w63XqGr3sATAzOnOySgF,https://api.spotify.com/v1/audio-analysis/44w63XqGr3sATAzOnOySgF,218013.0,4.0
0.557,0.533,10.0,0.6877044854881267,0.0,0.0252,0.0492,0.0,0.205,0.233,1.0,audio_features,3NLrRZoMF0Lx6zTlYqeIo4,spotify:track:3NLrRZoMF0Lx6zTlYqeIo4,https://api.spotify.com/v1/tracks/3NLrRZoMF0Lx6zTlYqeIo4,https://api.spotify.com/v1/audio-analysis/3NLrRZoMF0Lx6zTlYqeIo4,238733.0,4.0
0.262,0.361,2.0,0.3320316622691294,1.0,0.0333,0.508,0.00268,0.108,0.056,0.7113284460921643,audio_features,5Mw9bXG1dLNhbjofkVS2oR,spotify:track:5Mw9bXG1dLNhbjofkVS2oR,https://api.spotify.com/v1/tracks/5Mw9bXG1dLNhbjofkVS2oR,https://api.spotify.com/v1/audio-analysis/5Mw9bXG1dLNhbjofkVS2oR,535963.0,4.0
0.623,0.449,5.0,0.0,1.0,0.0253,0.212,0.0,0.0613,0.572,0.0,audio_features,5tVA6TkbaAH9QMITTQRrNv,spotify:track:5tVA6TkbaAH9QMITTQRrNv,https://api.spotify.com/v1/tracks/5tVA6TkbaAH9QMITTQRrNv,https://api.spotify.com/v1/audio-analysis/5tVA6TkbaAH9QMITTQRrNv,256000.0,4.0
0.527,0.817,1.0,0.8756728232189974,1.0,0.0353,0.0213,2.04e-05,0.16,0.516,0.1945446310244754,audio_features,6iz58z2LC8uHL3H2aiwX6I,spotify:track:6iz58z2LC8uHL3H2aiwX6I,https://api.spotify.com/v1/tracks/6iz58z2LC8uHL3H2aiwX6I,https://api.spotify.com/v1/audio-analysis/6iz58z2LC8uHL3H2aiwX6I,220613.0,4.0
0.465,0.954,10.0,0.9585224274406332,1.0,0.044,0.000346,5.38e-06,0.573,0.458,0.9975843384610222,audio_features,5lDriBxJd22IhOH9zTcFrV,spotify:track:5lDriBxJd22IhOH9zTcFrV,https://api.spotify.com/v1/tracks/5lDriBxJd22IhOH9zTcFrV,https://api.spotify.com/v1/audio-analysis/5lDriBxJd22IhOH9zTcFrV,193653.0,4.0
0.518,0.916,3.0,1.0,1.0,0.0454,0.000148,0.0,0.291,0.646,0.4274546644075759,audio_features,2l57cfmCnOkwNX1tky02n1,spotify:track:2l57cfmCnOkwNX1tky02n1,https://api.spotify.com/v1/tracks/2l57cfmCnOkwNX1tky02n1,https://api.spotify.com/v1/audio-analysis/2l57cfmCnOkwNX1tky02n1,238880.0,4.0
0.795,0.523,1.0,0.6509762532981531,1.0,0.0423,0.061,0.0,0.0914,0.855,0.8159735619264901,audio_features,5dNfHmqgr128gMY2tc5CeJ,spotify:track:5dNfHmqgr128gMY2tc5CeJ,https://api.spotify.com/v1/tracks/5dNfHmqgr128gMY2tc5CeJ,https://api.spotify.com/v1/audio-analysis/5dNfHmqgr128gMY2tc5CeJ,186067.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
