danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.874,0.706,1.0,0.9562935693585024,1.0,0.207,0.182,0.0,0.334,0.895,0.2337922211409139,audio_features,2n5gVJ9fzeX2SSWlLQuyS9,spotify:track:2n5gVJ9fzeX2SSWlLQuyS9,https://api.spotify.com/v1/tracks/2n5gVJ9fzeX2SSWlLQuyS9,https://api.spotify.com/v1/audio-analysis/2n5gVJ9fzeX2SSWlLQuyS9,216248.0,4.0
0.492,0.26,9.0,0.0,0.0,0.0921,0.646,0.00178,0.0705,0.312,0.4695198626616952,audio_features,047fCsbO4NdmwCBn8pcUXl,spotify:track:047fCsbO4NdmwCBn8pcUXl,https://api.spotify.com/v1/tracks/047fCsbO4NdmwCBn8pcUXl,https://api.spotify.com/v1/audio-analysis/047fCsbO4NdmwCBn8pcUXl,347227.0,5.0
0.745,0.356,1.0,0.5417090937573431,1.0,0.0941,0.172,0.00943,0.123,0.607,1.0,audio_features,3kxfsdsCpFgN412fpnW85Y,spotify:track:3kxfsdsCpFgN412fpnW85Y,https://api.spotify.com/v1/tracks/3kxfsdsCpFgN412fpnW85Y,https://api.spotify.com/v1/audio-analysis/3kxfsdsCpFgN412fpnW85Y,326933.0,4.0
0.852,0.601,0.0,0.9731338607347066,1.0,0.0299,0.145,0.0,0.104,0.537,0.288782216001662,audio_features,6CDaYzCjahDKqFAIslpveh,spotify:track:6CDaYzCjahDKqFAIslpveh,https://api.spotify.com/v1/tracks/6CDaYzCjahDKqFAIslpveh,https://api.spotify.com/v1/audio-analysis/6CDaYzCjahDKqFAIslpveh,194858.0,4.0
0.417,0.58,9.0,1.0,1.0,0.207,0.0307,1.45e-06,0.179,0.139,0.0,audio_features,4AtZRwSR8BOTTQg5ihSggt,spotify:track:4AtZRwSR8BOTTQg5ihSggt,https://api.spotify.com/v1/tracks/4AtZRwSR8BOTTQg5ihSggt,https://api.spotify.com/v1/audio-analysis/4AtZRwSR8BOTTQg5ihSggt,246773.0,5.0
0.774,0.618,10.0,0.9233179290357952,0.0,0.153,0.416,0.0,0.175,0.87,0.6924321782773666,audio_features,4HhnN1Uzp5XstDdfuwQ7Ek,spotify:track:4HhnN1Uzp5XstDdfuwQ7Ek,https://api.spotify.com/v1/tracks/4HhnN1Uzp5XstDdfuwQ7Ek,https://api.spotify.com/v1/audio-analysis/4HhnN1Uzp5XstDdfuwQ7Ek,182404.0,4.0
0.759,0.656,8.0,0.9199498707605546,1.0,0.0679,0.127,0.0,0.102,0.59,0.6819787213104002,audio_features,3l4ha5okkyLgMAFIKRSNVG,spotify:track:3l4ha5okkyLgMAFIKRSNVG,https://api.spotify.com/v1/tracks/3l4ha5okkyLgMAFIKRSNVG,https://api.spotify.com/v1/audio-analysis/3l4ha5okkyLgMAFIKRSNVG,218840.0,4.0
0.532,0.414,9.0,0.6338215712383488,0.0,0.312,0.569,1.79e-06,0.113,0.426,0.8682930029632708,audio_features,6ODTw5ivAheWBql4tCiNkl,spotify:track:6ODTw5ivAheWBql4tCiNkl,https://api.spotify.com/v1/tracks/6ODTw5ivAheWBql4tCiNkl,https://api.spotify.com/v1/audio-analysis/6ODTw5ivAheWBql4tCiNkl,265840.0,4.0
0.858,0.697,2.0,0.9383567008694288,1.0,0.23,0.114,0.0,0.224,0.364,0.3218265119788307,audio_features,6AoYWCzsDls6c61Zp5qTuU,spotify:track:6AoYWCzsDls6c61Zp5qTuU,https://api.spotify.com/v1/tracks/6AoYWCzsDls6c61Zp5qTuU,https://api.spotify.com/v1/audio-analysis/6AoYWCzsDls6c61Zp5qTuU,290836.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
