danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.514,0.858,2,-5.995,1,0.0896,0.0127,0.0528,0.251,0.6,89.833,audio_features,46GGxd8TVRt6FjUBfCavVT,spotify:track:46GGxd8TVRt6FjUBfCavVT,https://api.spotify.com/v1/tracks/46GGxd8TVRt6FjUBfCavVT,https://api.spotify.com/v1/audio-analysis/46GGxd8TVRt6FjUBfCavVT,195199,4
0.616,0.85,5,-5.419,0,0.058,0.00216,0.0667,0.181,0.47,142.841,audio_features,3RCT90rX7F5rSwMwUU4Pz6,spotify:track:3RCT90rX7F5rSwMwUU4Pz6,https://api.spotify.com/v1/tracks/3RCT90rX7F5rSwMwUU4Pz6,https://api.spotify.com/v1/audio-analysis/3RCT90rX7F5rSwMwUU4Pz6,219560,4
0.707,0.683,0,-8.728,1,0.0683,0.184,0.00108,0.108,0.567,116.009,audio_features,6h5Mjne0MzHEX4t9rEQN75,spotify:track:6h5Mjne0MzHEX4t9rEQN75,https://api.spotify.com/v1/tracks/6h5Mjne0MzHEX4t9rEQN75,https://api.spotify.com/v1/audio-analysis/6h5Mjne0MzHEX4t9rEQN75,243627,4
0.621,0.853,2,-5.735,0,0.0253,0.0767,3.26e-06,0.0893,0.714,128.142,audio_features,5yc59J3MR3tVDPTOgwgRI5,spotify:track:5yc59J3MR3tVDPTOgwgRI5,https://api.spotify.com/v1/tracks/5yc59J3MR3tVDPTOgwgRI5,https://api.spotify.com/v1/audio-analysis/5yc59J3MR3tVDPTOgwgRI5,229413,4
0.727,0.685,11,-7.159,0,0.0398,0.0351,4.43e-05,0.0973,0.812,88.75,audio_features,4aKIs5t9TqP59btlCGPrgw,spotify:track:4aKIs5t9TqP59btlCGPrgw,https://api.spotify.com/v1/tracks/4aKIs5t9TqP59btlCGPrgw,https://api.spotify.com/v1/audio-analysis/4aKIs5t9TqP59btlCGPrgw,271893,4
0.751,0.501,5,-12.151,1,0.0551,0.234,0.112,0.0467,0.902,167.057,audio_features,4o6BgsqLIBViaGVbx5rbRk,spotify:track:4o6BgsqLIBViaGVbx5rbRk,https://api.spotify.com/v1/tracks/4o6BgsqLIBViaGVbx5rbRk,https://api.spotify.com/v1/audio-analysis/4o6BgsqLIBViaGVbx5rbRk,190627,4
0.739,0.576,1,-12.024,1,0.0472,0.122,0.00206,0.0482,0.78,108.81,audio_features,2Wb9ejnmy27DUTUe9YF5Ew,spotify:track:2Wb9ejnmy27DUTUe9YF5Ew,https://api.spotify.com/v1/tracks/2Wb9ejnmy27DUTUe9YF5Ew,https://api.spotify.com/v1/audio-analysis/2Wb9ejnmy27DUTUe9YF5Ew,260427,4
0.476,0.363,1,-10.706,1,0.0296,0.2,0,0.055,0.243,164.555,audio_features,3UT4gyENyYB6vQpifOlQwL,spotify:track:3UT4gyENyYB6vQpifOlQwL,https://api.spotify.com/v1/tracks/3UT4gyENyYB6vQpifOlQwL,https://api.spotify.com/v1/audio-analysis/3UT4gyENyYB6vQpifOlQwL,231067,3
0.514,0.825,0,-5.135,1,0.0487,0.000286,0.293,0.607,0.655,125.274,audio_features,6rvldt6EoZwzogApECUCwd,spotify:track:6rvldt6EoZwzogApECUCwd,https://api.spotify.com/v1/tracks/6rvldt6EoZwzogApECUCwd,https://api.spotify.com/v1/audio-analysis/6rvldt6EoZwzogApECUCwd,207147,4
0.574,0.745,2,-6.663,1,0.0507,0.319,0,0.11,0.693,154.042,audio_features,2WKLUgklz0VDX5bKTZ3eYD,spotify:track:2WKLUgklz0VDX5bKTZ3eYD,https://api.spotify.com/v1/tracks/2WKLUgklz0VDX5bKTZ3eYD,https://api.spotify.com/v1/audio-analysis/2WKLUgklz0VDX5bKTZ3eYD,179078,4
0.746,0.754,1,-6.681,1,0.067,0.0152,0,0.0486,0.764,149.882,audio_features,1WP1r7fuvRqZRnUaTi2I1Q,spotify:track:1WP1r7fuvRqZRnUaTi2I1Q,https://api.spotify.com/v1/tracks/1WP1r7fuvRqZRnUaTi2I1Q,https://api.spotify.com/v1/audio-analysis/1WP1r7fuvRqZRnUaTi2I1Q,206880,4
0.576,0.659,9,-5.617,1,0.0383,0.041,0,0.0587,0.717,94.853,audio_features,6J17MkMmuzBiIOjRH6MOBZ,spotify:track:6J17MkMmuzBiIOjRH6MOBZ,https://api.spotify.com/v1/tracks/6J17MkMmuzBiIOjRH6MOBZ,https://api.spotify.com/v1/audio-analysis/6J17MkMmuzBiIOjRH6MOBZ,266040,4
0.628,0.934,11,-6.026,1,0.0527,0.00682,1.11e-05,0.0852,0.491,126.538,audio_features,5B6Z7NwVqA7W3UFiqBdEJC,spotify:track:5B6Z7NwVqA7W3UFiqBdEJC,https://api.spotify.com/v1/tracks/5B6Z7NwVqA7W3UFiqBdEJC,https://api.spotify.com/v1/audio-analysis/5B6Z7NwVqA7W3UFiqBdEJC,265893,4
0.5,0.527,4,-8.817,1,0.0865,0.402,0,0.0958,0.521,187.653,audio_features,3XvlHlobglG0GY60YtszSt,spotify:track:3XvlHlobglG0GY60YtszSt,https://api.spotify.com/v1/tracks/3XvlHlobglG0GY60YtszSt,https://api.spotify.com/v1/audio-analysis/3XvlHlobglG0GY60YtszSt,275053,4
