danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.76,0.476,8,-8.103,1,0.241,0.294,0,0.1,0.354,147.01,audio_features,2yuyaYAELoMG4ApV5wJsWR,spotify:track:2yuyaYAELoMG4ApV5wJsWR,https://api.spotify.com/v1/tracks/2yuyaYAELoMG4ApV5wJsWR,https://api.spotify.com/v1/audio-analysis/2yuyaYAELoMG4ApV5wJsWR,161990,4
0.664,0.738,9,-4.095,0,0.0338,0.188,5.75e-05,0.135,0.203,119.973,audio_features,2S2od3hT7ceytw7d1pTRuE,spotify:track:2S2od3hT7ceytw7d1pTRuE,https://api.spotify.com/v1/tracks/2S2od3hT7ceytw7d1pTRuE,https://api.spotify.com/v1/audio-analysis/2S2od3hT7ceytw7d1pTRuE,193962,4
0.787,0.666,9,-7.719,0,0.0522,0.0704,0,0.0935,0.389,143.016,audio_features,56eRdpppqn0p93DjaoLBPe,spotify:track:56eRdpppqn0p93DjaoLBPe,https://api.spotify.com/v1/tracks/56eRdpppqn0p93DjaoLBPe,https://api.spotify.com/v1/audio-analysis/56eRdpppqn0p93DjaoLBPe,174880,4
0.698,0.582,2,-7.026,1,0.0902,0.172,9.01e-05,0.112,0.341,150.119,audio_features,4brkEcF55JN38e904vrV2I,spotify:track:4brkEcF55JN38e904vrV2I,https://api.spotify.com/v1/tracks/4brkEcF55JN38e904vrV2I,https://api.spotify.com/v1/audio-analysis/4brkEcF55JN38e904vrV2I,194232,4
0.745,0.481,2,-8.291,1,0.054,0.302,3.67e-06,0.0808,0.229,137.001,audio_features,2ZE3DJuizYTad2S4CvRRhK,spotify:track:2ZE3DJuizYTad2S4CvRRhK,https://api.spotify.com/v1/tracks/2ZE3DJuizYTad2S4CvRRhK,https://api.spotify.com/v1/audio-analysis/2ZE3DJuizYTad2S4CvRRhK,224449,4
0.736,0.449,10,-7.956,0,0.0633,0.506,6.63e-05,0.117,0.487,147.971,audio_features,4aSfgWmRa9KsISD4Jmx7QB,spotify:track:4aSfgWmRa9KsISD4Jmx7QB,https://api.spotify.com/v1/tracks/4aSfgWmRa9KsISD4Jmx7QB,https://api.spotify.com/v1/audio-analysis/4aSfgWmRa9KsISD4Jmx7QB,202280,4
0.556,0.538,8,-5.408,0,0.0382,0.0689,0,0.196,0.291,143.95,audio_features,75ZvA4QfFiZvzhj2xkaWAh,spotify:track:75ZvA4QfFiZvzhj2xkaWAh,https://api.spotify.com/v1/tracks/75ZvA4QfFiZvzhj2xkaWAh,https://api.spotify.com/v1/audio-analysis/75ZvA4QfFiZvzhj2xkaWAh,223347,4
0.599,0.448,8,-6.312,1,0.0232,0.163,0,0.106,0.168,95.05,audio_features,0tgVpDi06FyKpA1z0VMD4v,spotify:track:0tgVpDi06FyKpA1z0VMD4v,https://api.spotify.com/v1/tracks/0tgVpDi06FyKpA1z0VMD4v,https://api.spotify.com/v1/audio-analysis/0tgVpDi06FyKpA1z0VMD4v,263400,3
0.736,0.681,5,-5.856,0,0.101,0.126,0,0.396,0.166,135.118,audio_features,6m60IwLIkZ2Fmz4J9FsQ1o,spotify:track:6m60IwLIkZ2Fmz4J9FsQ1o,https://api.spotify.com/v1/tracks/6m60IwLIkZ2Fmz4J9FsQ1o,https://api.spotify.com/v1/audio-analysis/6m60IwLIkZ2Fmz4J9FsQ1o,217507,4
0.626,0.585,0,-6.44,0,0.042,0.137,0,0.104,0.188,124.978,audio_features,42jG6qZg93rsTuuO4eodx6,spotify:track:42jG6qZg93rsTuuO4eodx6,https://api.spotify.com/v1/tracks/42jG6qZg93rsTuuO4eodx6,https://api.spotify.com/v1/audio-analysis/42jG6qZg93rsTuuO4eodx6,190429,4
0.46,0.593,8,-7.393,1,0.0363,0.0157,0.000243,0.159,0.0999,104.932,audio_features,1xz905v9g71heS0BQQM9re,spotify:track:1xz905v9g71heS0BQQM9re,https://api.spotify.com/v1/tracks/1xz905v9g71heS0BQQM9re,https://api.spotify.com/v1/audio-analysis/1xz905v9g71heS0BQQM9re,183276,4
0.656,0.741,11,-4.998,0,0.18,0.0847,0,0.111,0.882,154.933,audio_features,3yeEIU7ExwLczEnpXPQlqG,spotify:track:3yeEIU7ExwLczEnpXPQlqG,https://api.spotify.com/v1/tracks/3yeEIU7ExwLczEnpXPQlqG,https://api.spotify.com/v1/audio-analysis/3yeEIU7ExwLczEnpXPQlqG,212129,4
0.574,0.41,7,-8.287,0,0.066,0.74,0,0.106,0.0739,103.261,audio_features,7nDUOXeYCEnfAnThCs4dlA,spotify:track:7nDUOXeYCEnfAnThCs4dlA,https://api.spotify.com/v1/tracks/7nDUOXeYCEnfAnThCs4dlA,https://api.spotify.com/v1/audio-analysis/7nDUOXeYCEnfAnThCs4dlA,210422,4
