danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.816,0.578,10.0,0.8395872420262664,0.0,0.0986,0.0136,1.2e-05,0.0412,0.302,1.0,audio_features,2iDjCLUOGhJtz5cPHljGVd,spotify:track:2iDjCLUOGhJtz5cPHljGVd,https://api.spotify.com/v1/tracks/2iDjCLUOGhJtz5cPHljGVd,https://api.spotify.com/v1/audio-analysis/2iDjCLUOGhJtz5cPHljGVd,166707.0,4.0
0.68,0.983,2.0,1.0,1.0,0.333,0.0184,0.0,0.289,0.263,0.712756941111599,audio_features,48bSfSZaq9Aizbu4AWn4st,spotify:track:48bSfSZaq9Aizbu4AWn4st,https://api.spotify.com/v1/tracks/48bSfSZaq9Aizbu4AWn4st,https://api.spotify.com/v1/audio-analysis/48bSfSZaq9Aizbu4AWn4st,214400.0,4.0
0.785,0.79,1.0,0.7159161976235147,1.0,0.0678,0.00349,9.7e-05,0.651,0.529,0.4890586229079657,audio_features,5MbX1yYBUhOKKtzQgCTXNl,spotify:track:5MbX1yYBUhOKKtzQgCTXNl,https://api.spotify.com/v1/tracks/5MbX1yYBUhOKKtzQgCTXNl,https://api.spotify.com/v1/audio-analysis/5MbX1yYBUhOKKtzQgCTXNl,158247.0,4.0
0.489,0.825,1.0,0.9040025015634772,0.0,0.0841,0.0355,0.000164,0.285,0.146,0.4898857358752589,audio_features,5EzYLV3WnoAXU1mJLFlc22,spotify:track:5EzYLV3WnoAXU1mJLFlc22,https://api.spotify.com/v1/tracks/5EzYLV3WnoAXU1mJLFlc22,https://api.spotify.com/v1/audio-analysis/5EzYLV3WnoAXU1mJLFlc22,195015.0,4.0
0.582,0.498,7.0,0.0,0.0,0.0455,0.12,0.0,0.385,0.426,0.0,audio_features,1qoHlIpgGxtmYsYdyiySiL,spotify:track:1qoHlIpgGxtmYsYdyiySiL,https://api.spotify.com/v1/tracks/1qoHlIpgGxtmYsYdyiySiL,https://api.spotify.com/v1/audio-analysis/1qoHlIpgGxtmYsYdyiySiL,234400.0,4.0
0.702,0.77,9.0,0.7020012507817386,0.0,0.0482,0.124,0.0,0.103,0.593,0.2851293257497624,audio_features,6RsWqX8zABZLhZydXxEFOm,spotify:track:6RsWqX8zABZLhZydXxEFOm,https://api.spotify.com/v1/tracks/6RsWqX8zABZLhZydXxEFOm,https://api.spotify.com/v1/audio-analysis/6RsWqX8zABZLhZydXxEFOm,213520.0,4.0
0.54,0.766,4.0,0.7439024390243902,0.0,0.07,0.000248,0.0,0.641,0.176,0.1930338707865742,audio_features,5NUlOzzMdoIABFTnhizCQa,spotify:track:5NUlOzzMdoIABFTnhizCQa,https://api.spotify.com/v1/tracks/5NUlOzzMdoIABFTnhizCQa,https://api.spotify.com/v1/audio-analysis/5NUlOzzMdoIABFTnhizCQa,224400.0,4.0
0.781,0.728,1.0,0.7700125078173858,1.0,0.0621,0.0509,1.94e-06,0.257,0.395,0.2344712093208482,audio_features,5lnsCyEKWofnC00U4Ax0ti,spotify:track:5lnsCyEKWofnC00U4Ax0ti,https://api.spotify.com/v1/tracks/5lnsCyEKWofnC00U4Ax0ti,https://api.spotify.com/v1/audio-analysis/5lnsCyEKWofnC00U4Ax0ti,219306.0,4.0
0.356,0.567,0.0,0.4526266416510319,0.0,0.0798,0.0861,0.0,0.137,0.109,0.5669808334439553,audio_features,25khomWgBVamSdKw7hzm3l,spotify:track:25khomWgBVamSdKw7hzm3l,https://api.spotify.com/v1/tracks/25khomWgBVamSdKw7hzm3l,https://api.spotify.com/v1/audio-analysis/25khomWgBVamSdKw7hzm3l,242253.0,5.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
