danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.679,0.715,9.0,0.092461255581823,1.0,0.0407,0.0755,0.0,0.271,0.571,0.1252999513365663,audio_features,3gbBpTdY8lnQwqxNCcf795,spotify:track:3gbBpTdY8lnQwqxNCcf795,https://api.spotify.com/v1/tracks/3gbBpTdY8lnQwqxNCcf795,https://api.spotify.com/v1/audio-analysis/3gbBpTdY8lnQwqxNCcf795,214148.0,4.0
0.761,0.933,10.0,0.3559232991857106,1.0,0.056,0.0908,8.53e-05,0.0607,0.836,0.0501904586109106,audio_features,4Y7XAxTANhu3lmnLAzhWJW,spotify:track:4Y7XAxTANhu3lmnLAzhWJW,https://api.spotify.com/v1/tracks/4Y7XAxTANhu3lmnLAzhWJW,https://api.spotify.com/v1/audio-analysis/4Y7XAxTANhu3lmnLAzhWJW,236200.0,4.0
0.647,0.822,5.0,0.5445232466509062,0.0,0.183,0.219,0.0,0.0908,0.962,0.6720755793465676,audio_features,5b88tNINg4Q4nrRbrCXUmg,spotify:track:5b88tNINg4Q4nrRbrCXUmg,https://api.spotify.com/v1/tracks/5b88tNINg4Q4nrRbrCXUmg,https://api.spotify.com/v1/audio-analysis/5b88tNINg4Q4nrRbrCXUmg,232720.0,4.0
0.327,0.71,3.0,1.0,1.0,0.0547,0.202,9e-05,0.28,0.416,1.0,audio_features,2Oehrcv4Kov0SuIgWyQY9e,spotify:track:2Oehrcv4Kov0SuIgWyQY9e,https://api.spotify.com/v1/tracks/2Oehrcv4Kov0SuIgWyQY9e,https://api.spotify.com/v1/audio-analysis/2Oehrcv4Kov0SuIgWyQY9e,175200.0,4.0
0.532,0.783,2.0,0.2726556343577621,1.0,0.0523,0.0038,0.0012,0.161,0.643,0.0690013927810312,audio_features,6g1NlCpW7fgqDnWbCCDrHl,spotify:track:6g1NlCpW7fgqDnWbCCDrHl,https://api.spotify.com/v1/tracks/6g1NlCpW7fgqDnWbCCDrHl,https://api.spotify.com/v1/audio-analysis/6g1NlCpW7fgqDnWbCCDrHl,247427.0,4.0
0.729,0.675,8.0,0.1922773837667455,1.0,0.0312,0.175,1.58e-06,0.55,0.779,0.0,audio_features,1fidCEsYlaVE3pHwKCvpFZ,spotify:track:1fidCEsYlaVE3pHwKCvpFZ,https://api.spotify.com/v1/tracks/1fidCEsYlaVE3pHwKCvpFZ,https://api.spotify.com/v1/audio-analysis/1fidCEsYlaVE3pHwKCvpFZ,245867.0,4.0
0.799,0.586,11.0,0.0,1.0,0.0377,0.162,2.03e-06,0.193,0.549,0.0168140553420702,audio_features,5HuqzFfq2ulY1iBAW5CxLe,spotify:track:5HuqzFfq2ulY1iBAW5CxLe,https://api.spotify.com/v1/tracks/5HuqzFfq2ulY1iBAW5CxLe,https://api.spotify.com/v1/audio-analysis/5HuqzFfq2ulY1iBAW5CxLe,227833.0,4.0
0.581,0.963,11.0,0.6955608090359864,1.0,0.0981,0.0295,0.0,0.139,0.788,0.1682076753981169,audio_features,3cHyrEgdyYRjgJKSOiOtcS,spotify:track:3cHyrEgdyYRjgJKSOiOtcS,https://api.spotify.com/v1/tracks/3cHyrEgdyYRjgJKSOiOtcS,https://api.spotify.com/v1/audio-analysis/3cHyrEgdyYRjgJKSOiOtcS,204160.0,4.0
0.614,0.972,5.0,0.7375886524822695,0.0,0.088,0.00125,0.0186,0.328,0.411,0.1342103938382023,audio_features,6eIacmhkE82vZlMDnGS7aP,spotify:track:6eIacmhkE82vZlMDnGS7aP,https://api.spotify.com/v1/tracks/6eIacmhkE82vZlMDnGS7aP,https://api.spotify.com/v1/audio-analysis/6eIacmhkE82vZlMDnGS7aP,170625.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
