danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.773,0.431,0,-10.401,1,0.0712,0.19,0,0.0563,0.548,100.065,audio_features,7aNnDCb2wzqRWN5iTiQ3kw,spotify:track:7aNnDCb2wzqRWN5iTiQ3kw,https://api.spotify.com/v1/tracks/7aNnDCb2wzqRWN5iTiQ3kw,https://api.spotify.com/v1/audio-analysis/7aNnDCb2wzqRWN5iTiQ3kw,223483,4
0.771,0.51,5,-7.89,0,0.0756,0.187,0,0.0806,0.461,96.934,audio_features,0ARFUAfMjqmBxuE2ihycXT,spotify:track:0ARFUAfMjqmBxuE2ihycXT,https://api.spotify.com/v1/tracks/0ARFUAfMjqmBxuE2ihycXT,https://api.spotify.com/v1/audio-analysis/0ARFUAfMjqmBxuE2ihycXT,159594,4
0.77,0.451,5,-10.324,1,0.0719,0.48,0.0897,0.113,0.113,79.966,audio_features,4rmYSLe0Qs067qiqgjHlCU,spotify:track:4rmYSLe0Qs067qiqgjHlCU,https://api.spotify.com/v1/tracks/4rmYSLe0Qs067qiqgjHlCU,https://api.spotify.com/v1/audio-analysis/4rmYSLe0Qs067qiqgjHlCU,326000,4
0.638,0.924,7,-3.887,1,0.036,0.00205,0.000175,0.149,0.53,111.995,audio_features,69uxyAqqPIsUyTO8txoP2M,spotify:track:69uxyAqqPIsUyTO8txoP2M,https://api.spotify.com/v1/tracks/69uxyAqqPIsUyTO8txoP2M,https://api.spotify.com/v1/audio-analysis/69uxyAqqPIsUyTO8txoP2M,263787,4
0.681,0.521,0,-5.849,1,0.141,0.12,8.41e-05,0.108,0.181,94.997,audio_features,6TaqooOXAEcijL6G1AWS2K,spotify:track:6TaqooOXAEcijL6G1AWS2K,https://api.spotify.com/v1/tracks/6TaqooOXAEcijL6G1AWS2K,https://api.spotify.com/v1/audio-analysis/6TaqooOXAEcijL6G1AWS2K,229747,4
0.654,0.623,6,-5.273,0,0.082,0.253,0,0.144,0.401,123.996,audio_features,3lSDIJ2abCrOdDJ6pshUap,spotify:track:3lSDIJ2abCrOdDJ6pshUap,https://api.spotify.com/v1/tracks/3lSDIJ2abCrOdDJ6pshUap,https://api.spotify.com/v1/audio-analysis/3lSDIJ2abCrOdDJ6pshUap,234213,4
0.6,0.412,8,-9.343,1,0.344,0.615,0.0025,0.134,0.408,113.049,audio_features,6WhzFzROw3aq3rPWjgYlxr,spotify:track:6WhzFzROw3aq3rPWjgYlxr,https://api.spotify.com/v1/tracks/6WhzFzROw3aq3rPWjgYlxr,https://api.spotify.com/v1/audio-analysis/6WhzFzROw3aq3rPWjgYlxr,225882,5
0.598,0.792,11,-4.043,0,0.0478,0.121,0,0.158,0.732,97.479,audio_features,4oyWrvyORD6uCSYCLSRF6W,spotify:track:4oyWrvyORD6uCSYCLSRF6W,https://api.spotify.com/v1/tracks/4oyWrvyORD6uCSYCLSRF6W,https://api.spotify.com/v1/audio-analysis/4oyWrvyORD6uCSYCLSRF6W,206327,3
0.718,0.679,4,-6.216,0,0.197,0.0298,0,0.126,0.669,175.982,audio_features,2biG396b4oY4gHJJRtjUIo,spotify:track:2biG396b4oY4gHJJRtjUIo,https://api.spotify.com/v1/tracks/2biG396b4oY4gHJJRtjUIo,https://api.spotify.com/v1/audio-analysis/2biG396b4oY4gHJJRtjUIo,199933,4
0.447,0.537,1,-8.574,1,0.0544,0.348,0,0.0667,0.362,123.573,audio_features,4ezoLNETAkSv2XJ3ALB6Fg,spotify:track:4ezoLNETAkSv2XJ3ALB6Fg,https://api.spotify.com/v1/tracks/4ezoLNETAkSv2XJ3ALB6Fg,https://api.spotify.com/v1/audio-analysis/4ezoLNETAkSv2XJ3ALB6Fg,260625,4
0.62,0.339,0,-10.454,1,0.169,0.0256,0.0578,0.078,0.121,82.941,audio_features,2QvqD5oMhDKHgm5x8pT90s,spotify:track:2QvqD5oMhDKHgm5x8pT90s,https://api.spotify.com/v1/tracks/2QvqD5oMhDKHgm5x8pT90s,https://api.spotify.com/v1/audio-analysis/2QvqD5oMhDKHgm5x8pT90s,215623,4
0.718,0.679,11,-5.899,0,0.0706,0.00191,0.0104,0.385,0.205,157.97,audio_features,6BbINUfGabVyiNFJpQXn3x,spotify:track:6BbINUfGabVyiNFJpQXn3x,https://api.spotify.com/v1/tracks/6BbINUfGabVyiNFJpQXn3x,https://api.spotify.com/v1/audio-analysis/6BbINUfGabVyiNFJpQXn3x,173347,4
0.665,0.31,8,-7.799,1,0.0282,0.923,0.95,0.107,0.615,108.871,audio_features,6qLDUZyoaPd3c90NWS80KF,spotify:track:6qLDUZyoaPd3c90NWS80KF,https://api.spotify.com/v1/tracks/6qLDUZyoaPd3c90NWS80KF,https://api.spotify.com/v1/audio-analysis/6qLDUZyoaPd3c90NWS80KF,148916,4
0.477,0.276,5,-14.597,1,0.0529,0.979,0.558,0.0866,0.0882,100.701,audio_features,2nbmxSy3S4UtHrJ0FcpgOi,spotify:track:2nbmxSy3S4UtHrJ0FcpgOi,https://api.spotify.com/v1/tracks/2nbmxSy3S4UtHrJ0FcpgOi,https://api.spotify.com/v1/audio-analysis/2nbmxSy3S4UtHrJ0FcpgOi,253533,4
0.494,0.559,0,-5.445,1,0.0565,0.436,0,0.164,0.264,119.247,audio_features,12REd1n8PeiHHWOh066tpr,spotify:track:12REd1n8PeiHHWOh066tpr,https://api.spotify.com/v1/tracks/12REd1n8PeiHHWOh066tpr,https://api.spotify.com/v1/audio-analysis/12REd1n8PeiHHWOh066tpr,233337,4
0.793,0.729,0,-4.77,0,0.0394,0.08,3.1e-05,0.317,0.488,121.972,audio_features,0tICYNayWWhH9GPeFrfjfD,spotify:track:0tICYNayWWhH9GPeFrfjfD,https://api.spotify.com/v1/tracks/0tICYNayWWhH9GPeFrfjfD,https://api.spotify.com/v1/audio-analysis/0tICYNayWWhH9GPeFrfjfD,195547,4
0.674,0.915,6,-3.999,0,0.0411,0.0282,0.00337,0.273,0.78,126.038,audio_features,6M6Tk58pQvABy6ru66dY3d,spotify:track:6M6Tk58pQvABy6ru66dY3d,https://api.spotify.com/v1/tracks/6M6Tk58pQvABy6ru66dY3d,https://api.spotify.com/v1/audio-analysis/6M6Tk58pQvABy6ru66dY3d,191293,4
