danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.587,0.881,2.0,1.0,1.0,0.0397,0.0114,0.00146,0.326,0.221,0.0733603286731888,audio_features,5H2cgEPEJxA72Bqb4cLvrj,spotify:track:5H2cgEPEJxA72Bqb4cLvrj,https://api.spotify.com/v1/tracks/5H2cgEPEJxA72Bqb4cLvrj,https://api.spotify.com/v1/audio-analysis/5H2cgEPEJxA72Bqb4cLvrj,328421.0,4.0
0.676,0.667,4.0,0.3734150010745755,1.0,0.0683,0.0286,0.00029,0.144,0.398,0.0,audio_features,3U4uwhIYDpatmcyBEqy9QI,spotify:track:3U4uwhIYDpatmcyBEqy9QI,https://api.spotify.com/v1/tracks/3U4uwhIYDpatmcyBEqy9QI,https://api.spotify.com/v1/audio-analysis/3U4uwhIYDpatmcyBEqy9QI,215998.0,4.0
0.559,0.854,11.0,0.7198581560283689,0.0,0.036,0.0256,2.61e-06,0.294,0.457,0.9752017261253806,audio_features,1iqWOhbj2huCgIbwoq5Jcq,spotify:track:1iqWOhbj2huCgIbwoq5Jcq,https://api.spotify.com/v1/tracks/1iqWOhbj2huCgIbwoq5Jcq,https://api.spotify.com/v1/audio-analysis/1iqWOhbj2huCgIbwoq5Jcq,210968.0,4.0
0.895,0.535,7.0,0.3682570384698044,0.0,0.0564,0.13,0.02,0.175,0.718,0.1032128395353649,audio_features,1DnJlbiELCQcZJwywwBOKC,spotify:track:1DnJlbiELCQcZJwywwBOKC,https://api.spotify.com/v1/tracks/1DnJlbiELCQcZJwywwBOKC,https://api.spotify.com/v1/audio-analysis/1DnJlbiELCQcZJwywwBOKC,217587.0,4.0
0.683,0.481,8.0,0.154094132817537,0.0,0.0967,0.189,0.778,0.0907,0.493,0.4429846599473886,audio_features,7avUYFehb1GscgCncPdBDK,spotify:track:7avUYFehb1GscgCncPdBDK,https://api.spotify.com/v1/tracks/7avUYFehb1GscgCncPdBDK,https://api.spotify.com/v1/audio-analysis/7avUYFehb1GscgCncPdBDK,160000.0,4.0
0.568,0.463,4.0,0.0,1.0,0.262,0.553,0.00114,0.0858,0.148,1.0,audio_features,4m6ObZmZ7wnyrKtmLvlyVE,spotify:track:4m6ObZmZ7wnyrKtmLvlyVE,https://api.spotify.com/v1/tracks/4m6ObZmZ7wnyrKtmLvlyVE,https://api.spotify.com/v1/audio-analysis/4m6ObZmZ7wnyrKtmLvlyVE,194434.0,4.0
0.628,0.877,10.0,0.8173221577476897,0.0,0.041,0.00189,0.0,0.228,0.199,0.7686873762303075,audio_features,2HiH7eMk9aokfnIEFzWiMq,spotify:track:2HiH7eMk9aokfnIEFzWiMq,https://api.spotify.com/v1/tracks/2HiH7eMk9aokfnIEFzWiMq,https://api.spotify.com/v1/audio-analysis/2HiH7eMk9aokfnIEFzWiMq,228169.0,4.0
0.578,0.575,1.0,0.2884160756501182,1.0,0.0408,0.0548,0.00107,0.211,0.258,0.8123873141607307,audio_features,1J9KJgXKFRqKGIzmJ7GjS3,spotify:track:1J9KJgXKFRqKGIzmJ7GjS3,https://api.spotify.com/v1/tracks/1J9KJgXKFRqKGIzmJ7GjS3,https://api.spotify.com/v1/audio-analysis/1J9KJgXKFRqKGIzmJ7GjS3,254897.0,4.0
0.554,0.528,9.0,0.3986675263271008,1.0,0.0501,0.00664,0.0817,0.211,0.44,0.884343688115154,audio_features,1PT03zQv9YRAYFt8BzgiSS,spotify:track:1PT03zQv9YRAYFt8BzgiSS,https://api.spotify.com/v1/tracks/1PT03zQv9YRAYFt8BzgiSS,https://api.spotify.com/v1/audio-analysis/1PT03zQv9YRAYFt8BzgiSS,273918.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
