danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.502,0.623,8.0,0.4926223142635259,1.0,0.44,0.609,0.0,0.119,0.399,0.2171097134468416,audio_features,4gkl7QbQvBd3TM9PhlWFkI,spotify:track:4gkl7QbQvBd3TM9PhlWFkI,https://api.spotify.com/v1/tracks/4gkl7QbQvBd3TM9PhlWFkI,https://api.spotify.com/v1/audio-analysis/4gkl7QbQvBd3TM9PhlWFkI,211680.0,1.0
0.596,0.678,9.0,0.9627232720683409,1.0,0.0335,0.0199,0.004,0.418,0.259,0.8142225932269254,audio_features,79MSEdtXuudhGhC5AtG07g,spotify:track:79MSEdtXuudhGhC5AtG07g,https://api.spotify.com/v1/tracks/79MSEdtXuudhGhC5AtG07g,https://api.spotify.com/v1/audio-analysis/79MSEdtXuudhGhC5AtG07g,99213.0,4.0
0.843,0.435,8.0,0.5405125550090604,1.0,0.178,0.47,0.0,0.147,0.19,0.8572847253205914,audio_features,6GnhWMhgJb7uyiiPEiEkDA,spotify:track:6GnhWMhgJb7uyiiPEiEkDA,https://api.spotify.com/v1/tracks/6GnhWMhgJb7uyiiPEiEkDA,https://api.spotify.com/v1/audio-analysis/6GnhWMhgJb7uyiiPEiEkDA,208080.0,4.0
0.762,0.508,3.0,0.453792389334714,1.0,0.0919,0.0584,0.00126,0.16,0.37,0.4751946575322751,audio_features,4osgfFTICMkcGbbigdsa53,spotify:track:4osgfFTICMkcGbbigdsa53,https://api.spotify.com/v1/tracks/4osgfFTICMkcGbbigdsa53,https://api.spotify.com/v1/audio-analysis/4osgfFTICMkcGbbigdsa53,302347.0,4.0
0.913,0.603,8.0,1.0,1.0,0.226,0.0272,0.000503,0.167,0.497,0.9005051740763663,audio_features,4L7jMAP8UcIe309yQmkdcO,spotify:track:4L7jMAP8UcIe309yQmkdcO,https://api.spotify.com/v1/tracks/4L7jMAP8UcIe309yQmkdcO,https://api.spotify.com/v1/audio-analysis/4L7jMAP8UcIe309yQmkdcO,234093.0,4.0
0.739,0.419,3.0,0.5665286047113643,0.0,0.0854,0.219,0.0,0.196,0.58,0.0,audio_features,0725YWm6Z0TpZ6wrNk64Eb,spotify:track:0725YWm6Z0TpZ6wrNk64Eb,https://api.spotify.com/v1/tracks/0725YWm6Z0TpZ6wrNk64Eb,https://api.spotify.com/v1/audio-analysis/0725YWm6Z0TpZ6wrNk64Eb,304760.0,4.0
0.613,0.667,5.0,0.5308050737768575,0.0,0.0933,0.00171,0.00361,0.0752,0.674,0.27928498438422,audio_features,0ytw2owVvegkIS87txqV1O,spotify:track:0ytw2owVvegkIS87txqV1O,https://api.spotify.com/v1/tracks/0ytw2owVvegkIS87txqV1O,https://api.spotify.com/v1/audio-analysis/0ytw2owVvegkIS87txqV1O,257187.0,4.0
0.764,0.475,0.0,0.0,1.0,0.114,0.345,0.0,0.14,0.34,1.0,audio_features,40yJGQyEaBbIkXpwMFkXip,spotify:track:40yJGQyEaBbIkXpwMFkXip,https://api.spotify.com/v1/tracks/40yJGQyEaBbIkXpwMFkXip,https://api.spotify.com/v1/audio-analysis/40yJGQyEaBbIkXpwMFkXip,243270.0,4.0
0.916,0.571,10.0,0.5665286047113643,0.0,0.2,0.0173,1.11e-06,0.153,0.498,0.6192772124753531,audio_features,5TqBAOIBe0bQA0spNdcG3k,spotify:track:5TqBAOIBe0bQA0spNdcG3k,https://api.spotify.com/v1/tracks/5TqBAOIBe0bQA0spNdcG3k,https://api.spotify.com/v1/audio-analysis/5TqBAOIBe0bQA0spNdcG3k,183695.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
