danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.758,0.848,6.0,0.9802237315221736,0.0,0.0445,0.0285,0.0548,0.366,0.15,0.6453451320988327,audio_features,2lSF7zzFlFoV1oZmTnCLP2,spotify:track:2lSF7zzFlFoV1oZmTnCLP2,https://api.spotify.com/v1/tracks/2lSF7zzFlFoV1oZmTnCLP2,https://api.spotify.com/v1/audio-analysis/2lSF7zzFlFoV1oZmTnCLP2,217537.0,4.0
0.853,0.484,0.0,0.0,1.0,0.0692,0.637,0.0125,0.0944,0.586,0.8088162997760417,audio_features,7lfrMwa8FtTtI7uub3w03Q,spotify:track:7lfrMwa8FtTtI7uub3w03Q,https://api.spotify.com/v1/tracks/7lfrMwa8FtTtI7uub3w03Q,https://api.spotify.com/v1/audio-analysis/7lfrMwa8FtTtI7uub3w03Q,212385.0,4.0
0.652,0.784,0.0,0.999001198561726,1.0,0.0398,0.248,4.24e-05,0.0851,0.445,0.471732124324029,audio_features,0AS090YJNo3vh75GrFxwbX,spotify:track:0AS090YJNo3vh75GrFxwbX,https://api.spotify.com/v1/tracks/0AS090YJNo3vh75GrFxwbX,https://api.spotify.com/v1/audio-analysis/0AS090YJNo3vh75GrFxwbX,198493.0,4.0
0.633,0.592,0.0,0.3711546144626448,0.0,0.112,0.197,0.0,0.099,0.679,0.2727372043480635,audio_features,2Gl0FzuLxflY6nPifJp5Dr,spotify:track:2Gl0FzuLxflY6nPifJp5Dr,https://api.spotify.com/v1/tracks/2Gl0FzuLxflY6nPifJp5Dr,https://api.spotify.com/v1/audio-analysis/2Gl0FzuLxflY6nPifJp5Dr,193511.0,4.0
0.558,0.733,8.0,0.4900119856172592,1.0,0.0693,0.0334,0.00193,0.193,0.173,0.2713898144607709,audio_features,2WWfjbHALIb3e7FMcj9mr4,spotify:track:2WWfjbHALIb3e7FMcj9mr4,https://api.spotify.com/v1/tracks/2WWfjbHALIb3e7FMcj9mr4,https://api.spotify.com/v1/audio-analysis/2WWfjbHALIb3e7FMcj9mr4,237140.0,4.0
0.734,0.418,0.0,0.4844186975629245,1.0,0.0425,0.0129,0.0,0.0579,0.868,0.1970466670308261,audio_features,38yBBH2jacvDxrznF7h08J,spotify:track:38yBBH2jacvDxrznF7h08J,https://api.spotify.com/v1/tracks/38yBBH2jacvDxrznF7h08J,https://api.spotify.com/v1/audio-analysis/38yBBH2jacvDxrznF7h08J,188174.0,4.0
0.745,0.55,9.0,0.5926887734718338,1.0,0.0596,0.0354,7.83e-06,0.189,0.37,0.3075690537317236,audio_features,3FQxhsunFlqerWFLcZBHPJ,spotify:track:3FQxhsunFlqerWFLcZBHPJ,https://api.spotify.com/v1/tracks/3FQxhsunFlqerWFLcZBHPJ,https://api.spotify.com/v1/audio-analysis/3FQxhsunFlqerWFLcZBHPJ,186067.0,4.0
0.607,0.724,11.0,0.9568517778665604,0.0,0.0517,0.00392,0.0,0.0712,0.414,1.0,audio_features,7yCm5uEZcQ6uzt9E5Py6IR,spotify:track:7yCm5uEZcQ6uzt9E5Py6IR,https://api.spotify.com/v1/tracks/7yCm5uEZcQ6uzt9E5Py6IR,https://api.spotify.com/v1/audio-analysis/7yCm5uEZcQ6uzt9E5Py6IR,174600.0,4.0
0.602,0.707,9.0,1.0,1.0,0.302,0.393,0.0,0.165,0.554,0.0,audio_features,58zsLZPvfflaiIbNWoA22O,spotify:track:58zsLZPvfflaiIbNWoA22O,https://api.spotify.com/v1/tracks/58zsLZPvfflaiIbNWoA22O,https://api.spotify.com/v1/audio-analysis/58zsLZPvfflaiIbNWoA22O,200187.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
