danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.521,0.762,2.0,0.0818608005769925,1.0,0.534,0.139,1.11e-05,0.114,0.264,1.0,audio_features,1HDaPtZuixue2q6VGNRdVO,spotify:track:1HDaPtZuixue2q6VGNRdVO,https://api.spotify.com/v1/tracks/1HDaPtZuixue2q6VGNRdVO,https://api.spotify.com/v1/audio-analysis/1HDaPtZuixue2q6VGNRdVO,433800.0,4.0
0.558,0.468,3.0,0.420122610890732,1.0,0.173,0.159,0.0,0.586,0.405,0.1148676258683356,audio_features,5CDy1I6rSt6vXdqIb87A6f,spotify:track:5CDy1I6rSt6vXdqIb87A6f,https://api.spotify.com/v1/tracks/5CDy1I6rSt6vXdqIb87A6f,https://api.spotify.com/v1/audio-analysis/5CDy1I6rSt6vXdqIb87A6f,236360.0,4.0
0.67,0.515,1.0,0.0,1.0,0.397,0.0705,0.0,0.25,0.422,0.5453147514893435,audio_features,4kNvYhyl8R6m1vykVkcuBu,spotify:track:4kNvYhyl8R6m1vykVkcuBu,https://api.spotify.com/v1/tracks/4kNvYhyl8R6m1vykVkcuBu,https://api.spotify.com/v1/audio-analysis/4kNvYhyl8R6m1vykVkcuBu,270867.0,4.0
0.667,0.734,6.0,0.3292463036422647,0.0,0.119,0.0386,0.0,0.108,0.704,0.6131900982859111,audio_features,7v0hKO3RYhEXt2EPXf4AOS,spotify:track:7v0hKO3RYhEXt2EPXf4AOS,https://api.spotify.com/v1/tracks/7v0hKO3RYhEXt2EPXf4AOS,https://api.spotify.com/v1/audio-analysis/7v0hKO3RYhEXt2EPXf4AOS,210360.0,4.0
0.606,0.811,7.0,0.8330328164442842,1.0,0.278,0.00782,1.49e-05,0.349,0.276,0.9145966406434826,audio_features,75L0qdzRnhwV62UXoNq3pE,spotify:track:75L0qdzRnhwV62UXoNq3pE,https://api.spotify.com/v1/tracks/75L0qdzRnhwV62UXoNq3pE,https://api.spotify.com/v1/audio-analysis/75L0qdzRnhwV62UXoNq3pE,234333.0,4.0
0.495,0.772,8.0,0.7666786873422285,1.0,0.425,0.282,0.0,0.119,0.748,0.0,audio_features,3cBUv0RIoEyAm2b7qimEY6,spotify:track:3cBUv0RIoEyAm2b7qimEY6,https://api.spotify.com/v1/tracks/3cBUv0RIoEyAm2b7qimEY6,https://api.spotify.com/v1/audio-analysis/3cBUv0RIoEyAm2b7qimEY6,328573.0,4.0
0.627,0.614,6.0,0.3501622791200865,0.0,0.17,0.0211,0.0,0.0286,0.758,0.2660709293072671,audio_features,4BycRneKmOs6MhYG9THsuX,spotify:track:4BycRneKmOs6MhYG9THsuX,https://api.spotify.com/v1/tracks/4BycRneKmOs6MhYG9THsuX,https://api.spotify.com/v1/audio-analysis/4BycRneKmOs6MhYG9THsuX,208947.0,4.0
0.785,0.62,8.0,0.1117922827262893,1.0,0.254,0.0138,0.0,0.15,0.478,0.0772307890831666,audio_features,59J5nzL1KniFHnU120dQzt,spotify:track:59J5nzL1KniFHnU120dQzt,https://api.spotify.com/v1/tracks/59J5nzL1KniFHnU120dQzt,https://api.spotify.com/v1/audio-analysis/59J5nzL1KniFHnU120dQzt,235535.0,4.0
0.687,0.829,3.0,1.0,0.0,0.26,0.0124,0.0,0.107,0.154,0.6727208206981098,audio_features,5tkDCf3xKRZjT5RbCb3sZB,spotify:track:5tkDCf3xKRZjT5RbCb3sZB,https://api.spotify.com/v1/tracks/5tkDCf3xKRZjT5RbCb3sZB,https://api.spotify.com/v1/audio-analysis/5tkDCf3xKRZjT5RbCb3sZB,188069.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
