danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.56,0.515,3.0,0.716058052434457,1.0,0.0276,0.000885,8.56e-05,0.332,0.118,0.6921075072779134,audio_features,5tPCeTPAu78V76OcJJtFNl,spotify:track:5tPCeTPAu78V76OcJJtFNl,https://api.spotify.com/v1/tracks/5tPCeTPAu78V76OcJJtFNl,https://api.spotify.com/v1/audio-analysis/5tPCeTPAu78V76OcJJtFNl,234760.0,4.0
0.731,0.816,11.0,0.9508426966292136,1.0,0.0891,0.467,0.000458,0.189,0.22,0.528508836416032,audio_features,6AzodcPEJtRce4f9aQeA1Z,spotify:track:6AzodcPEJtRce4f9aQeA1Z,https://api.spotify.com/v1/tracks/6AzodcPEJtRce4f9aQeA1Z,https://api.spotify.com/v1/audio-analysis/6AzodcPEJtRce4f9aQeA1Z,186623.0,4.0
0.616,0.61,5.0,0.6601123595505618,1.0,0.033,0.0219,2.92e-05,0.107,0.157,0.6770223777457582,audio_features,5heAk2X8BG2BUHGfR08pn3,spotify:track:5heAk2X8BG2BUHGfR08pn3,https://api.spotify.com/v1/tracks/5heAk2X8BG2BUHGfR08pn3,https://api.spotify.com/v1/audio-analysis/5heAk2X8BG2BUHGfR08pn3,208267.0,4.0
0.664,0.659,0.0,0.9995318352059924,1.0,0.0246,0.021,0.00514,0.112,0.543,0.3090687211456465,audio_features,1gWyfdndP9uUPRdKnTsJxx,spotify:track:1gWyfdndP9uUPRdKnTsJxx,https://api.spotify.com/v1/tracks/1gWyfdndP9uUPRdKnTsJxx,https://api.spotify.com/v1/audio-analysis/1gWyfdndP9uUPRdKnTsJxx,196107.0,4.0
0.659,0.881,5.0,1.0,0.0,0.0326,0.0212,1.43e-06,0.0956,0.518,0.6326491604669626,audio_features,0DX2pJuzB0lepMsyk6DpJX,spotify:track:0DX2pJuzB0lepMsyk6DpJX,https://api.spotify.com/v1/tracks/0DX2pJuzB0lepMsyk6DpJX,https://api.spotify.com/v1/audio-analysis/0DX2pJuzB0lepMsyk6DpJX,242051.0,4.0
0.437,0.428,11.0,0.8513576779026217,0.0,0.0258,0.646,4.82e-05,0.0664,0.145,0.146646278707325,audio_features,6fI8FdHChIgjCr3W9nncRg,spotify:track:6fI8FdHChIgjCr3W9nncRg,https://api.spotify.com/v1/tracks/6fI8FdHChIgjCr3W9nncRg,https://api.spotify.com/v1/audio-analysis/6fI8FdHChIgjCr3W9nncRg,265714.0,4.0
0.579,0.604,1.0,0.0,1.0,0.0473,0.0868,5.45e-05,0.066,0.164,0.3831564089746229,audio_features,6xCWNKSOnNVs9hJWVP79IR,spotify:track:6xCWNKSOnNVs9hJWVP79IR,https://api.spotify.com/v1/tracks/6xCWNKSOnNVs9hJWVP79IR,https://api.spotify.com/v1/audio-analysis/6xCWNKSOnNVs9hJWVP79IR,244627.0,4.0
0.594,0.568,0.0,0.0882490636704121,1.0,0.0349,0.0568,0.0,0.0735,0.345,1.0,audio_features,7EDeaS8iHhoH4m1YBnqJ9v,spotify:track:7EDeaS8iHhoH4m1YBnqJ9v,https://api.spotify.com/v1/tracks/7EDeaS8iHhoH4m1YBnqJ9v,https://api.spotify.com/v1/audio-analysis/7EDeaS8iHhoH4m1YBnqJ9v,214542.0,4.0
0.62,0.515,4.0,0.3471441947565544,0.0,0.172,0.505,6.5e-05,0.103,0.375,0.0,audio_features,3TTVgqpcMhzeymFY0OJ4Ia,spotify:track:3TTVgqpcMhzeymFY0OJ4Ia,https://api.spotify.com/v1/tracks/3TTVgqpcMhzeymFY0OJ4Ia,https://api.spotify.com/v1/audio-analysis/3TTVgqpcMhzeymFY0OJ4Ia,238400.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
