danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.692,0.838,2,-5.345,0,0.0537,0.639,0.0405,0.11,0.566,97.955,audio_features,7vZ8buWHZViuzjiGc20cY0,spotify:track:7vZ8buWHZViuzjiGc20cY0,https://api.spotify.com/v1/tracks/7vZ8buWHZViuzjiGc20cY0,https://api.spotify.com/v1/audio-analysis/7vZ8buWHZViuzjiGc20cY0,259160,4
0.76,0.708,1,-7.204,0,0.0445,0.108,0.0474,0.122,0.281,122.001,audio_features,1OOkgKetHWs5WsJKtNCVre,spotify:track:1OOkgKetHWs5WsJKtNCVre,https://api.spotify.com/v1/tracks/1OOkgKetHWs5WsJKtNCVre,https://api.spotify.com/v1/audio-analysis/1OOkgKetHWs5WsJKtNCVre,244187,4
0.718,0.958,10,-3.574,1,0.347,0.0118,0.000464,0.692,0.393,122.023,audio_features,33xS2eeablbXw44Hj4BJ0S,spotify:track:33xS2eeablbXw44Hj4BJ0S,https://api.spotify.com/v1/tracks/33xS2eeablbXw44Hj4BJ0S,https://api.spotify.com/v1/audio-analysis/33xS2eeablbXw44Hj4BJ0S,259480,4
0.705,0.403,0,-9.7,1,0.0438,0.172,0.00201,0.615,0.155,114.992,audio_features,6NDt5z8GKIHub37hBQ4x18,spotify:track:6NDt5z8GKIHub37hBQ4x18,https://api.spotify.com/v1/tracks/6NDt5z8GKIHub37hBQ4x18,https://api.spotify.com/v1/audio-analysis/6NDt5z8GKIHub37hBQ4x18,470093,4
0.685,0.508,1,-9.254,1,0.0312,0.0327,0.0796,0.11,0.316,113.012,audio_features,70i0sfMdxux2rr7h18ZAeg,spotify:track:70i0sfMdxux2rr7h18ZAeg,https://api.spotify.com/v1/tracks/70i0sfMdxux2rr7h18ZAeg,https://api.spotify.com/v1/audio-analysis/70i0sfMdxux2rr7h18ZAeg,409627,4
0.554,0.37,7,-11.622,1,0.0402,0.39,0.578,0.109,0.162,146.159,audio_features,1boplLzY5DbYYpnFU5PEcg,spotify:track:1boplLzY5DbYYpnFU5PEcg,https://api.spotify.com/v1/tracks/1boplLzY5DbYYpnFU5PEcg,https://api.spotify.com/v1/audio-analysis/1boplLzY5DbYYpnFU5PEcg,254520,4
0.538,0.582,9,-6.723,0,0.0396,0.163,2.64e-05,0.111,0.405,86.001,audio_features,6aLJ9KG3iQ0hgBcUyANvI2,spotify:track:6aLJ9KG3iQ0hgBcUyANvI2,https://api.spotify.com/v1/tracks/6aLJ9KG3iQ0hgBcUyANvI2,https://api.spotify.com/v1/audio-analysis/6aLJ9KG3iQ0hgBcUyANvI2,239373,4
0.624,0.595,10,-9.378,1,0.0518,0.00222,0.0802,0.106,0.277,114.024,audio_features,1JgHVj6Am0zSxghUCZ0fb8,spotify:track:1JgHVj6Am0zSxghUCZ0fb8,https://api.spotify.com/v1/tracks/1JgHVj6Am0zSxghUCZ0fb8,https://api.spotify.com/v1/audio-analysis/1JgHVj6Am0zSxghUCZ0fb8,325373,4
0.584,0.604,4,-9.083,1,0.0496,0.0102,0.0495,0.718,0.282,84.964,audio_features,74VpgNu4ws7oWgtjreG1eV,spotify:track:74VpgNu4ws7oWgtjreG1eV,https://api.spotify.com/v1/tracks/74VpgNu4ws7oWgtjreG1eV,https://api.spotify.com/v1/audio-analysis/74VpgNu4ws7oWgtjreG1eV,293520,4
0.812,0.648,10,-7.916,0,0.0405,0.0177,0.311,0.0829,0.707,120.006,audio_features,0LEJw1t60xUxevqvqySYFC,spotify:track:0LEJw1t60xUxevqvqySYFC,https://api.spotify.com/v1/tracks/0LEJw1t60xUxevqvqySYFC,https://api.spotify.com/v1/audio-analysis/0LEJw1t60xUxevqvqySYFC,329538,4
0.923,0.34,3,-10.147,1,0.059,0.0274,0.0706,0.0923,0.408,120.016,audio_features,2PZvv8sJcElInv6QPazrJr,spotify:track:2PZvv8sJcElInv6QPazrJr,https://api.spotify.com/v1/tracks/2PZvv8sJcElInv6QPazrJr,https://api.spotify.com/v1/audio-analysis/2PZvv8sJcElInv6QPazrJr,418351,4
0.878,0.548,11,-10.437,0,0.105,0.000222,0.295,0.198,0.607,119.018,audio_features,4t6XaJ9FUHPyq3b4Oeh0Hu,spotify:track:4t6XaJ9FUHPyq3b4Oeh0Hu,https://api.spotify.com/v1/tracks/4t6XaJ9FUHPyq3b4Oeh0Hu,https://api.spotify.com/v1/audio-analysis/4t6XaJ9FUHPyq3b4Oeh0Hu,351933,4
0.691,0.514,8,-10.962,1,0.0337,0.0535,0.736,0.111,0.394,116.004,audio_features,3ZGHAc7tq5CQzfK7HsobCa,spotify:track:3ZGHAc7tq5CQzfK7HsobCa,https://api.spotify.com/v1/tracks/3ZGHAc7tq5CQzfK7HsobCa,https://api.spotify.com/v1/audio-analysis/3ZGHAc7tq5CQzfK7HsobCa,468114,4
