danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.588,0.72,2.0,0.7829121086382498,1.0,0.0831,0.0748,6.12e-05,0.0917,0.0776,0.5566737219358274,audio_features,6WajsNz9LLdhxIxfnhN2jC,spotify:track:6WajsNz9LLdhxIxfnhN2jC,https://api.spotify.com/v1/tracks/6WajsNz9LLdhxIxfnhN2jC,https://api.spotify.com/v1/audio-analysis/6WajsNz9LLdhxIxfnhN2jC,287808.0,4.0
0.564,0.68,2.0,0.8596755941154282,1.0,0.0357,0.231,0.000179,0.247,0.262,0.1931282544052149,audio_features,4YLrDf8qrpEfGo8Btndj08,spotify:track:4YLrDf8qrpEfGo8Btndj08,https://api.spotify.com/v1/tracks/4YLrDf8qrpEfGo8Btndj08,https://api.spotify.com/v1/audio-analysis/4YLrDf8qrpEfGo8Btndj08,226373.0,4.0
0.821,0.35,7.0,0.0894002263296869,1.0,0.0412,0.817,0.478,0.329,0.379,0.5833712067107297,audio_features,1IXiBroTLzGMKvd2OTR0GG,spotify:track:1IXiBroTLzGMKvd2OTR0GG,https://api.spotify.com/v1/tracks/1IXiBroTLzGMKvd2OTR0GG,https://api.spotify.com/v1/audio-analysis/1IXiBroTLzGMKvd2OTR0GG,306000.0,4.0
0.344,0.479,10.0,0.7742361373066767,1.0,0.0343,0.403,0.0131,0.0975,0.233,0.1241770656140032,audio_features,0I4W2KgA6nBaphEf6g8DLE,spotify:track:0I4W2KgA6nBaphEf6g8DLE,https://api.spotify.com/v1/tracks/0I4W2KgA6nBaphEf6g8DLE,https://api.spotify.com/v1/audio-analysis/0I4W2KgA6nBaphEf6g8DLE,231002.0,4.0
0.667,0.558,9.0,1.0,0.0,0.0364,0.197,3.14e-06,0.176,0.402,0.8433989949487735,audio_features,4y0MAy2m1o1WySP2fPrG5B,spotify:track:4y0MAy2m1o1WySP2fPrG5B,https://api.spotify.com/v1/tracks/4y0MAy2m1o1WySP2fPrG5B,https://api.spotify.com/v1/audio-analysis/4y0MAy2m1o1WySP2fPrG5B,302487.0,4.0
0.652,0.295,2.0,0.0,1.0,0.0477,0.281,1.03e-05,0.0809,0.196,0.0,audio_features,19W5OTEcQI3ZoRW1HERMyy,spotify:track:19W5OTEcQI3ZoRW1HERMyy,https://api.spotify.com/v1/tracks/19W5OTEcQI3ZoRW1HERMyy,https://api.spotify.com/v1/audio-analysis/19W5OTEcQI3ZoRW1HERMyy,236827.0,4.0
0.45,0.517,10.0,0.2008675971331572,0.0,0.03,0.411,1.39e-05,0.127,0.194,1.0,audio_features,32juhhsjP1NezEGEItQFgq,spotify:track:32juhhsjP1NezEGEItQFgq,https://api.spotify.com/v1/tracks/32juhhsjP1NezEGEItQFgq,https://api.spotify.com/v1/audio-analysis/32juhhsjP1NezEGEItQFgq,281052.0,4.0
0.658,0.554,0.0,0.6903055450773294,1.0,0.0375,0.101,0.0816,0.114,0.515,0.024944488449702,audio_features,1vffAKKUmix0Wzdu0SQ67B,spotify:track:1vffAKKUmix0Wzdu0SQ67B,https://api.spotify.com/v1/tracks/1vffAKKUmix0Wzdu0SQ67B,https://api.spotify.com/v1/audio-analysis/1vffAKKUmix0Wzdu0SQ67B,240653.0,4.0
0.521,0.374,1.0,0.0190494153149753,1.0,0.0404,0.189,0.00433,0.0984,0.0395,0.3629351651062836,audio_features,1Kk0nUgfXhQlnxRg7ZVws8,spotify:track:1Kk0nUgfXhQlnxRg7ZVws8,https://api.spotify.com/v1/tracks/1Kk0nUgfXhQlnxRg7ZVws8,https://api.spotify.com/v1/audio-analysis/1Kk0nUgfXhQlnxRg7ZVws8,230720.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
