danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.78,0.574,7.0,0.0770073563938019,0.0,0.0385,0.144,0.0123,0.108,0.391,5.264751174685337e-05,audio_features,7GdwIsiVLKrsvwFsdBK9Cy,spotify:track:7GdwIsiVLKrsvwFsdBK9Cy,https://api.spotify.com/v1/tracks/7GdwIsiVLKrsvwFsdBK9Cy,https://api.spotify.com/v1/audio-analysis/7GdwIsiVLKrsvwFsdBK9Cy,243163.0,4.0
0.601,0.862,0.0,0.7483174205665988,1.0,0.0396,0.0138,0.0,0.168,0.861,0.0,audio_features,5eLpZ8zv4yncE0RFZlRpD2,spotify:track:5eLpZ8zv4yncE0RFZlRpD2,https://api.spotify.com/v1/tracks/5eLpZ8zv4yncE0RFZlRpD2,https://api.spotify.com/v1/audio-analysis/5eLpZ8zv4yncE0RFZlRpD2,180373.0,4.0
0.387,0.822,8.0,1.0,1.0,0.0686,0.0208,0.0,0.159,0.386,0.3425115495478895,audio_features,4QMvQMQkHZDPrZLa2p6NMK,spotify:track:4QMvQMQkHZDPrZLa2p6NMK,https://api.spotify.com/v1/tracks/4QMvQMQkHZDPrZLa2p6NMK,https://api.spotify.com/v1/audio-analysis/4QMvQMQkHZDPrZLa2p6NMK,163892.0,4.0
0.598,0.888,4.0,0.9162623258725936,1.0,0.0807,0.00947,0.0,0.347,0.482,0.0521473603853796,audio_features,4djIFfof5TpbSGRZUpsTXq,spotify:track:4djIFfof5TpbSGRZUpsTXq,https://api.spotify.com/v1/tracks/4djIFfof5TpbSGRZUpsTXq,https://api.spotify.com/v1/audio-analysis/4djIFfof5TpbSGRZUpsTXq,187133.0,4.0
0.53,0.867,11.0,0.936609798090468,1.0,0.0504,0.02,0.000248,0.737,0.74,1.0,audio_features,2jz1bw1p0WQj0PDnVDP0uY,spotify:track:2jz1bw1p0WQj0PDnVDP0uY,https://api.spotify.com/v1/tracks/2jz1bw1p0WQj0PDnVDP0uY,https://api.spotify.com/v1/audio-analysis/2jz1bw1p0WQj0PDnVDP0uY,195893.0,4.0
0.671,0.38,4.0,0.0,0.0,0.0844,0.345,6.59e-05,0.302,0.267,0.3275464943338115,audio_features,3CtCEiLXME6V5ztyobwqfv,spotify:track:3CtCEiLXME6V5ztyobwqfv,https://api.spotify.com/v1/tracks/3CtCEiLXME6V5ztyobwqfv,https://api.spotify.com/v1/audio-analysis/3CtCEiLXME6V5ztyobwqfv,194711.0,4.0
0.818,0.684,1.0,0.5501643449679136,1.0,0.0984,0.00257,0.525,0.112,0.467,0.368506258472959,audio_features,7siCapq5ZwC8UkLeIGvxbc,spotify:track:7siCapq5ZwC8UkLeIGvxbc,https://api.spotify.com/v1/tracks/7siCapq5ZwC8UkLeIGvxbc,https://api.spotify.com/v1/audio-analysis/7siCapq5ZwC8UkLeIGvxbc,206228.0,4.0
0.63,0.736,10.0,0.5745813116293631,0.0,0.0384,0.0507,0.00244,0.109,0.919,0.499414296431815,audio_features,43QhrhgRrH9NWy6eoUro4X,spotify:track:43QhrhgRrH9NWy6eoUro4X,https://api.spotify.com/v1/tracks/43QhrhgRrH9NWy6eoUro4X,https://api.spotify.com/v1/audio-analysis/43QhrhgRrH9NWy6eoUro4X,227253.0,4.0
0.558,0.813,7.0,0.9866958835498512,0.0,0.0462,0.0036,0.00358,0.179,0.616,0.7228634981639183,audio_features,6APnYxfLzIg2cejA3v2ljy,spotify:track:6APnYxfLzIg2cejA3v2ljy,https://api.spotify.com/v1/tracks/6APnYxfLzIg2cejA3v2ljy,https://api.spotify.com/v1/audio-analysis/6APnYxfLzIg2cejA3v2ljy,226027.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
