danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.741,0.721,10,-6.369,0,0.0903,0.097,0.00618,0.26,0.548,101.022,audio_features,6ADKtjBCUtkZbhZdZpnAJr,spotify:track:6ADKtjBCUtkZbhZdZpnAJr,https://api.spotify.com/v1/tracks/6ADKtjBCUtkZbhZdZpnAJr,https://api.spotify.com/v1/audio-analysis/6ADKtjBCUtkZbhZdZpnAJr,173465,4
0.721,0.782,11,-7.212,0,0.0383,0.00209,6.74e-05,0.144,0.466,100.999,audio_features,7shSdXO7iF0H0KeIdI4D4Z,spotify:track:7shSdXO7iF0H0KeIdI4D4Z,https://api.spotify.com/v1/tracks/7shSdXO7iF0H0KeIdI4D4Z,https://api.spotify.com/v1/audio-analysis/7shSdXO7iF0H0KeIdI4D4Z,254747,4
0.677,0.874,1,-5.445,1,0.129,0.0219,0.00738,0.973,0.58,100.012,audio_features,0pE89jFuJUdGDnxsnpiTeo,spotify:track:0pE89jFuJUdGDnxsnpiTeo,https://api.spotify.com/v1/tracks/0pE89jFuJUdGDnxsnpiTeo,https://api.spotify.com/v1/audio-analysis/0pE89jFuJUdGDnxsnpiTeo,244828,4
0.752,0.705,1,-4.893,0,0.138,0.125,0,0.0919,0.694,129.966,audio_features,5geeTRRcsIg0MS5TvtBtHU,spotify:track:5geeTRRcsIg0MS5TvtBtHU,https://api.spotify.com/v1/tracks/5geeTRRcsIg0MS5TvtBtHU,https://api.spotify.com/v1/audio-analysis/5geeTRRcsIg0MS5TvtBtHU,240375,4
0.756,0.507,7,-8.156,0,0.037,0.0148,0,0.0803,0.09,124.006,audio_features,7jaNWATwHI5PUmJsz34TJ6,spotify:track:7jaNWATwHI5PUmJsz34TJ6,https://api.spotify.com/v1/tracks/7jaNWATwHI5PUmJsz34TJ6,https://api.spotify.com/v1/audio-analysis/7jaNWATwHI5PUmJsz34TJ6,255484,4
0.492,0.463,0,-7.957,0,0.27,0.215,0,0.275,0.65,184.276,audio_features,34yAAS72vZUXvsQPHGZexE,spotify:track:34yAAS72vZUXvsQPHGZexE,https://api.spotify.com/v1/tracks/34yAAS72vZUXvsQPHGZexE,https://api.spotify.com/v1/audio-analysis/34yAAS72vZUXvsQPHGZexE,203653,4
0.482,0.662,1,-7.652,1,0.377,0.00684,9.96e-05,0.159,0.281,145.665,audio_features,6h6U4mLKP6sVg4yNjfd3LA,spotify:track:6h6U4mLKP6sVg4yNjfd3LA,https://api.spotify.com/v1/tracks/6h6U4mLKP6sVg4yNjfd3LA,https://api.spotify.com/v1/audio-analysis/6h6U4mLKP6sVg4yNjfd3LA,277787,4
0.646,0.756,9,-9.017,0,0.488,0.393,3e-05,0.202,0.602,193.88,audio_features,5GG3knKdxKWrNboRijxeKF,spotify:track:5GG3knKdxKWrNboRijxeKF,https://api.spotify.com/v1/tracks/5GG3knKdxKWrNboRijxeKF,https://api.spotify.com/v1/audio-analysis/5GG3knKdxKWrNboRijxeKF,169267,4
0.722,0.79,4,-4.867,0,0.241,0.152,0,0.0349,0.434,94.965,audio_features,0Ws8D3EWUDgY962Xftb0h5,spotify:track:0Ws8D3EWUDgY962Xftb0h5,https://api.spotify.com/v1/tracks/0Ws8D3EWUDgY962Xftb0h5,https://api.spotify.com/v1/audio-analysis/0Ws8D3EWUDgY962Xftb0h5,235973,4
0.739,0.578,11,-6.858,1,0.14,0.288,0,0.31,0.548,76.011,audio_features,6s4vQAB4KDr54flyIuJWI7,spotify:track:6s4vQAB4KDr54flyIuJWI7,https://api.spotify.com/v1/tracks/6s4vQAB4KDr54flyIuJWI7,https://api.spotify.com/v1/audio-analysis/6s4vQAB4KDr54flyIuJWI7,244842,4
0.514,0.924,8,-5.417,1,0.052,0.000208,0.805,0.0684,0.0675,151.994,audio_features,2BVUOGciUUUqOPSLtHwLGp,spotify:track:2BVUOGciUUUqOPSLtHwLGp,https://api.spotify.com/v1/tracks/2BVUOGciUUUqOPSLtHwLGp,https://api.spotify.com/v1/audio-analysis/2BVUOGciUUUqOPSLtHwLGp,224211,4
0.766,0.526,6,-6.228,0,0.233,0.188,0,0.0744,0.568,136.105,audio_features,3elZjWWqIVijinJPXVzO4E,spotify:track:3elZjWWqIVijinJPXVzO4E,https://api.spotify.com/v1/tracks/3elZjWWqIVijinJPXVzO4E,https://api.spotify.com/v1/audio-analysis/3elZjWWqIVijinJPXVzO4E,261176,4
0.859,0.563,1,-6.635,0,0.112,0.0541,0,0.0685,0.412,119.934,audio_features,1MJErNPIQUoEMu4YUUmecm,spotify:track:1MJErNPIQUoEMu4YUUmecm,https://api.spotify.com/v1/tracks/1MJErNPIQUoEMu4YUUmecm,https://api.spotify.com/v1/audio-analysis/1MJErNPIQUoEMu4YUUmecm,258789,4
0.831,0.814,5,-5.18,1,0.474,0.391,0,0.109,0.846,161.041,audio_features,3AMnOVxEHUgVrythGgqPhI,spotify:track:3AMnOVxEHUgVrythGgqPhI,https://api.spotify.com/v1/tracks/3AMnOVxEHUgVrythGgqPhI,https://api.spotify.com/v1/audio-analysis/3AMnOVxEHUgVrythGgqPhI,214854,4
0.749,0.909,8,-2.808,1,0.074,0.00354,0,0.337,0.393,149.988,audio_features,2EPbvVyo2qrrmeiEm57Cfl,spotify:track:2EPbvVyo2qrrmeiEm57Cfl,https://api.spotify.com/v1/tracks/2EPbvVyo2qrrmeiEm57Cfl,https://api.spotify.com/v1/audio-analysis/2EPbvVyo2qrrmeiEm57Cfl,242880,4
