danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.91,0.499,8.0,0.9064951364919988,1.0,0.157,0.0813,0.0,0.0988,0.316,0.814258663382725,audio_features,1DAl49mec3YC7a3Yc86Gz2,spotify:track:1DAl49mec3YC7a3Yc86Gz2,https://api.spotify.com/v1/tracks/1DAl49mec3YC7a3Yc86Gz2,https://api.spotify.com/v1/audio-analysis/1DAl49mec3YC7a3Yc86Gz2,263592.0,4.0
0.863,0.576,5.0,1.0,0.0,0.239,0.124,0.0,0.143,0.832,0.7088812087024459,audio_features,55OdqrG8WLmsYyY1jijD9b,spotify:track:55OdqrG8WLmsYyY1jijD9b,https://api.spotify.com/v1/tracks/55OdqrG8WLmsYyY1jijD9b,https://api.spotify.com/v1/audio-analysis/55OdqrG8WLmsYyY1jijD9b,236293.0,4.0
0.891,0.491,8.0,0.0,1.0,0.118,0.339,0.0,0.296,0.806,0.734437691177055,audio_features,5ALc7rbru6QOLGodVSDocc,spotify:track:5ALc7rbru6QOLGodVSDocc,https://api.spotify.com/v1/tracks/5ALc7rbru6QOLGodVSDocc,https://api.spotify.com/v1/audio-analysis/5ALc7rbru6QOLGodVSDocc,358507.0,4.0
0.831,0.532,4.0,0.5732663947285851,0.0,0.338,0.245,0.000131,0.314,0.517,0.6816827553330951,audio_features,539wfGOsGcRmT1IBVUfiJV,spotify:track:539wfGOsGcRmT1IBVUfiJV,https://api.spotify.com/v1/tracks/539wfGOsGcRmT1IBVUfiJV,https://api.spotify.com/v1/audio-analysis/539wfGOsGcRmT1IBVUfiJV,196467.0,4.0
0.674,0.664,9.0,0.8951992469406967,1.0,0.0906,0.0107,0.0,0.275,0.451,1.0,audio_features,1ckxFDBKrcepE6pDmayXzP,spotify:track:1ckxFDBKrcepE6pDmayXzP,https://api.spotify.com/v1/tracks/1ckxFDBKrcepE6pDmayXzP,https://api.spotify.com/v1/audio-analysis/1ckxFDBKrcepE6pDmayXzP,165867.0,4.0
0.677,0.489,8.0,0.4672105428302481,1.0,0.277,0.0144,0.0,0.318,0.457,0.8120870244574216,audio_features,20rZiHL20MTJjfhLQZQsm4,spotify:track:20rZiHL20MTJjfhLQZQsm4,https://api.spotify.com/v1/tracks/20rZiHL20MTJjfhLQZQsm4,https://api.spotify.com/v1/audio-analysis/20rZiHL20MTJjfhLQZQsm4,244320.0,4.0
0.883,0.616,0.0,0.5196109193598998,0.0,0.274,0.014,1.48e-06,0.0967,0.482,0.8401726717779633,audio_features,1BSA5I386L2IAmFQURYjIz,spotify:track:1BSA5I386L2IAmFQURYjIz,https://api.spotify.com/v1/tracks/1BSA5I386L2IAmFQURYjIz,https://api.spotify.com/v1/audio-analysis/1BSA5I386L2IAmFQURYjIz,315973.0,4.0
0.816,0.488,8.0,0.8318167555695012,1.0,0.38,0.0479,0.0,0.156,0.218,0.7098213694566932,audio_features,1yKLa9X63tBfvLojNOw9y8,spotify:track:1yKLa9X63tBfvLojNOw9y8,https://api.spotify.com/v1/tracks/1yKLa9X63tBfvLojNOw9y8,https://api.spotify.com/v1/audio-analysis/1yKLa9X63tBfvLojNOw9y8,190147.0,4.0
0.696,0.589,1.0,0.5776592406652024,0.0,0.295,0.123,0.0,0.134,0.273,0.0,audio_features,6pRkwu4Pt9d7Ki6g4ppOYj,spotify:track:6pRkwu4Pt9d7Ki6g4ppOYj,https://api.spotify.com/v1/tracks/6pRkwu4Pt9d7Ki6g4ppOYj,https://api.spotify.com/v1/audio-analysis/6pRkwu4Pt9d7Ki6g4ppOYj,235893.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
