danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.526,0.84,11.0,0.5963122793252256,0.0,0.0398,0.00114,0.423,0.237,0.478,0.6449774192133994,audio_features,2fea1IQDXMABCGce4H5dzZ,spotify:track:2fea1IQDXMABCGce4H5dzZ,https://api.spotify.com/v1/tracks/2fea1IQDXMABCGce4H5dzZ,https://api.spotify.com/v1/audio-analysis/2fea1IQDXMABCGce4H5dzZ,266440.0,4.0
0.402,0.539,0.0,0.0,1.0,0.043,0.88,0.0065,0.117,0.371,0.9862907586851992,audio_features,1vyrrrnb7182SL6iOMor3O,spotify:track:1vyrrrnb7182SL6iOMor3O,https://api.spotify.com/v1/tracks/1vyrrrnb7182SL6iOMor3O,https://api.spotify.com/v1/audio-analysis/1vyrrrnb7182SL6iOMor3O,253013.0,4.0
0.331,0.68,2.0,1.0,1.0,0.0454,0.031,0.0177,0.215,0.357,0.5241957878429138,audio_features,2DVUJ7LTIOEQqjfOZXs8iU,spotify:track:2DVUJ7LTIOEQqjfOZXs8iU,https://api.spotify.com/v1/tracks/2DVUJ7LTIOEQqjfOZXs8iU,https://api.spotify.com/v1/audio-analysis/2DVUJ7LTIOEQqjfOZXs8iU,221039.0,4.0
0.473,0.478,11.0,0.4858768144370339,1.0,0.0282,0.0984,0.0747,0.118,0.116,0.0,audio_features,5eeMft4YZx0Xdf9yJPNZJY,spotify:track:5eeMft4YZx0Xdf9yJPNZJY,https://api.spotify.com/v1/tracks/5eeMft4YZx0Xdf9yJPNZJY,https://api.spotify.com/v1/audio-analysis/5eeMft4YZx0Xdf9yJPNZJY,326920.0,4.0
0.689,0.68,0.0,0.7583366025892507,0.0,0.0427,0.321,0.0211,0.0431,0.646,0.3207202467078819,audio_features,7s1upm7yr7ZjrzXMwHawtG,spotify:track:7s1upm7yr7ZjrzXMwHawtG,https://api.spotify.com/v1/tracks/7s1upm7yr7ZjrzXMwHawtG,https://api.spotify.com/v1/audio-analysis/7s1upm7yr7ZjrzXMwHawtG,368317.0,4.0
0.608,0.639,7.0,0.7565712043938799,1.0,0.0246,0.0208,5.94e-05,0.0893,0.369,0.2612063547741191,audio_features,1c7UYTut2SBOPq64o2t0uN,spotify:track:1c7UYTut2SBOPq64o2t0uN,https://api.spotify.com/v1/tracks/1c7UYTut2SBOPq64o2t0uN,https://api.spotify.com/v1/audio-analysis/1c7UYTut2SBOPq64o2t0uN,268973.0,4.0
0.546,0.311,1.0,0.130639466457434,1.0,0.0288,0.818,1.65e-05,0.107,0.246,1.0,audio_features,13HVjjWUZFaWilh2QUJKsP,spotify:track:13HVjjWUZFaWilh2QUJKsP,https://api.spotify.com/v1/tracks/13HVjjWUZFaWilh2QUJKsP,https://api.spotify.com/v1/audio-analysis/13HVjjWUZFaWilh2QUJKsP,260533.0,4.0
0.476,0.207,0.0,0.4409572381326009,1.0,0.0342,0.708,0.000154,0.0821,0.162,0.839873722979787,audio_features,1t2tKmSYA61IA7scT1yoIn,spotify:track:1t2tKmSYA61IA7scT1yoIn,https://api.spotify.com/v1/tracks/1t2tKmSYA61IA7scT1yoIn,https://api.spotify.com/v1/audio-analysis/1t2tKmSYA61IA7scT1yoIn,284000.0,3.0
0.419,0.358,5.0,0.061396626127893,1.0,0.033,0.458,0.0479,0.168,0.226,0.7266920974554597,audio_features,0Qw7qGuXlVBZLcfoQ17yZn,spotify:track:0Qw7qGuXlVBZLcfoQ17yZn,https://api.spotify.com/v1/tracks/0Qw7qGuXlVBZLcfoQ17yZn,https://api.spotify.com/v1/audio-analysis/0Qw7qGuXlVBZLcfoQ17yZn,328507.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
