danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.346,0.139,0,-15.326,1,0.0321,0.913,7.73e-05,0.0934,0.116,136.168,audio_features,5GZEeowhvSieFDiR8fQ2im,spotify:track:5GZEeowhvSieFDiR8fQ2im,https://api.spotify.com/v1/tracks/5GZEeowhvSieFDiR8fQ2im,https://api.spotify.com/v1/audio-analysis/5GZEeowhvSieFDiR8fQ2im,217947,4
0.391,0.229,1,-12.766,0,0.0464,0.944,1.66e-05,0.0951,0.282,137.865,audio_features,1jLNxsmGsEQAM4CUkHemfS,spotify:track:1jLNxsmGsEQAM4CUkHemfS,https://api.spotify.com/v1/tracks/1jLNxsmGsEQAM4CUkHemfS,https://api.spotify.com/v1/audio-analysis/1jLNxsmGsEQAM4CUkHemfS,128933,4
0.514,0.532,4,-9.843,1,0.0308,0.775,0.012,0.0922,0.641,158.205,audio_features,63gOvE2sYHo3eEukZrnyWI,spotify:track:63gOvE2sYHo3eEukZrnyWI,https://api.spotify.com/v1/tracks/63gOvE2sYHo3eEukZrnyWI,https://api.spotify.com/v1/audio-analysis/63gOvE2sYHo3eEukZrnyWI,216707,4
0.774,0.142,0,-14.5,0,0.0338,0.589,4.98e-06,0.107,0.156,102.936,audio_features,4vPvErYUjxqZ9abSnrT4f1,spotify:track:4vPvErYUjxqZ9abSnrT4f1,https://api.spotify.com/v1/tracks/4vPvErYUjxqZ9abSnrT4f1,https://api.spotify.com/v1/audio-analysis/4vPvErYUjxqZ9abSnrT4f1,180110,4
0.376,0.317,4,-9.553,1,0.0364,0.977,0.00111,0.137,0.169,73.941,audio_features,7w9HoP7NK5gGEoe1RWHKNW,spotify:track:7w9HoP7NK5gGEoe1RWHKNW,https://api.spotify.com/v1/tracks/7w9HoP7NK5gGEoe1RWHKNW,https://api.spotify.com/v1/audio-analysis/7w9HoP7NK5gGEoe1RWHKNW,175784,3
0.219,0.339,5,-11.712,1,0.0322,0.602,0.00312,0.0808,0.114,126.559,audio_features,3sml94L3sgMzPoaFpBG1C6,spotify:track:3sml94L3sgMzPoaFpBG1C6,https://api.spotify.com/v1/tracks/3sml94L3sgMzPoaFpBG1C6,https://api.spotify.com/v1/audio-analysis/3sml94L3sgMzPoaFpBG1C6,133000,5
0.495,0.814,7,-5.093,1,0.178,0.0295,1.14e-05,0.088,0.54,112.141,audio_features,39LBawBCKGuTcNyoxcQj9A,spotify:track:39LBawBCKGuTcNyoxcQj9A,https://api.spotify.com/v1/tracks/39LBawBCKGuTcNyoxcQj9A,https://api.spotify.com/v1/audio-analysis/39LBawBCKGuTcNyoxcQj9A,222772,4
0.684,0.811,9,-4.252,0,0.0374,0.0372,0.000201,0.114,0.491,122.998,audio_features,3WawxBTGUGHplammmLvaLl,spotify:track:3WawxBTGUGHplammmLvaLl,https://api.spotify.com/v1/tracks/3WawxBTGUGHplammmLvaLl,https://api.spotify.com/v1/audio-analysis/3WawxBTGUGHplammmLvaLl,257585,4
0.349,0.507,0,-5.966,0,0.0338,0.0885,3.36e-06,0.121,0.207,74.354,audio_features,6OElLbMiPkqupaK73KrfG6,spotify:track:6OElLbMiPkqupaK73KrfG6,https://api.spotify.com/v1/tracks/6OElLbMiPkqupaK73KrfG6,https://api.spotify.com/v1/audio-analysis/6OElLbMiPkqupaK73KrfG6,281935,4
0.722,0.622,10,-7.371,0,0.0987,0.056,0.000101,0.0435,0.609,123.009,audio_features,4hJMDFOcEIgRB9QuL9sbtd,spotify:track:4hJMDFOcEIgRB9QuL9sbtd,https://api.spotify.com/v1/tracks/4hJMDFOcEIgRB9QuL9sbtd,https://api.spotify.com/v1/audio-analysis/4hJMDFOcEIgRB9QuL9sbtd,233613,4
0.259,0.324,6,-15.873,0,0.0404,0.957,0.254,0.172,0.113,129.623,audio_features,3DqF4LMit6iueVZ71dnHzK,spotify:track:3DqF4LMit6iueVZ71dnHzK,https://api.spotify.com/v1/tracks/3DqF4LMit6iueVZ71dnHzK,https://api.spotify.com/v1/audio-analysis/3DqF4LMit6iueVZ71dnHzK,212200,1
0.35,0.231,5,-13.319,1,0.031,0.961,0.0947,0.118,0.0713,107.763,audio_features,2a7NRfaVMfob2BvkBmOxA0,spotify:track:2a7NRfaVMfob2BvkBmOxA0,https://api.spotify.com/v1/tracks/2a7NRfaVMfob2BvkBmOxA0,https://api.spotify.com/v1/audio-analysis/2a7NRfaVMfob2BvkBmOxA0,203493,4
