danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.655,0.632,2.0,0.7621123218776196,1.0,0.0489,0.0189,0.0,0.0722,0.447,0.7528837733016388,audio_features,3bnVBN67NBEzedqQuWrpP4,spotify:track:3bnVBN67NBEzedqQuWrpP4,https://api.spotify.com/v1/tracks/3bnVBN67NBEzedqQuWrpP4,https://api.spotify.com/v1/audio-analysis/3bnVBN67NBEzedqQuWrpP4,188493.0,4.0
0.766,0.519,9.0,0.3341156747694887,0.0,0.0366,0.098,0.0,0.0855,0.612,0.9995746277993244,audio_features,5cbpoIu3YjoOwbBDGUEp3P,spotify:track:5cbpoIu3YjoOwbBDGUEp3P,https://api.spotify.com/v1/tracks/5cbpoIu3YjoOwbBDGUEp3P,https://api.spotify.com/v1/audio-analysis/5cbpoIu3YjoOwbBDGUEp3P,267720.0,4.0
0.376,0.821,0.0,0.9009220452640402,1.0,0.104,0.0785,0.0,0.0823,0.331,0.7616164143625672,audio_features,1wYZZtamWTQAoj8B812uKQ,spotify:track:1wYZZtamWTQAoj8B812uKQ,https://api.spotify.com/v1/tracks/1wYZZtamWTQAoj8B812uKQ,https://api.spotify.com/v1/audio-analysis/1wYZZtamWTQAoj8B812uKQ,199453.0,4.0
0.741,0.626,1.0,0.7580888516345349,0.0,0.0886,0.02,0.0,0.0828,0.706,0.4505192043037656,audio_features,2ZyuwVvV6Z3XJaXIFbspeE,spotify:track:2ZyuwVvV6Z3XJaXIFbspeE,https://api.spotify.com/v1/tracks/2ZyuwVvV6Z3XJaXIFbspeE,https://api.spotify.com/v1/audio-analysis/2ZyuwVvV6Z3XJaXIFbspeE,188493.0,4.0
0.504,0.83,11.0,1.0,0.0,0.125,0.00581,0.0,0.181,0.399,0.3241336169148002,audio_features,2V3VjHLVEOdW33N4ckwEhq,spotify:track:2V3VjHLVEOdW33N4ckwEhq,https://api.spotify.com/v1/tracks/2V3VjHLVEOdW33N4ckwEhq,https://api.spotify.com/v1/audio-analysis/2V3VjHLVEOdW33N4ckwEhq,228680.0,4.0
0.378,0.752,9.0,0.8375523889354568,1.0,0.399,0.192,0.0,0.172,0.321,0.1396471912923809,audio_features,5leOhwmC0JYwAPxo6zGUHP,spotify:track:5leOhwmC0JYwAPxo6zGUHP,https://api.spotify.com/v1/tracks/5leOhwmC0JYwAPxo6zGUHP,https://api.spotify.com/v1/audio-analysis/5leOhwmC0JYwAPxo6zGUHP,212933.0,4.0
0.654,0.623,6.0,0.6831517183570831,0.0,0.082,0.253,0.0,0.144,0.401,0.8500437883147752,audio_features,3lSDIJ2abCrOdDJ6pshUap,spotify:track:3lSDIJ2abCrOdDJ6pshUap,https://api.spotify.com/v1/tracks/3lSDIJ2abCrOdDJ6pshUap,https://api.spotify.com/v1/audio-analysis/3lSDIJ2abCrOdDJ6pshUap,234213.0,4.0
0.791,0.619,1.0,0.5803855825649623,1.0,0.0532,0.00784,0.00423,0.351,0.371,0.3494307519079195,audio_features,1xznGGDReH1oQq0xzbwXa3,spotify:track:1xznGGDReH1oQq0xzbwXa3,https://api.spotify.com/v1/tracks/1xznGGDReH1oQq0xzbwXa3,https://api.spotify.com/v1/audio-analysis/1xznGGDReH1oQq0xzbwXa3,173987.0,4.0
0.804,0.648,7.0,0.2586756077116514,1.0,0.117,0.0573,3.49e-05,0.102,0.392,0.6995871387464031,audio_features,11KJSRSgaDxqydKYiD2Jew,spotify:track:11KJSRSgaDxqydKYiD2Jew,https://api.spotify.com/v1/tracks/11KJSRSgaDxqydKYiD2Jew,https://api.spotify.com/v1/audio-analysis/11KJSRSgaDxqydKYiD2Jew,263373.0,4.0
0.671,0.314,5.0,0.2107292539815593,0.0,0.244,0.11,0.0,0.0825,0.296,0.522307018641311,audio_features,1Tt4sE4pXi57mTD1GCzsqm,spotify:track:1Tt4sE4pXi57mTD1GCzsqm,https://api.spotify.com/v1/tracks/1Tt4sE4pXi57mTD1GCzsqm,https://api.spotify.com/v1/audio-analysis/1Tt4sE4pXi57mTD1GCzsqm,191600.0,4.0
0.732,0.396,4.0,0.0,0.0,0.0286,0.0841,3.58e-05,0.105,0.548,0.0,audio_features,6i0V12jOa3mr6uu4WYhUBr,spotify:track:6i0V12jOa3mr6uu4WYhUBr,https://api.spotify.com/v1/tracks/6i0V12jOa3mr6uu4WYhUBr,https://api.spotify.com/v1/audio-analysis/6i0V12jOa3mr6uu4WYhUBr,195920.0,4.0
0.613,0.873,7.0,0.4982397317686505,0.0,0.0449,0.00397,0.00111,0.367,0.392,1.0,audio_features,7i9763l5SSfOnqZ35VOcfy,spotify:track:7i9763l5SSfOnqZ35VOcfy,https://api.spotify.com/v1/tracks/7i9763l5SSfOnqZ35VOcfy,https://api.spotify.com/v1/audio-analysis/7i9763l5SSfOnqZ35VOcfy,234813.0,4.0
0.636,0.677,8.0,0.4442581726739312,1.0,0.0336,0.101,1.95e-05,0.0576,0.329,0.8004503940948328,audio_features,4Y778EFdrOrvILkY3k4FXO,spotify:track:4Y778EFdrOrvILkY3k4FXO,https://api.spotify.com/v1/tracks/4Y778EFdrOrvILkY3k4FXO,https://api.spotify.com/v1/audio-analysis/4Y778EFdrOrvILkY3k4FXO,208267.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
