danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.664,0.573,5.0,0.8388649353253784,1.0,0.0276,0.603,0.000604,0.0915,0.589,0.0,audio_features,6ZYS6QQxTLsQ6IFXdVx1r4,spotify:track:6ZYS6QQxTLsQ6IFXdVx1r4,https://api.spotify.com/v1/tracks/6ZYS6QQxTLsQ6IFXdVx1r4,https://api.spotify.com/v1/audio-analysis/6ZYS6QQxTLsQ6IFXdVx1r4,160107.0,4.0
0.566,0.642,11.0,0.9651057856211772,0.0,0.0416,0.492,0.000162,0.302,0.334,0.817685085424042,audio_features,4RwgKvyQZ5uMEqIKOVvTEi,spotify:track:4RwgKvyQZ5uMEqIKOVvTEi,https://api.spotify.com/v1/tracks/4RwgKvyQZ5uMEqIKOVvTEi,https://api.spotify.com/v1/audio-analysis/4RwgKvyQZ5uMEqIKOVvTEi,225762.0,4.0
0.839,0.515,10.0,0.638824827032989,1.0,0.148,0.544,0.016,0.112,0.416,0.0145580011287261,audio_features,3b24MkRgBRlNoXOzQvLrKI,spotify:track:3b24MkRgBRlNoXOzQvLrKI,https://api.spotify.com/v1/tracks/3b24MkRgBRlNoXOzQvLrKI,https://api.spotify.com/v1/audio-analysis/3b24MkRgBRlNoXOzQvLrKI,237507.0,4.0
0.418,0.111,1.0,0.0,1.0,0.0389,0.953,0.00342,0.0982,0.228,0.0787158175568211,audio_features,1ivHxaGL5ld9VS1zsYc4YN,spotify:track:1ivHxaGL5ld9VS1zsYc4YN,https://api.spotify.com/v1/tracks/1ivHxaGL5ld9VS1zsYc4YN,https://api.spotify.com/v1/audio-analysis/1ivHxaGL5ld9VS1zsYc4YN,240147.0,4.0
0.543,0.453,7.0,0.3964704702697283,1.0,0.132,0.472,0.000131,0.111,0.141,0.0682109691652557,audio_features,6xANFc4ajkfCOCivvrtD7U,spotify:track:6xANFc4ajkfCOCivvrtD7U,https://api.spotify.com/v1/tracks/6xANFc4ajkfCOCivvrtD7U,https://api.spotify.com/v1/audio-analysis/6xANFc4ajkfCOCivvrtD7U,318814.0,4.0
0.505,0.397,5.0,0.5513887496239848,1.0,0.324,0.716,0.0,0.0853,0.558,0.2397516802626854,audio_features,3eze1OsZ1rqeXkKStNfTmi,spotify:track:3eze1OsZ1rqeXkKStNfTmi,https://api.spotify.com/v1/tracks/3eze1OsZ1rqeXkKStNfTmi,https://api.spotify.com/v1/audio-analysis/3eze1OsZ1rqeXkKStNfTmi,219683.0,1.0
0.558,0.827,9.0,0.8275343427253584,0.0,0.14,0.0822,0.000175,0.319,0.156,0.9463983376943204,audio_features,7BLBIXwIOXPSpTOh1YnKSA,spotify:track:7BLBIXwIOXPSpTOh1YnKSA,https://api.spotify.com/v1/tracks/7BLBIXwIOXPSpTOh1YnKSA,https://api.spotify.com/v1/audio-analysis/7BLBIXwIOXPSpTOh1YnKSA,205984.0,4.0
0.482,0.779,8.0,1.0,0.0,0.27,0.356,0.0,0.173,0.835,1.0,audio_features,0zbu6qCs5kqT8q3Zo0QWym,spotify:track:0zbu6qCs5kqT8q3Zo0QWym,https://api.spotify.com/v1/tracks/0zbu6qCs5kqT8q3Zo0QWym,https://api.spotify.com/v1/audio-analysis/0zbu6qCs5kqT8q3Zo0QWym,198298.0,4.0
0.533,0.743,1.0,0.8199137671713626,0.0,0.0959,0.871,0.847,0.759,0.743,0.2715740598224821,audio_features,0SC6bK22QGoX8EdgFM13Gv,spotify:track:0SC6bK22QGoX8EdgFM13Gv,https://api.spotify.com/v1/tracks/0SC6bK22QGoX8EdgFM13Gv,https://api.spotify.com/v1/audio-analysis/0SC6bK22QGoX8EdgFM13Gv,86587.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
