danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.784,0.386,1,-13.097,1,0.0771,0.344,0.409,0.246,0.497,99.987,audio_features,4SuwafV4Ell3N4unnIzJSI,spotify:track:4SuwafV4Ell3N4unnIzJSI,https://api.spotify.com/v1/tracks/4SuwafV4Ell3N4unnIzJSI,https://api.spotify.com/v1/audio-analysis/4SuwafV4Ell3N4unnIzJSI,367871,4
0.701,0.51,7,-11.537,1,0.0365,0.0172,0.132,0.121,0.448,135.007,audio_features,1JJb3u2uktQHsJu5wMv9qA,spotify:track:1JJb3u2uktQHsJu5wMv9qA,https://api.spotify.com/v1/tracks/1JJb3u2uktQHsJu5wMv9qA,https://api.spotify.com/v1/audio-analysis/1JJb3u2uktQHsJu5wMv9qA,469629,5
0.416,0.229,0,-14.702,1,0.0701,0.821,0.784,0.0915,0.114,84.461,audio_features,2SYMJxWmxTfVZzcW0l1Bac,spotify:track:2SYMJxWmxTfVZzcW0l1Bac,https://api.spotify.com/v1/tracks/2SYMJxWmxTfVZzcW0l1Bac,https://api.spotify.com/v1/audio-analysis/2SYMJxWmxTfVZzcW0l1Bac,345507,5
0.645,0.276,0,-15.482,1,0.175,0.643,0.00319,0.317,0.428,130.351,audio_features,6PFzKMds2hSoBiD93ZYtNs,spotify:track:6PFzKMds2hSoBiD93ZYtNs,https://api.spotify.com/v1/tracks/6PFzKMds2hSoBiD93ZYtNs,https://api.spotify.com/v1/audio-analysis/6PFzKMds2hSoBiD93ZYtNs,234422,3
0.562,0.68,2,-6.955,0,0.44,0.668,2.96e-06,0.25,0.512,169.353,audio_features,70CbWY20oyqDQHM7xUOhfQ,spotify:track:70CbWY20oyqDQHM7xUOhfQ,https://api.spotify.com/v1/tracks/70CbWY20oyqDQHM7xUOhfQ,https://api.spotify.com/v1/audio-analysis/70CbWY20oyqDQHM7xUOhfQ,263693,4
0.524,0.405,8,-10.546,1,0.0687,0.879,0.0595,0.106,0.142,176.144,audio_features,7yNtjvRJLCiDUwxPCfNxF5,spotify:track:7yNtjvRJLCiDUwxPCfNxF5,https://api.spotify.com/v1/tracks/7yNtjvRJLCiDUwxPCfNxF5,https://api.spotify.com/v1/audio-analysis/7yNtjvRJLCiDUwxPCfNxF5,222493,4
0.574,0.764,2,-4.797,0,0.228,0.678,0.000974,0.116,0.473,160.044,audio_features,2xD7RvKFJl52xyds3wQFXQ,spotify:track:2xD7RvKFJl52xyds3wQFXQ,https://api.spotify.com/v1/tracks/2xD7RvKFJl52xyds3wQFXQ,https://api.spotify.com/v1/audio-analysis/2xD7RvKFJl52xyds3wQFXQ,221533,4
0.497,0.497,0,-7.583,0,0.0786,0.874,1.76e-05,0.159,0.421,75.104,audio_features,0Dg1RcUS88uvvnldv80kOx,spotify:track:0Dg1RcUS88uvvnldv80kOx,https://api.spotify.com/v1/tracks/0Dg1RcUS88uvvnldv80kOx,https://api.spotify.com/v1/audio-analysis/0Dg1RcUS88uvvnldv80kOx,250440,4
0.569,0.657,1,-7.571,0,0.118,0.826,0.291,0.106,0.411,124.869,audio_features,5oqGckxkpGDMAn3tcQxQuw,spotify:track:5oqGckxkpGDMAn3tcQxQuw,https://api.spotify.com/v1/tracks/5oqGckxkpGDMAn3tcQxQuw,https://api.spotify.com/v1/audio-analysis/5oqGckxkpGDMAn3tcQxQuw,316187,4
0.489,0.701,2,-5.697,0,0.238,0.756,0.00512,0.142,0.283,168.3,audio_features,5DUgzZFxEd7xksBpDQtdC8,spotify:track:5DUgzZFxEd7xksBpDQtdC8,https://api.spotify.com/v1/tracks/5DUgzZFxEd7xksBpDQtdC8,https://api.spotify.com/v1/audio-analysis/5DUgzZFxEd7xksBpDQtdC8,244947,4
0.529,0.501,7,-9.13,0,0.394,0.385,0.0107,0.258,0.213,150.265,audio_features,68jvkkDXNd6OzbSjf2DzyX,spotify:track:68jvkkDXNd6OzbSjf2DzyX,https://api.spotify.com/v1/tracks/68jvkkDXNd6OzbSjf2DzyX,https://api.spotify.com/v1/audio-analysis/68jvkkDXNd6OzbSjf2DzyX,210640,4
