danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.752,0.51,7.0,0.6115871073031416,1.0,0.03,0.0458,0.049,0.38,0.631,0.3548516481776633,audio_features,1uNTs42rqMDyyVjCjARTur,spotify:track:1uNTs42rqMDyyVjCjARTur,https://api.spotify.com/v1/tracks/1uNTs42rqMDyyVjCjARTur,https://api.spotify.com/v1/audio-analysis/1uNTs42rqMDyyVjCjARTur,272533.0,4.0
0.757,0.542,9.0,0.1380388956888345,1.0,0.0775,0.796,0.0196,0.265,0.466,0.3337203533844904,audio_features,3T09uysRqZeC0YtM8lgY4J,spotify:track:3T09uysRqZeC0YtM8lgY4J,https://api.spotify.com/v1/tracks/3T09uysRqZeC0YtM8lgY4J,https://api.spotify.com/v1/audio-analysis/3T09uysRqZeC0YtM8lgY4J,298000.0,4.0
0.388,0.66,11.0,0.5871073031415749,1.0,0.0308,0.312,0.000307,0.0943,0.401,0.7091227662785912,audio_features,6Fha6tXHkL3r9m9nNqQG8p,spotify:track:6Fha6tXHkL3r9m9nNqQG8p,https://api.spotify.com/v1/tracks/6Fha6tXHkL3r9m9nNqQG8p,https://api.spotify.com/v1/audio-analysis/6Fha6tXHkL3r9m9nNqQG8p,230507.0,4.0
0.596,0.827,5.0,0.9910240718074256,1.0,0.0372,0.0242,0.0,0.0958,0.329,0.4080915337604628,audio_features,6liNJDyWJjyHAgDnAX95bw,spotify:track:6liNJDyWJjyHAgDnAX95bw,https://api.spotify.com/v1/tracks/6liNJDyWJjyHAgDnAX95bw,https://api.spotify.com/v1/audio-analysis/6liNJDyWJjyHAgDnAX95bw,249382.0,4.0
0.664,0.573,5.0,0.7081463348293213,1.0,0.0276,0.603,0.000604,0.0915,0.589,0.0,audio_features,6ZYS6QQxTLsQ6IFXdVx1r4,spotify:track:6ZYS6QQxTLsQ6IFXdVx1r4,https://api.spotify.com/v1/tracks/6ZYS6QQxTLsQ6IFXdVx1r4,https://api.spotify.com/v1/audio-analysis/6ZYS6QQxTLsQ6IFXdVx1r4,160107.0,4.0
0.596,0.555,0.0,0.0,1.0,0.0374,0.617,0.0395,0.275,0.235,0.4079332073758986,audio_features,15twB7zTglmu0Bg8gW4Mrm,spotify:track:15twB7zTglmu0Bg8gW4Mrm,https://api.spotify.com/v1/tracks/15twB7zTglmu0Bg8gW4Mrm,https://api.spotify.com/v1/audio-analysis/15twB7zTglmu0Bg8gW4Mrm,277333.0,4.0
0.359,0.649,3.0,0.6295389636882905,1.0,0.0349,0.107,0.0124,0.0555,0.133,0.3729958518487245,audio_features,5g7rJvWYVrloJZwKiShqlS,spotify:track:5g7rJvWYVrloJZwKiShqlS,https://api.spotify.com/v1/tracks/5g7rJvWYVrloJZwKiShqlS,https://api.spotify.com/v1/audio-analysis/5g7rJvWYVrloJZwKiShqlS,278373.0,4.0
0.379,0.879,1.0,1.0,0.0,0.0362,0.0421,0.00449,0.146,0.37,0.2707381176048385,audio_features,60ZGteAEtPCnGE6zevgUcd,spotify:track:60ZGteAEtPCnGE6zevgUcd,https://api.spotify.com/v1/tracks/60ZGteAEtPCnGE6zevgUcd,https://api.spotify.com/v1/audio-analysis/60ZGteAEtPCnGE6zevgUcd,211453.0,4.0
0.691,0.631,2.0,0.7086903304773562,1.0,0.0368,0.0483,1.13e-05,0.104,0.8,0.1650077579928437,audio_features,48q0vSHcJdhK3IiXH8C5WJ,spotify:track:48q0vSHcJdhK3IiXH8C5WJ,https://api.spotify.com/v1/tracks/48q0vSHcJdhK3IiXH8C5WJ,https://api.spotify.com/v1/audio-analysis/48q0vSHcJdhK3IiXH8C5WJ,161124.0,4.0
0.745,0.634,7.0,0.4821161430708554,1.0,0.0374,0.338,0.000793,0.297,0.687,0.3762257100938348,audio_features,2hTRnvigUsQiXH851R6l4n,spotify:track:2hTRnvigUsQiXH851R6l4n,https://api.spotify.com/v1/tracks/2hTRnvigUsQiXH851R6l4n,https://api.spotify.com/v1/audio-analysis/2hTRnvigUsQiXH851R6l4n,223600.0,4.0
