danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.742,0.713,1.0,0.4096096096096095,0.0,0.0303,0.0205,0.0,0.059,0.879,0.3529030225533255,audio_features,4gbVRS8gloEluzf0GzDOFc,spotify:track:4gbVRS8gloEluzf0GzDOFc,https://api.spotify.com/v1/tracks/4gbVRS8gloEluzf0GzDOFc,https://api.spotify.com/v1/audio-analysis/4gbVRS8gloEluzf0GzDOFc,189960.0,4.0
0.655,0.819,0.0,0.6108108108108108,1.0,0.0316,0.000176,0.00374,0.104,0.766,0.3336669075814014,audio_features,6Z8R6UsFuGXGtiIxiD8ISb,spotify:track:6Z8R6UsFuGXGtiIxiD8ISb,https://api.spotify.com/v1/tracks/6Z8R6UsFuGXGtiIxiD8ISb,https://api.spotify.com/v1/audio-analysis/6Z8R6UsFuGXGtiIxiD8ISb,192790.0,5.0
0.773,0.758,1.0,0.5684684684684684,1.0,0.0381,0.0422,0.0,0.305,0.925,0.5752951205500267,audio_features,6RtPijgfPKROxEzTHNRiDp,spotify:track:6RtPijgfPKROxEzTHNRiDp,https://api.spotify.com/v1/tracks/6RtPijgfPKROxEzTHNRiDp,https://api.spotify.com/v1/audio-analysis/6RtPijgfPKROxEzTHNRiDp,224840.0,4.0
0.596,0.856,4.0,1.0,0.0,0.0346,0.0211,0.0178,0.141,0.743,0.4262615592742907,audio_features,6YUTL4dYpB9xZO5qExPf05,spotify:track:6YUTL4dYpB9xZO5qExPf05,https://api.spotify.com/v1/tracks/6YUTL4dYpB9xZO5qExPf05,https://api.spotify.com/v1/audio-analysis/6YUTL4dYpB9xZO5qExPf05,222533.0,4.0
0.638,0.816,2.0,0.4153153153153153,1.0,0.0308,0.00149,0.00115,0.195,0.386,0.2786086247475028,audio_features,2CAK2t1reUgPK6OMgAMURB,spotify:track:2CAK2t1reUgPK6OMgAMURB,https://api.spotify.com/v1/tracks/2CAK2t1reUgPK6OMgAMURB,https://api.spotify.com/v1/audio-analysis/2CAK2t1reUgPK6OMgAMURB,190014.0,4.0
0.279,0.742,4.0,0.1279279279279279,0.0,0.0898,0.000185,0.0,0.593,0.328,1.0,audio_features,16pwlVsypm4aDKMhXdOuXg,spotify:track:16pwlVsypm4aDKMhXdOuXg,https://api.spotify.com/v1/tracks/16pwlVsypm4aDKMhXdOuXg,https://api.spotify.com/v1/audio-analysis/16pwlVsypm4aDKMhXdOuXg,231013.0,4.0
0.716,0.71,8.0,0.3537537537537537,0.0,0.111,0.166,7.73e-05,0.107,0.904,0.8521432145438372,audio_features,3toP91RkMRQw7M0bScJ4F9,spotify:track:3toP91RkMRQw7M0bScJ4F9,https://api.spotify.com/v1/tracks/3toP91RkMRQw7M0bScJ4F9,https://api.spotify.com/v1/audio-analysis/3toP91RkMRQw7M0bScJ4F9,226413.0,4.0
0.697,0.621,9.0,0.0,0.0,0.25,0.0802,0.0,0.162,0.721,0.0,audio_features,4B4zDmbHdkXZ1wUJv1yKFy,spotify:track:4B4zDmbHdkXZ1wUJv1yKFy,https://api.spotify.com/v1/tracks/4B4zDmbHdkXZ1wUJv1yKFy,https://api.spotify.com/v1/audio-analysis/4B4zDmbHdkXZ1wUJv1yKFy,193296.0,4.0
0.745,0.882,11.0,0.975975975975976,1.0,0.0407,0.0723,2.45e-05,0.73,0.693,0.1674172087248197,audio_features,1ClQpnPU9M6mQpXGvhGPvQ,spotify:track:1ClQpnPU9M6mQpXGvhGPvQ,https://api.spotify.com/v1/tracks/1ClQpnPU9M6mQpXGvhGPvQ,https://api.spotify.com/v1/audio-analysis/1ClQpnPU9M6mQpXGvhGPvQ,209787.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
