danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.64,0.428,8.0,0.7427218934911243,1.0,0.0749,0.0454,0.000449,0.171,0.17,0.4379694430754066,audio_features,05GvhIvS56t5EBoG8YtyCK,spotify:track:05GvhIvS56t5EBoG8YtyCK,https://api.spotify.com/v1/tracks/05GvhIvS56t5EBoG8YtyCK,https://api.spotify.com/v1/audio-analysis/05GvhIvS56t5EBoG8YtyCK,174049.0,4.0
0.531,0.544,0.0,0.4514792899408283,0.0,0.462,0.308,1.89e-06,0.0835,0.398,0.6540463282405125,audio_features,3ZLyt2ndLFBh148XRYjYYZ,spotify:track:3ZLyt2ndLFBh148XRYjYYZ,https://api.spotify.com/v1/tracks/3ZLyt2ndLFBh148XRYjYYZ,https://api.spotify.com/v1/audio-analysis/3ZLyt2ndLFBh148XRYjYYZ,203794.0,4.0
0.461,0.772,2.0,1.0,0.0,0.375,0.282,0.0,0.178,0.414,1.0,audio_features,1o0kWPueYo94LIjPYOE5Nf,spotify:track:1o0kWPueYo94LIjPYOE5Nf,https://api.spotify.com/v1/tracks/1o0kWPueYo94LIjPYOE5Nf,https://api.spotify.com/v1/audio-analysis/1o0kWPueYo94LIjPYOE5Nf,372113.0,4.0
0.409,0.414,7.0,0.3605917159763314,0.0,0.0452,0.369,0.00048,0.655,0.211,0.3625431246919665,audio_features,5YNxFyvOD52PfaZhdhHnED,spotify:track:5YNxFyvOD52PfaZhdhHnED,https://api.spotify.com/v1/tracks/5YNxFyvOD52PfaZhdhHnED,https://api.spotify.com/v1/audio-analysis/5YNxFyvOD52PfaZhdhHnED,243978.0,4.0
0.337,0.794,9.0,0.7166863905325445,0.0,0.329,0.00343,2.97e-06,0.105,0.413,0.2458156727451947,audio_features,19aefyYASMYoD5Wee3Rrq0,spotify:track:19aefyYASMYoD5Wee3Rrq0,https://api.spotify.com/v1/tracks/19aefyYASMYoD5Wee3Rrq0,https://api.spotify.com/v1/audio-analysis/19aefyYASMYoD5Wee3Rrq0,250425.0,4.0
0.37,0.786,0.0,0.6723076923076924,1.0,0.134,0.306,0.0,0.243,0.756,0.0,audio_features,4SXZRbnd5oBMRjvwLr0FkZ,spotify:track:4SXZRbnd5oBMRjvwLr0FkZ,https://api.spotify.com/v1/tracks/4SXZRbnd5oBMRjvwLr0FkZ,https://api.spotify.com/v1/audio-analysis/4SXZRbnd5oBMRjvwLr0FkZ,175212.0,3.0
0.603,0.241,9.0,0.0,0.0,0.0472,0.0642,0.0476,0.107,0.162,0.5741054706752096,audio_features,7whQ16ksO0n8HlgkB2YwB5,spotify:track:7whQ16ksO0n8HlgkB2YwB5,https://api.spotify.com/v1/tracks/7whQ16ksO0n8HlgkB2YwB5,https://api.spotify.com/v1/audio-analysis/7whQ16ksO0n8HlgkB2YwB5,240701.0,3.0
0.631,0.742,4.0,0.7782248520710059,0.0,0.302,0.367,5.28e-06,0.632,0.454,0.4583637259733859,audio_features,7wzWJPSxSZbVnfKHaP2JGD,spotify:track:7wzWJPSxSZbVnfKHaP2JGD,https://api.spotify.com/v1/tracks/7wzWJPSxSZbVnfKHaP2JGD,https://api.spotify.com/v1/audio-analysis/7wzWJPSxSZbVnfKHaP2JGD,259292.0,4.0
0.564,0.541,8.0,0.4239053254437869,1.0,0.214,0.01,0.0,0.27,0.16,0.8020699852143912,audio_features,22DTcztiOHGZ3X6RmlFLdC,spotify:track:22DTcztiOHGZ3X6RmlFLdC,https://api.spotify.com/v1/tracks/22DTcztiOHGZ3X6RmlFLdC,https://api.spotify.com/v1/audio-analysis/22DTcztiOHGZ3X6RmlFLdC,393120.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
