danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.678,0.575,6.0,0.3148642634623945,0.0,0.0354,0.49,2.54e-05,0.259,0.603,0.1521324257299438,audio_features,0fwoDbcRrmCOXnJWXR9BO5,spotify:track:0fwoDbcRrmCOXnJWXR9BO5,https://api.spotify.com/v1/tracks/0fwoDbcRrmCOXnJWXR9BO5,https://api.spotify.com/v1/audio-analysis/0fwoDbcRrmCOXnJWXR9BO5,207620.0,4.0
0.484,0.731,1.0,0.4307966177125056,1.0,0.0379,0.431,0.0,0.151,0.51,0.0982579321746762,audio_features,7yq4Qj7cqayVTp3FF9CWbm,spotify:track:7yq4Qj7cqayVTp3FF9CWbm,https://api.spotify.com/v1/tracks/7yq4Qj7cqayVTp3FF9CWbm,https://api.spotify.com/v1/audio-analysis/7yq4Qj7cqayVTp3FF9CWbm,204280.0,4.0
0.446,0.915,9.0,0.5360480640854474,1.0,0.141,0.00281,3.87e-05,0.218,0.398,1.0,audio_features,1BwhFXqoIsePt21WyWIttb,spotify:track:1BwhFXqoIsePt21WyWIttb,https://api.spotify.com/v1/tracks/1BwhFXqoIsePt21WyWIttb,https://api.spotify.com/v1/audio-analysis/1BwhFXqoIsePt21WyWIttb,204520.0,4.0
0.585,0.694,2.0,0.4445927903871831,1.0,0.0392,0.00037,0.0144,0.0724,0.785,0.366783348811577,audio_features,1bXLpqe49cqEpj88uPR4pu,spotify:track:1bXLpqe49cqEpj88uPR4pu,https://api.spotify.com/v1/tracks/1bXLpqe49cqEpj88uPR4pu,https://api.spotify.com/v1/audio-analysis/1bXLpqe49cqEpj88uPR4pu,162747.0,4.0
0.61,0.77,6.0,1.0,1.0,0.0314,0.000229,0.168,0.298,0.356,0.2444814107993917,audio_features,2zmk3eaesHxXcC2eEbDckZ,spotify:track:2zmk3eaesHxXcC2eEbDckZ,https://api.spotify.com/v1/tracks/2zmk3eaesHxXcC2eEbDckZ,https://api.spotify.com/v1/audio-analysis/2zmk3eaesHxXcC2eEbDckZ,260920.0,4.0
0.604,0.841,1.0,0.7754784156653317,1.0,0.0423,0.0299,0.00382,0.136,0.578,0.4791451927296478,audio_features,23cj0rlc0UtTBaCg60VCkm,spotify:track:23cj0rlc0UtTBaCg60VCkm,https://api.spotify.com/v1/tracks/23cj0rlc0UtTBaCg60VCkm,https://api.spotify.com/v1/audio-analysis/23cj0rlc0UtTBaCg60VCkm,203310.0,4.0
0.794,0.493,5.0,0.3055184690698711,1.0,0.0563,0.212,0.0133,0.13,0.626,0.0,audio_features,2yrJ1jWo3HLksJFUqUsZE4,spotify:track:2yrJ1jWo3HLksJFUqUsZE4,https://api.spotify.com/v1/tracks/2yrJ1jWo3HLksJFUqUsZE4,https://api.spotify.com/v1/audio-analysis/2yrJ1jWo3HLksJFUqUsZE4,201434.0,4.0
0.571,0.585,9.0,0.0529595015576326,0.0,0.0494,0.239,0.00016,0.133,0.291,0.2239786910508537,audio_features,3ek4HgBlmvkTWgfT5sTSe9,spotify:track:3ek4HgBlmvkTWgfT5sTSe9,https://api.spotify.com/v1/tracks/3ek4HgBlmvkTWgfT5sTSe9,https://api.spotify.com/v1/audio-analysis/3ek4HgBlmvkTWgfT5sTSe9,258765.0,4.0
0.902,0.438,9.0,0.0,0.0,0.0493,0.503,0.135,0.101,0.943,0.2655658403665792,audio_features,76wTnZ82Skxxxi3uj6sFVs,spotify:track:76wTnZ82Skxxxi3uj6sFVs,https://api.spotify.com/v1/tracks/76wTnZ82Skxxxi3uj6sFVs,https://api.spotify.com/v1/audio-analysis/76wTnZ82Skxxxi3uj6sFVs,248520.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
