danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.843,0.806,4.0,0.7354025218234724,0.0,0.269,0.143,0.0,0.0771,0.613,0.2310036209605792,audio_features,0I3q5fE6wg7LIfHGngUTnV,spotify:track:0I3q5fE6wg7LIfHGngUTnV,https://api.spotify.com/v1/tracks/0I3q5fE6wg7LIfHGngUTnV,https://api.spotify.com/v1/audio-analysis/0I3q5fE6wg7LIfHGngUTnV,270507.0,4.0
0.469,0.68,11.0,0.9342386032977692,0.0,0.117,0.137,0.0,0.11,0.374,0.9522716403634626,audio_features,4TZy1wLyHec06pwgFYDh1a,spotify:track:4TZy1wLyHec06pwgFYDh1a,https://api.spotify.com/v1/tracks/4TZy1wLyHec06pwgFYDh1a,https://api.spotify.com/v1/audio-analysis/4TZy1wLyHec06pwgFYDh1a,208733.0,4.0
0.687,0.761,9.0,1.0,0.0,0.0876,0.102,0.0,0.147,0.743,0.4904966864794697,audio_features,2GyA33q5rti5IxkMQemRDH,spotify:track:2GyA33q5rti5IxkMQemRDH,https://api.spotify.com/v1/tracks/2GyA33q5rti5IxkMQemRDH,https://api.spotify.com/v1/audio-analysis/2GyA33q5rti5IxkMQemRDH,223853.0,4.0
0.758,0.501,0.0,0.5210475266731328,1.0,0.0589,0.252,0.0,0.191,0.397,0.0,audio_features,1c9LBfX0klXJscJAYDI0Ea,spotify:track:1c9LBfX0klXJscJAYDI0Ea,https://api.spotify.com/v1/tracks/1c9LBfX0klXJscJAYDI0Ea,https://api.spotify.com/v1/audio-analysis/1c9LBfX0klXJscJAYDI0Ea,194147.0,4.0
0.813,0.872,9.0,0.8754607177497574,1.0,0.107,0.00621,0.0,0.0498,0.736,0.3412447905991665,audio_features,1EtU16em39vcCVMx2mGpHq,spotify:track:1EtU16em39vcCVMx2mGpHq,https://api.spotify.com/v1/tracks/1EtU16em39vcCVMx2mGpHq,https://api.spotify.com/v1/audio-analysis/1EtU16em39vcCVMx2mGpHq,171413.0,4.0
0.499,0.337,2.0,0.1631425800193985,1.0,0.0428,0.743,0.0,0.12,0.375,0.0891576142652181,audio_features,4DVQN1iS7BCgwy2typKIFx,spotify:track:4DVQN1iS7BCgwy2typKIFx,https://api.spotify.com/v1/tracks/4DVQN1iS7BCgwy2typKIFx,https://api.spotify.com/v1/audio-analysis/4DVQN1iS7BCgwy2typKIFx,223747.0,4.0
0.398,0.316,1.0,0.5249272550921436,1.0,0.0368,0.805,0.0,0.295,0.174,0.5539386486301836,audio_features,0tV8pOpiNsKqUys0ilUcXz,spotify:track:0tV8pOpiNsKqUys0ilUcXz,https://api.spotify.com/v1/tracks/0tV8pOpiNsKqUys0ilUcXz,https://api.spotify.com/v1/audio-analysis/0tV8pOpiNsKqUys0ilUcXz,253342.0,4.0
0.447,0.288,7.0,0.0,1.0,0.039,0.547,5.03e-06,0.349,0.16,0.4382318781171005,audio_features,2HXRzQss3nJfmpplHNcOZF,spotify:track:2HXRzQss3nJfmpplHNcOZF,https://api.spotify.com/v1/tracks/2HXRzQss3nJfmpplHNcOZF,https://api.spotify.com/v1/audio-analysis/2HXRzQss3nJfmpplHNcOZF,249827.0,1.0
0.679,0.645,0.0,0.8516003879728418,1.0,0.112,0.259,1.07e-06,0.0644,0.651,1.0,audio_features,3jUDmvxw0ZyGAUmyqRikMj,spotify:track:3jUDmvxw0ZyGAUmyqRikMj,https://api.spotify.com/v1/tracks/3jUDmvxw0ZyGAUmyqRikMj,https://api.spotify.com/v1/audio-analysis/3jUDmvxw0ZyGAUmyqRikMj,226747.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
