danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.696,0.462,1,-6.231,0,0.0485,0.451,1.13e-06,0.103,0.252,131.107,audio_features,3ykujidUtB16GxCQgPU1sz,spotify:track:3ykujidUtB16GxCQgPU1sz,https://api.spotify.com/v1/tracks/3ykujidUtB16GxCQgPU1sz,https://api.spotify.com/v1/audio-analysis/3ykujidUtB16GxCQgPU1sz,225453,4
0.666,0.664,3,-8.041,0,0.337,0.606,0,0.0456,0.848,85.789,audio_features,7ybo9jYmu57fKpUgbqgGw5,spotify:track:7ybo9jYmu57fKpUgbqgGw5,https://api.spotify.com/v1/tracks/7ybo9jYmu57fKpUgbqgGw5,https://api.spotify.com/v1/audio-analysis/7ybo9jYmu57fKpUgbqgGw5,122854,4
0.797,0.437,9,-11.58,1,0.0469,0.0457,0.00109,0.126,0.186,125.008,audio_features,1otonPYqofxM6B8ejJHXjg,spotify:track:1otonPYqofxM6B8ejJHXjg,https://api.spotify.com/v1/tracks/1otonPYqofxM6B8ejJHXjg,https://api.spotify.com/v1/audio-analysis/1otonPYqofxM6B8ejJHXjg,222247,4
0.267,0.716,8,-6.933,1,0.0746,0.0112,0,0.387,0.479,84.954,audio_features,19jjXILSEiadJKAhkSl7Oj,spotify:track:19jjXILSEiadJKAhkSl7Oj,https://api.spotify.com/v1/tracks/19jjXILSEiadJKAhkSl7Oj,https://api.spotify.com/v1/audio-analysis/19jjXILSEiadJKAhkSl7Oj,244062,3
0.801,0.727,0,-4.687,1,0.0606,0.0864,0.00406,0.112,0.218,107.371,audio_features,5EnYT6F7wEcdege6mDHEfO,spotify:track:5EnYT6F7wEcdege6mDHEfO,https://api.spotify.com/v1/tracks/5EnYT6F7wEcdege6mDHEfO,https://api.spotify.com/v1/audio-analysis/5EnYT6F7wEcdege6mDHEfO,234373,4
0.671,0.672,0,-3.094,0,0.0688,0.0329,0,0.118,0.632,97.979,audio_features,1OAh8uOEOvTDqkKFsKksCi,spotify:track:1OAh8uOEOvTDqkKFsKksCi,https://api.spotify.com/v1/tracks/1OAh8uOEOvTDqkKFsKksCi,https://api.spotify.com/v1/audio-analysis/1OAh8uOEOvTDqkKFsKksCi,204173,4
0.726,0.769,6,-5.043,1,0.123,0.0293,0.0101,0.104,0.733,97.985,audio_features,3B54sVLJ402zGa6Xm4YGNe,spotify:track:3B54sVLJ402zGa6Xm4YGNe,https://api.spotify.com/v1/tracks/3B54sVLJ402zGa6Xm4YGNe,https://api.spotify.com/v1/audio-analysis/3B54sVLJ402zGa6Xm4YGNe,233902,4
0.509,0.637,4,-4.83,0,0.0471,0.0717,1.08e-05,0.0789,0.378,172.006,audio_features,2aksifNn5ph8igDOkPBA02,spotify:track:2aksifNn5ph8igDOkPBA02,https://api.spotify.com/v1/tracks/2aksifNn5ph8igDOkPBA02,https://api.spotify.com/v1/audio-analysis/2aksifNn5ph8igDOkPBA02,224000,3
0.751,0.654,0,-5.665,0,0.206,0.153,0,0.104,0.527,160.035,audio_features,7F1LWA9sIlTorHUo4amGqk,spotify:track:7F1LWA9sIlTorHUo4amGqk,https://api.spotify.com/v1/tracks/7F1LWA9sIlTorHUo4amGqk,https://api.spotify.com/v1/audio-analysis/7F1LWA9sIlTorHUo4amGqk,221968,4
0.63,0.488,0,-6.652,0,0.254,0.708,0,0.276,0.719,88.696,audio_features,7yoe9vbbzakNAXwb1UaWLS,spotify:track:7yoe9vbbzakNAXwb1UaWLS,https://api.spotify.com/v1/tracks/7yoe9vbbzakNAXwb1UaWLS,https://api.spotify.com/v1/audio-analysis/7yoe9vbbzakNAXwb1UaWLS,89867,3
0.809,0.463,11,-11.377,1,0.0396,0.256,0.085,0.109,0.364,111.98,audio_features,7hDc8b7IXETo14hHIHdnhd,spotify:track:7hDc8b7IXETo14hHIHdnhd,https://api.spotify.com/v1/tracks/7hDc8b7IXETo14hHIHdnhd,https://api.spotify.com/v1/audio-analysis/7hDc8b7IXETo14hHIHdnhd,298941,4
0.692,0.684,6,-7.364,1,0.155,0.131,0,0.156,0.406,112.912,audio_features,2fXwCWkh6YG5zU1IyvQrbs,spotify:track:2fXwCWkh6YG5zU1IyvQrbs,https://api.spotify.com/v1/tracks/2fXwCWkh6YG5zU1IyvQrbs,https://api.spotify.com/v1/audio-analysis/2fXwCWkh6YG5zU1IyvQrbs,231253,4
