danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.564,0.714,7.0,0.9481451934583168,1.0,0.129,0.0549,0.0,0.155,0.33,1.0,audio_features,37f4ITSlgPX81ad2EvmVQr,spotify:track:37f4ITSlgPX81ad2EvmVQr,https://api.spotify.com/v1/tracks/37f4ITSlgPX81ad2EvmVQr,https://api.spotify.com/v1/audio-analysis/37f4ITSlgPX81ad2EvmVQr,204013.0,4.0
0.699,0.579,1.0,0.3430394894295973,1.0,0.0416,0.267,0.00602,0.452,0.128,0.1766276878533363,audio_features,1hWQvA6oGVJ2mAVsZ59AaV,spotify:track:1hWQvA6oGVJ2mAVsZ59AaV,https://api.spotify.com/v1/tracks/1hWQvA6oGVJ2mAVsZ59AaV,https://api.spotify.com/v1/audio-analysis/1hWQvA6oGVJ2mAVsZ59AaV,247613.0,4.0
0.617,0.759,0.0,0.2309533306741124,0.0,0.0677,0.0026,0.0,0.42,0.324,0.3385790412959102,audio_features,3Bjr9MzHM7KHk6zq7KvJRN,spotify:track:3Bjr9MzHM7KHk6zq7KvJRN,https://api.spotify.com/v1/tracks/3Bjr9MzHM7KHk6zq7KvJRN,https://api.spotify.com/v1/audio-analysis/3Bjr9MzHM7KHk6zq7KvJRN,218747.0,4.0
0.8,0.656,5.0,0.5943358595931394,0.0,0.114,0.0144,0.0,0.354,0.436,0.3010894931922275,audio_features,0egGmGkZ8maYdEYo4RrVsZ,spotify:track:0egGmGkZ8maYdEYo4RrVsZ,https://api.spotify.com/v1/tracks/0egGmGkZ8maYdEYo4RrVsZ,https://api.spotify.com/v1/audio-analysis/0egGmGkZ8maYdEYo4RrVsZ,285894.0,4.0
0.632,0.898,1.0,0.0,0.0,0.119,0.128,0.0,0.449,0.797,0.8383856032148159,audio_features,1yYzuNd0KRyHVJ3NH8apBt,spotify:track:1yYzuNd0KRyHVJ3NH8apBt,https://api.spotify.com/v1/tracks/1yYzuNd0KRyHVJ3NH8apBt,https://api.spotify.com/v1/audio-analysis/1yYzuNd0KRyHVJ3NH8apBt,164587.0,4.0
0.667,0.922,4.0,1.0,0.0,0.128,0.0353,0.0,0.364,0.509,0.1641977311585068,audio_features,3uYm4MtU6jUQft2DtGqEoZ,spotify:track:3uYm4MtU6jUQft2DtGqEoZ,https://api.spotify.com/v1/tracks/3uYm4MtU6jUQft2DtGqEoZ,https://api.spotify.com/v1/audio-analysis/3uYm4MtU6jUQft2DtGqEoZ,202807.0,4.0
0.637,0.886,7.0,0.7004387714399682,1.0,0.27,0.0646,0.0,0.327,0.153,0.0,audio_features,1Hrl4nDZ7GJj7paoqfK5W0,spotify:track:1Hrl4nDZ7GJj7paoqfK5W0,https://api.spotify.com/v1/tracks/1Hrl4nDZ7GJj7paoqfK5W0,https://api.spotify.com/v1/audio-analysis/1Hrl4nDZ7GJj7paoqfK5W0,144933.0,4.0
0.646,0.817,9.0,0.873155165536498,1.0,0.324,0.06,0.0,0.104,0.758,0.0297395449837137,audio_features,1mZkvT6wvQGmrW6gHuwOVs,spotify:track:1mZkvT6wvQGmrW6gHuwOVs,https://api.spotify.com/v1/tracks/1mZkvT6wvQGmrW6gHuwOVs,https://api.spotify.com/v1/audio-analysis/1mZkvT6wvQGmrW6gHuwOVs,173147.0,4.0
0.59,0.799,6.0,0.6976465895492621,1.0,0.0456,0.0213,0.0,0.359,0.229,0.7542712376293228,audio_features,58hwzX0V4gMVEvlXU2GuZb,spotify:track:58hwzX0V4gMVEvlXU2GuZb,https://api.spotify.com/v1/tracks/58hwzX0V4gMVEvlXU2GuZb,https://api.spotify.com/v1/audio-analysis/58hwzX0V4gMVEvlXU2GuZb,196640.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
