danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.653,0.928,4.0,1.0,0.0,0.0419,0.00447,0.852,0.0815,0.166,0.5622296128055376,audio_features,3On9aOaEwFWCUrTYcovB0l,spotify:track:3On9aOaEwFWCUrTYcovB0l,https://api.spotify.com/v1/tracks/3On9aOaEwFWCUrTYcovB0l,https://api.spotify.com/v1/audio-analysis/3On9aOaEwFWCUrTYcovB0l,403493.0,4.0
0.638,0.686,5.0,0.6986899563318777,0.0,0.0291,0.0478,0.899,0.093,0.587,0.8927103612372921,audio_features,43fxmd1FBs5nx6ogzywrr3,spotify:track:43fxmd1FBs5nx6ogzywrr3,https://api.spotify.com/v1/tracks/43fxmd1FBs5nx6ogzywrr3,https://api.spotify.com/v1/audio-analysis/43fxmd1FBs5nx6ogzywrr3,229552.0,4.0
0.783,0.895,1.0,0.8887372634643377,1.0,0.0442,0.0594,0.777,0.0685,0.63,0.648942786069652,audio_features,27JGdXxCwvIqDcOqt4m8B6,spotify:track:27JGdXxCwvIqDcOqt4m8B6,https://api.spotify.com/v1/tracks/27JGdXxCwvIqDcOqt4m8B6,https://api.spotify.com/v1/audio-analysis/27JGdXxCwvIqDcOqt4m8B6,319907.0,4.0
0.853,0.788,6.0,0.8612627365356621,1.0,0.0461,0.0137,0.0978,0.142,0.961,0.6490239022279907,audio_features,6lOxuLKBisZ8Wr8whzGDAe,spotify:track:6lOxuLKBisZ8Wr8whzGDAe,https://api.spotify.com/v1/tracks/6lOxuLKBisZ8Wr8whzGDAe,https://api.spotify.com/v1/audio-analysis/6lOxuLKBisZ8Wr8whzGDAe,351827.0,4.0
0.83,0.649,8.0,0.8514374090247452,0.0,0.151,0.0829,0.00022,0.0792,0.456,0.6486453601557431,audio_features,1dFITmhIit06htQ6dBRQOS,spotify:track:1dFITmhIit06htQ6dBRQOS,https://api.spotify.com/v1/tracks/1dFITmhIit06htQ6dBRQOS,https://api.spotify.com/v1/audio-analysis/1dFITmhIit06htQ6dBRQOS,367960.0,4.0
0.535,0.761,11.0,0.7786572052401746,0.0,0.0373,0.0165,0.114,0.0485,0.248,1.0,audio_features,0xjkgYSzHjBZNvyUaC9cXX,spotify:track:0xjkgYSzHjBZNvyUaC9cXX,https://api.spotify.com/v1/tracks/0xjkgYSzHjBZNvyUaC9cXX,https://api.spotify.com/v1/audio-analysis/0xjkgYSzHjBZNvyUaC9cXX,347280.0,4.0
0.706,0.608,5.0,0.7838427947598252,1.0,0.0649,0.181,0.0035,0.0726,0.667,0.0,audio_features,5Gbl7bj9rWFCiiyqTOAFb8,spotify:track:5Gbl7bj9rWFCiiyqTOAFb8,https://api.spotify.com/v1/tracks/5Gbl7bj9rWFCiiyqTOAFb8,https://api.spotify.com/v1/audio-analysis/5Gbl7bj9rWFCiiyqTOAFb8,288067.0,4.0
0.808,0.703,6.0,0.9208515283842794,1.0,0.109,0.0222,0.0,0.366,0.85,0.1751027471338957,audio_features,02l8wXmb9gtuj5tiHBEaip,spotify:track:02l8wXmb9gtuj5tiHBEaip,https://api.spotify.com/v1/tracks/02l8wXmb9gtuj5tiHBEaip,https://api.spotify.com/v1/audio-analysis/02l8wXmb9gtuj5tiHBEaip,221787.0,4.0
0.676,0.386,6.0,0.0,0.0,0.0633,0.0264,0.00054,0.0414,0.671,0.2317083062946138,audio_features,7upgDi9C0pQn9HZzGfksJq,spotify:track:7upgDi9C0pQn9HZzGfksJq,https://api.spotify.com/v1/tracks/7upgDi9C0pQn9HZzGfksJq,https://api.spotify.com/v1/audio-analysis/7upgDi9C0pQn9HZzGfksJq,361627.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
