danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.613,0.765,9,-2.974,0,0.0568,0.055,0,0.205,0.335,144.893,audio_features,3f9DeMtU3Sifmf5dqs2Ava,spotify:track:3f9DeMtU3Sifmf5dqs2Ava,https://api.spotify.com/v1/tracks/3f9DeMtU3Sifmf5dqs2Ava,https://api.spotify.com/v1/audio-analysis/3f9DeMtU3Sifmf5dqs2Ava,210307,4
0.515,0.596,1,-6.639,0,0.0466,0.172,7.1e-06,0.182,0.363,160.054,audio_features,1UXB7Arms6kcowqsSOUGwc,spotify:track:1UXB7Arms6kcowqsSOUGwc,https://api.spotify.com/v1/tracks/1UXB7Arms6kcowqsSOUGwc,https://api.spotify.com/v1/audio-analysis/1UXB7Arms6kcowqsSOUGwc,198693,4
0.748,0.733,11,-4.421,0,0.072,0.0062,0,0.329,0.291,93.019,audio_features,3ESSGgWzRf1xvP7G5hHMhB,spotify:track:3ESSGgWzRf1xvP7G5hHMhB,https://api.spotify.com/v1/tracks/3ESSGgWzRf1xvP7G5hHMhB,https://api.spotify.com/v1/audio-analysis/3ESSGgWzRf1xvP7G5hHMhB,312240,4
0.726,0.857,1,-4.858,1,0.205,0.396,0,0.0372,0.934,152.058,audio_features,6y7X6XAxbNZ6GAOuTmLlBp,spotify:track:6y7X6XAxbNZ6GAOuTmLlBp,https://api.spotify.com/v1/tracks/6y7X6XAxbNZ6GAOuTmLlBp,https://api.spotify.com/v1/audio-analysis/6y7X6XAxbNZ6GAOuTmLlBp,215693,4
0.878,0.741,11,-3.908,1,0.219,0.0103,0.000148,0.104,0.627,156.008,audio_features,0cWmYmQ7OjAKiNnH7qtLKk,spotify:track:0cWmYmQ7OjAKiNnH7qtLKk,https://api.spotify.com/v1/tracks/0cWmYmQ7OjAKiNnH7qtLKk,https://api.spotify.com/v1/audio-analysis/0cWmYmQ7OjAKiNnH7qtLKk,211187,4
0.859,0.627,6,-7.91,0,0.13,0.0388,0.000202,0.101,0.594,142.062,audio_features,5uqphUYsR45kPYplrYSAQh,spotify:track:5uqphUYsR45kPYplrYSAQh,https://api.spotify.com/v1/tracks/5uqphUYsR45kPYplrYSAQh,https://api.spotify.com/v1/audio-analysis/5uqphUYsR45kPYplrYSAQh,260453,4
0.676,0.615,6,-7.534,0,0.0496,0.0384,0,0.341,0.883,163.993,audio_features,2NVt7fxr5GsqTkGwYXcNTE,spotify:track:2NVt7fxr5GsqTkGwYXcNTE,https://api.spotify.com/v1/tracks/2NVt7fxr5GsqTkGwYXcNTE,https://api.spotify.com/v1/audio-analysis/2NVt7fxr5GsqTkGwYXcNTE,176675,4
0.618,0.717,7,-5.738,1,0.318,0.00256,0,0.625,0.603,190.05,audio_features,5NQbUaeTEOGdD6hHcre0dZ,spotify:track:5NQbUaeTEOGdD6hHcre0dZ,https://api.spotify.com/v1/tracks/5NQbUaeTEOGdD6hHcre0dZ,https://api.spotify.com/v1/audio-analysis/5NQbUaeTEOGdD6hHcre0dZ,196693,4
0.772,0.547,2,-6.244,1,0.286,0.0321,0.00485,0.258,0.322,139.976,audio_features,5antpYCYHhmqud6nMbnQdl,spotify:track:5antpYCYHhmqud6nMbnQdl,https://api.spotify.com/v1/tracks/5antpYCYHhmqud6nMbnQdl,https://api.spotify.com/v1/audio-analysis/5antpYCYHhmqud6nMbnQdl,251905,4
0.912,0.644,11,-6.63,1,0.288,0.00714,0,0.107,0.492,95.999,audio_features,0kIHfcHGFGm5xb0dSlKEdp,spotify:track:0kIHfcHGFGm5xb0dSlKEdp,https://api.spotify.com/v1/tracks/0kIHfcHGFGm5xb0dSlKEdp,https://api.spotify.com/v1/audio-analysis/0kIHfcHGFGm5xb0dSlKEdp,225040,4
