danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.621,0.78,2.0,0.0,1.0,0.0333,0.0174,0.0,0.0681,0.822,0.5551102422070163,audio_features,7spHf4BDxD48nnTUDMKbRM,spotify:track:7spHf4BDxD48nnTUDMKbRM,https://api.spotify.com/v1/tracks/7spHf4BDxD48nnTUDMKbRM,https://api.spotify.com/v1/audio-analysis/7spHf4BDxD48nnTUDMKbRM,220387.0,4.0
0.558,0.872,9.0,1.0,1.0,0.0449,0.178,0.0,0.173,0.472,0.6631693276854568,audio_features,3b7CDTKB0SRTmQ6ytYi5vZ,spotify:track:3b7CDTKB0SRTmQ6ytYi5vZ,https://api.spotify.com/v1/tracks/3b7CDTKB0SRTmQ6ytYi5vZ,https://api.spotify.com/v1/audio-analysis/3b7CDTKB0SRTmQ6ytYi5vZ,213547.0,4.0
0.523,0.545,3.0,0.6951962935869301,1.0,0.113,0.23,0.0,0.088,0.199,0.0,audio_features,4QtCdwZjyv9VpDGXMHKEtm,spotify:track:4QtCdwZjyv9VpDGXMHKEtm,https://api.spotify.com/v1/tracks/4QtCdwZjyv9VpDGXMHKEtm,https://api.spotify.com/v1/audio-analysis/4QtCdwZjyv9VpDGXMHKEtm,212129.0,4.0
0.544,0.728,6.0,0.7666422823701537,0.0,0.05,0.00264,0.00959,0.427,0.281,1.0,audio_features,1uWTlK72KKpzsCHhu62OV5,spotify:track:1uWTlK72KKpzsCHhu62OV5,https://api.spotify.com/v1/tracks/1uWTlK72KKpzsCHhu62OV5,https://api.spotify.com/v1/audio-analysis/1uWTlK72KKpzsCHhu62OV5,292587.0,4.0
0.634,0.985,11.0,0.9573274811021704,0.0,0.0849,0.00516,0.016,0.148,0.432,0.4897143477788639,audio_features,3g9X0pwBPdUHiDIbAm5jbF,spotify:track:3g9X0pwBPdUHiDIbAm5jbF,https://api.spotify.com/v1/tracks/3g9X0pwBPdUHiDIbAm5jbF,https://api.spotify.com/v1/audio-analysis/3g9X0pwBPdUHiDIbAm5jbF,391520.0,4.0
0.549,0.866,6.0,0.7793221165569373,1.0,0.0476,0.0733,0.0,0.25,0.767,0.0548604322797871,audio_features,4O1CExxinEpKZi3861NlTK,spotify:track:4O1CExxinEpKZi3861NlTK,https://api.spotify.com/v1/tracks/4O1CExxinEpKZi3861NlTK,https://api.spotify.com/v1/audio-analysis/4O1CExxinEpKZi3861NlTK,187400.0,4.0
0.675,0.562,7.0,0.2009266032674958,1.0,0.0352,0.233,0.0,0.0816,0.309,0.5124904963614643,audio_features,6eT7xZZlB2mwyzJ2sUKG6w,spotify:track:6eT7xZZlB2mwyzJ2sUKG6w,https://api.spotify.com/v1/tracks/6eT7xZZlB2mwyzJ2sUKG6w,https://api.spotify.com/v1/audio-analysis/6eT7xZZlB2mwyzJ2sUKG6w,256533.0,4.0
0.525,0.658,7.0,0.6578883199219702,1.0,0.0358,0.187,0.0,0.189,0.554,0.7556315846638428,audio_features,6QPoNRfV262j7W5n9vKMjn,spotify:track:6QPoNRfV262j7W5n9vKMjn,https://api.spotify.com/v1/tracks/6QPoNRfV262j7W5n9vKMjn,https://api.spotify.com/v1/audio-analysis/6QPoNRfV262j7W5n9vKMjn,215112.0,4.0
0.789,0.487,7.0,0.2896854425749818,1.0,0.0285,0.458,4.36e-06,0.0751,0.49,0.2070381231671554,audio_features,6arLnfArtdWKOcCYzDd4rS,spotify:track:6arLnfArtdWKOcCYzDd4rS,https://api.spotify.com/v1/tracks/6arLnfArtdWKOcCYzDd4rS,https://api.spotify.com/v1/audio-analysis/6arLnfArtdWKOcCYzDd4rS,188960.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
