danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.677,0.716,9.0,0.2464411449563752,1.0,0.272,0.0367,0.0,0.148,0.828,0.9450319151850533,audio_features,0qdnPX9umHlQBQuv2sYZlo,spotify:track:0qdnPX9umHlQBQuv2sYZlo,https://api.spotify.com/v1/tracks/0qdnPX9umHlQBQuv2sYZlo,https://api.spotify.com/v1/audio-analysis/0qdnPX9umHlQBQuv2sYZlo,232813.0,4.0
0.813,0.424,0.0,0.1674575233430276,1.0,0.406,0.457,0.0,0.0938,0.862,0.6809577295016848,audio_features,3wA1H0dSitlD8kZgm3K83q,spotify:track:3wA1H0dSitlD8kZgm3K83q,https://api.spotify.com/v1/tracks/3wA1H0dSitlD8kZgm3K83q,https://api.spotify.com/v1/audio-analysis/3wA1H0dSitlD8kZgm3K83q,236833.0,4.0
0.688,0.607,10.0,0.2259298943823664,0.0,0.033,0.229,3.96e-05,0.129,0.237,0.0956496726296469,audio_features,1UZGMCAeNCCMnbsk3s5I8s,spotify:track:1UZGMCAeNCCMnbsk3s5I8s,https://api.spotify.com/v1/tracks/1UZGMCAeNCCMnbsk3s5I8s,https://api.spotify.com/v1/audio-analysis/1UZGMCAeNCCMnbsk3s5I8s,232999.0,4.0
0.563,0.858,9.0,0.6266646257462115,1.0,0.0432,0.00134,0.0,0.0992,0.542,0.6842314330329015,audio_features,1P9KaqqxnvZrEMhJ0OYzt3,spotify:track:1P9KaqqxnvZrEMhJ0OYzt3,https://api.spotify.com/v1/tracks/1P9KaqqxnvZrEMhJ0OYzt3,https://api.spotify.com/v1/audio-analysis/1P9KaqqxnvZrEMhJ0OYzt3,158227.0,4.0
0.616,0.674,11.0,0.205265574774223,1.0,0.0346,0.00632,6.82e-06,0.111,0.613,0.8206585760074516,audio_features,4pYHrvEILESy9hTypCdAb0,spotify:track:4pYHrvEILESy9hTypCdAb0,https://api.spotify.com/v1/tracks/4pYHrvEILESy9hTypCdAb0,https://api.spotify.com/v1/audio-analysis/4pYHrvEILESy9hTypCdAb0,264253.0,4.0
0.323,0.936,3.0,0.5230368896372264,1.0,0.108,0.00656,0.0,0.0972,0.326,0.9327315563104402,audio_features,3tZwKujD64Ad6vlDVxZOrg,spotify:track:3tZwKujD64Ad6vlDVxZOrg,https://api.spotify.com/v1/tracks/3tZwKujD64Ad6vlDVxZOrg,https://api.spotify.com/v1/audio-analysis/3tZwKujD64Ad6vlDVxZOrg,251533.0,4.0
0.51,0.801,4.0,0.4679320373488443,1.0,0.0726,0.406,0.0,0.263,0.689,0.7262142837574994,audio_features,3EbwVMrQqmOKo8nUSJqRv6,spotify:track:3EbwVMrQqmOKo8nUSJqRv6,https://api.spotify.com/v1/tracks/3EbwVMrQqmOKo8nUSJqRv6,https://api.spotify.com/v1/audio-analysis/3EbwVMrQqmOKo8nUSJqRv6,244587.0,4.0
0.515,0.974,11.0,1.0,0.0,0.0852,0.181,0.0,0.776,0.484,0.0,audio_features,3FkRdO8VINSWqQusA4t5Sz,spotify:track:3FkRdO8VINSWqQusA4t5Sz,https://api.spotify.com/v1/tracks/3FkRdO8VINSWqQusA4t5Sz,https://api.spotify.com/v1/audio-analysis/3FkRdO8VINSWqQusA4t5Sz,137744.0,4.0
0.764,0.616,2.0,0.0,1.0,0.345,0.0372,0.0,0.0786,0.817,1.0,audio_features,2LmI7d6MsDsJpg4nX7dXuB,spotify:track:2LmI7d6MsDsJpg4nX7dXuB,https://api.spotify.com/v1/tracks/2LmI7d6MsDsJpg4nX7dXuB,https://api.spotify.com/v1/audio-analysis/2LmI7d6MsDsJpg4nX7dXuB,225000.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
