danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.777,0.204,5,-16.849,1,0.0988,0.751,4.83e-05,0.145,0.562,103.846,audio_features,1P94hhYXRriv5sSyPKCLcV,spotify:track:1P94hhYXRriv5sSyPKCLcV,https://api.spotify.com/v1/tracks/1P94hhYXRriv5sSyPKCLcV,https://api.spotify.com/v1/audio-analysis/1P94hhYXRriv5sSyPKCLcV,202622,4
0.774,0.764,4,-5.445,0,0.0518,0.156,0,0.0383,0.912,118.997,audio_features,2aFiaMXmWsM3Vj72F9ksBl,spotify:track:2aFiaMXmWsM3Vj72F9ksBl,https://api.spotify.com/v1/tracks/2aFiaMXmWsM3Vj72F9ksBl,https://api.spotify.com/v1/audio-analysis/2aFiaMXmWsM3Vj72F9ksBl,219147,4
0.66,0.624,7,-7.471,1,0.202,0.0886,0.00459,0.306,0.46,120.934,audio_features,0gBh3OrwSpYrO6AiPqNhLp,spotify:track:0gBh3OrwSpYrO6AiPqNhLp,https://api.spotify.com/v1/tracks/0gBh3OrwSpYrO6AiPqNhLp,https://api.spotify.com/v1/audio-analysis/0gBh3OrwSpYrO6AiPqNhLp,178648,4
0.596,0.786,5,-5.147,0,0.03,0.0233,0,0.393,0.851,89.987,audio_features,1oVKSN4pRv2qiYxEeDd2Ln,spotify:track:1oVKSN4pRv2qiYxEeDd2Ln,https://api.spotify.com/v1/tracks/1oVKSN4pRv2qiYxEeDd2Ln,https://api.spotify.com/v1/audio-analysis/1oVKSN4pRv2qiYxEeDd2Ln,211587,4
0.718,0.57,8,-4.991,1,0.0311,0.261,0,0.136,0.229,140.036,audio_features,0XyeD5XgusMHQlEVlUfxSn,spotify:track:0XyeD5XgusMHQlEVlUfxSn,https://api.spotify.com/v1/tracks/0XyeD5XgusMHQlEVlUfxSn,https://api.spotify.com/v1/audio-analysis/0XyeD5XgusMHQlEVlUfxSn,189347,4
0.612,0.921,0,-5.338,1,0.0705,0.0115,0,0.166,0.674,96.042,audio_features,5KQDGl3vAkNGyfvSbaW89E,spotify:track:5KQDGl3vAkNGyfvSbaW89E,https://api.spotify.com/v1/tracks/5KQDGl3vAkNGyfvSbaW89E,https://api.spotify.com/v1/audio-analysis/5KQDGl3vAkNGyfvSbaW89E,166893,4
0.387,0.413,7,-8.95,1,0.0559,0.162,1.56e-05,0.262,0.249,173.73,audio_features,7fex2V7RzWl9nCKyILjibB,spotify:track:7fex2V7RzWl9nCKyILjibB,https://api.spotify.com/v1/tracks/7fex2V7RzWl9nCKyILjibB,https://api.spotify.com/v1/audio-analysis/7fex2V7RzWl9nCKyILjibB,257484,3
0.313,0.635,11,-4.676,0,0.0431,0.0229,0,0.129,0.224,114.776,audio_features,2kP1ujXHn0mNqFbiT3zob8,spotify:track:2kP1ujXHn0mNqFbiT3zob8,https://api.spotify.com/v1/tracks/2kP1ujXHn0mNqFbiT3zob8,https://api.spotify.com/v1/audio-analysis/2kP1ujXHn0mNqFbiT3zob8,216176,4
0.706,0.503,6,-6.051,1,0.125,0.791,0,0.116,0.624,119.008,audio_features,0McAr31F2W0tdVxtYECXWA,spotify:track:0McAr31F2W0tdVxtYECXWA,https://api.spotify.com/v1/tracks/0McAr31F2W0tdVxtYECXWA,https://api.spotify.com/v1/audio-analysis/0McAr31F2W0tdVxtYECXWA,197874,4
0.614,0.101,0,-22.159,1,0.0395,0.825,0.0217,0.707,0.155,75.902,audio_features,2GiYPEgOA7hb7sqsEWX8df,spotify:track:2GiYPEgOA7hb7sqsEWX8df,https://api.spotify.com/v1/tracks/2GiYPEgOA7hb7sqsEWX8df,https://api.spotify.com/v1/audio-analysis/2GiYPEgOA7hb7sqsEWX8df,174360,4
0.563,0.182,0,-14.931,1,0.039,0.78,0.0222,0.134,0.115,129.937,audio_features,6HG1JWEbfuf8y1ZhLVq9L3,spotify:track:6HG1JWEbfuf8y1ZhLVq9L3,https://api.spotify.com/v1/tracks/6HG1JWEbfuf8y1ZhLVq9L3,https://api.spotify.com/v1/audio-analysis/6HG1JWEbfuf8y1ZhLVq9L3,197280,4
0.421,0.418,11,-11.588,1,0.0528,0.783,9.29e-05,0.281,0.228,84.283,audio_features,2vKUa0RyA8xIzFteB7mikF,spotify:track:2vKUa0RyA8xIzFteB7mikF,https://api.spotify.com/v1/tracks/2vKUa0RyA8xIzFteB7mikF,https://api.spotify.com/v1/audio-analysis/2vKUa0RyA8xIzFteB7mikF,234194,1
