danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.753,0.461,10,-7.898,1,0.0406,0.0516,5.15e-06,0.0668,0.586,138.048,audio_features,0EXCM7BBtzXO3HdqkNIQUS,spotify:track:0EXCM7BBtzXO3HdqkNIQUS,https://api.spotify.com/v1/tracks/0EXCM7BBtzXO3HdqkNIQUS,https://api.spotify.com/v1/audio-analysis/0EXCM7BBtzXO3HdqkNIQUS,255413,4
0.559,0.308,0,-11.75,1,0.0376,0.505,0,0.109,0.414,113.633,audio_features,0LrwgdLsFaWh9VXIjBRe8t,spotify:track:0LrwgdLsFaWh9VXIjBRe8t,https://api.spotify.com/v1/tracks/0LrwgdLsFaWh9VXIjBRe8t,https://api.spotify.com/v1/audio-analysis/0LrwgdLsFaWh9VXIjBRe8t,217747,4
0.501,0.0958,0,-15.605,1,0.0433,0.77,0,0.298,0.204,108.741,audio_features,2LMkwUfqC6S6s6qDVlEuzV,spotify:track:2LMkwUfqC6S6s6qDVlEuzV,https://api.spotify.com/v1/tracks/2LMkwUfqC6S6s6qDVlEuzV,https://api.spotify.com/v1/audio-analysis/2LMkwUfqC6S6s6qDVlEuzV,248808,4
0.685,0.61,0,-5.221,0,0.0439,0.323,0,0.102,0.323,94.384,audio_features,6KFaHC9G178beAp7P0Vi5S,spotify:track:6KFaHC9G178beAp7P0Vi5S,https://api.spotify.com/v1/tracks/6KFaHC9G178beAp7P0Vi5S,https://api.spotify.com/v1/audio-analysis/6KFaHC9G178beAp7P0Vi5S,186467,3
0.509,0.637,4,-4.83,0,0.0471,0.0717,1.08e-05,0.0789,0.378,172.006,audio_features,2aksifNn5ph8igDOkPBA02,spotify:track:2aksifNn5ph8igDOkPBA02,https://api.spotify.com/v1/tracks/2aksifNn5ph8igDOkPBA02,https://api.spotify.com/v1/audio-analysis/2aksifNn5ph8igDOkPBA02,224000,3
0.756,0.374,5,-7.966,1,0.741,0.594,0,0.217,0.966,80.326,audio_features,5CGS4UovzA7ftCJkLVXQju,spotify:track:5CGS4UovzA7ftCJkLVXQju,https://api.spotify.com/v1/tracks/5CGS4UovzA7ftCJkLVXQju,https://api.spotify.com/v1/audio-analysis/5CGS4UovzA7ftCJkLVXQju,44827,4
0.636,0.726,0,-7.791,0,0.162,0.028,0.000293,0.198,0.791,171.94,audio_features,2GQqWDHGKDsVHcWZXm3Sb9,spotify:track:2GQqWDHGKDsVHcWZXm3Sb9,https://api.spotify.com/v1/tracks/2GQqWDHGKDsVHcWZXm3Sb9,https://api.spotify.com/v1/audio-analysis/2GQqWDHGKDsVHcWZXm3Sb9,207173,4
0.868,0.666,4,-8.532,0,0.0594,0.00452,0.00169,0.0895,0.434,105.021,audio_features,40fX0BlY8HRW9vtzFuKutC,spotify:track:40fX0BlY8HRW9vtzFuKutC,https://api.spotify.com/v1/tracks/40fX0BlY8HRW9vtzFuKutC,https://api.spotify.com/v1/audio-analysis/40fX0BlY8HRW9vtzFuKutC,322155,4
0.708,0.814,7,-5.737,0,0.045,0.00219,9.74e-05,0.109,0.858,125.991,audio_features,1oSUTFfnEwftOTRxpLKWOY,spotify:track:1oSUTFfnEwftOTRxpLKWOY,https://api.spotify.com/v1/tracks/1oSUTFfnEwftOTRxpLKWOY,https://api.spotify.com/v1/audio-analysis/1oSUTFfnEwftOTRxpLKWOY,205267,4
0.821,0.656,2,-5.647,0,0.0483,0.00531,0,0.29,0.789,124.963,audio_features,7Co4d4AL8o5hUIN1vnqQz0,spotify:track:7Co4d4AL8o5hUIN1vnqQz0,https://api.spotify.com/v1/tracks/7Co4d4AL8o5hUIN1vnqQz0,https://api.spotify.com/v1/audio-analysis/7Co4d4AL8o5hUIN1vnqQz0,217800,4
0.381,0.581,7,-4.273,0,0.0481,0.00936,1.43e-05,0.455,0.154,113.218,audio_features,0QLXkoV7vX86QEibgLe6zQ,spotify:track:0QLXkoV7vX86QEibgLe6zQ,https://api.spotify.com/v1/tracks/0QLXkoV7vX86QEibgLe6zQ,https://api.spotify.com/v1/audio-analysis/0QLXkoV7vX86QEibgLe6zQ,348627,4
