danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.92,0.452,8,-9.494,0,0.201,0.193,0.0182,0.0574,0.814,139.999,audio_features,4cKQXhrbTBXBspQdrDeAPR,spotify:track:4cKQXhrbTBXBspQdrDeAPR,https://api.spotify.com/v1/tracks/4cKQXhrbTBXBspQdrDeAPR,https://api.spotify.com/v1/audio-analysis/4cKQXhrbTBXBspQdrDeAPR,82378,4
0.916,0.815,0,-3.418,1,0.0495,0.386,6.34e-06,0.0765,0.577,120.032,audio_features,5BOZ4skcMubA0R6RD4zf64,spotify:track:5BOZ4skcMubA0R6RD4zf64,https://api.spotify.com/v1/tracks/5BOZ4skcMubA0R6RD4zf64,https://api.spotify.com/v1/audio-analysis/5BOZ4skcMubA0R6RD4zf64,195307,4
0.743,0.631,9,-3.519,1,0.103,0.133,0,0.0639,0.714,139.926,audio_features,4Cpa6lUScJygMT8f6VERZ2,spotify:track:4Cpa6lUScJygMT8f6VERZ2,https://api.spotify.com/v1/tracks/4Cpa6lUScJygMT8f6VERZ2,https://api.spotify.com/v1/audio-analysis/4Cpa6lUScJygMT8f6VERZ2,199286,4
0.611,0.797,6,-7.627,0,0.0533,0.00543,0.00137,0.26,0.518,120.041,audio_features,2GiJYvgVaD2HtM8GqD9EgQ,spotify:track:2GiJYvgVaD2HtM8GqD9EgQ,https://api.spotify.com/v1/tracks/2GiJYvgVaD2HtM8GqD9EgQ,https://api.spotify.com/v1/audio-analysis/2GiJYvgVaD2HtM8GqD9EgQ,218107,4
0.671,0.672,0,-3.094,0,0.0688,0.0329,0,0.118,0.632,97.979,audio_features,1OAh8uOEOvTDqkKFsKksCi,spotify:track:1OAh8uOEOvTDqkKFsKksCi,https://api.spotify.com/v1/tracks/1OAh8uOEOvTDqkKFsKksCi,https://api.spotify.com/v1/audio-analysis/1OAh8uOEOvTDqkKFsKksCi,204173,4
0.607,0.85,4,-4.831,0,0.398,0.1,0,0.119,0.44,130.756,audio_features,1XVtJfAPN8KX6Cdwx2GDJd,spotify:track:1XVtJfAPN8KX6Cdwx2GDJd,https://api.spotify.com/v1/tracks/1XVtJfAPN8KX6Cdwx2GDJd,https://api.spotify.com/v1/audio-analysis/1XVtJfAPN8KX6Cdwx2GDJd,215668,4
0.752,0.619,1,-8.156,1,0.0864,0.085,0,0.107,0.386,80.517,audio_features,1L0M8Uj3aI6IQQNi6Nghvn,spotify:track:1L0M8Uj3aI6IQQNi6Nghvn,https://api.spotify.com/v1/tracks/1L0M8Uj3aI6IQQNi6Nghvn,https://api.spotify.com/v1/audio-analysis/1L0M8Uj3aI6IQQNi6Nghvn,228907,4
0.773,0.564,1,-7.241,1,0.249,0.00561,1.99e-05,0.213,0.0588,155.976,audio_features,1MQ8ydvrTnn2QJgXFATJvD,spotify:track:1MQ8ydvrTnn2QJgXFATJvD,https://api.spotify.com/v1/tracks/1MQ8ydvrTnn2QJgXFATJvD,https://api.spotify.com/v1/audio-analysis/1MQ8ydvrTnn2QJgXFATJvD,211960,4
0.654,0.81,4,-6.26,0,0.0288,0.00719,0.00251,0.165,0.661,114.623,audio_features,2MLHyLy5z5l5YRp7momlgw,spotify:track:2MLHyLy5z5l5YRp7momlgw,https://api.spotify.com/v1/tracks/2MLHyLy5z5l5YRp7momlgw,https://api.spotify.com/v1/audio-analysis/2MLHyLy5z5l5YRp7momlgw,200307,4
0.743,0.675,8,-4.267,0,0.0953,0.0251,0.000717,0.0685,0.59,92.909,audio_features,1KGi9sZVMeszgZOWivFpxs,spotify:track:1KGi9sZVMeszgZOWivFpxs,https://api.spotify.com/v1/tracks/1KGi9sZVMeszgZOWivFpxs,https://api.spotify.com/v1/audio-analysis/1KGi9sZVMeszgZOWivFpxs,214400,4
0.51,0.692,0,-5.825,1,0.171,0.00451,0,0.138,0.209,102.42,audio_features,5DA77EqppDmCTWGovd4oTP,spotify:track:5DA77EqppDmCTWGovd4oTP,https://api.spotify.com/v1/tracks/5DA77EqppDmCTWGovd4oTP,https://api.spotify.com/v1/audio-analysis/5DA77EqppDmCTWGovd4oTP,228361,4
0.796,0.5,1,-7.21,1,0.425,0.118,0,0.155,0.227,75.012,audio_features,1nX9KhK3Fff27SnrIor2Yb,spotify:track:1nX9KhK3Fff27SnrIor2Yb,https://api.spotify.com/v1/tracks/1nX9KhK3Fff27SnrIor2Yb,https://api.spotify.com/v1/audio-analysis/1nX9KhK3Fff27SnrIor2Yb,255560,4
