danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.752,0.505,9,-7.621,1,0.253,0.535,2.55e-06,0.104,0.419,91.97,audio_features,1wjzFQodRWrPcQ0AnYnvQ9,spotify:track:1wjzFQodRWrPcQ0AnYnvQ9,https://api.spotify.com/v1/tracks/1wjzFQodRWrPcQ0AnYnvQ9,https://api.spotify.com/v1/audio-analysis/1wjzFQodRWrPcQ0AnYnvQ9,197437,4
0.954,0.621,2,-6.847,1,0.0718,0.0288,0.0564,0.0197,0.966,122.041,audio_features,42mjyT20ukFvzyEDc7F1Cd,spotify:track:42mjyT20ukFvzyEDc7F1Cd,https://api.spotify.com/v1/tracks/42mjyT20ukFvzyEDc7F1Cd,https://api.spotify.com/v1/audio-analysis/42mjyT20ukFvzyEDc7F1Cd,297049,4
0.632,0.521,9,-7.687,0,0.144,0.205,0,0.24,0.423,180.068,audio_features,7ma30LUQSy1DNcYCBeTIHH,spotify:track:7ma30LUQSy1DNcYCBeTIHH,https://api.spotify.com/v1/tracks/7ma30LUQSy1DNcYCBeTIHH,https://api.spotify.com/v1/audio-analysis/7ma30LUQSy1DNcYCBeTIHH,183913,4
0.61,0.731,8,-5.187,1,0.116,0.0281,0,0.272,0.724,97.935,audio_features,22BH6K8RlpwNzIINvWS4Jj,spotify:track:22BH6K8RlpwNzIINvWS4Jj,https://api.spotify.com/v1/tracks/22BH6K8RlpwNzIINvWS4Jj,https://api.spotify.com/v1/audio-analysis/22BH6K8RlpwNzIINvWS4Jj,181674,4
0.726,0.951,9,-4.384,0,0.0585,0.0153,0.000349,0.0681,0.876,125.979,audio_features,3pdLkG54I9kpckaukFhzu1,spotify:track:3pdLkG54I9kpckaukFhzu1,https://api.spotify.com/v1/tracks/3pdLkG54I9kpckaukFhzu1,https://api.spotify.com/v1/audio-analysis/3pdLkG54I9kpckaukFhzu1,269524,4
0.734,0.596,2,-7.529,1,0.0407,0.0931,0.000777,0.308,0.311,120.009,audio_features,0OW4q99xXIpbiof4ao8Oet,spotify:track:0OW4q99xXIpbiof4ao8Oet,https://api.spotify.com/v1/tracks/0OW4q99xXIpbiof4ao8Oet,https://api.spotify.com/v1/audio-analysis/0OW4q99xXIpbiof4ao8Oet,204874,4
0.388,0.338,10,-10.054,1,0.0329,0.652,3.73e-06,0.248,0.478,177.765,audio_features,2RlgNHKcydI9sayD2Df2xp,spotify:track:2RlgNHKcydI9sayD2Df2xp,https://api.spotify.com/v1/tracks/2RlgNHKcydI9sayD2Df2xp,https://api.spotify.com/v1/audio-analysis/2RlgNHKcydI9sayD2Df2xp,303373,4
0.765,0.5,1,-7.626,1,0.152,0.423,0,0.108,0.495,107.043,audio_features,32xx0fAv3CIeGmNaWTHvEF,spotify:track:32xx0fAv3CIeGmNaWTHvEF,https://api.spotify.com/v1/tracks/32xx0fAv3CIeGmNaWTHvEF,https://api.spotify.com/v1/audio-analysis/32xx0fAv3CIeGmNaWTHvEF,220160,4
0.769,0.895,9,-2.576,0,0.0754,0.129,3.09e-06,0.196,0.631,104.948,audio_features,1mW3V0DtbrEaUHgApt9Uql,spotify:track:1mW3V0DtbrEaUHgApt9Uql,https://api.spotify.com/v1/tracks/1mW3V0DtbrEaUHgApt9Uql,https://api.spotify.com/v1/audio-analysis/1mW3V0DtbrEaUHgApt9Uql,214782,4
0.753,0.818,9,-4.458,0,0.0697,0.0852,0,0.109,0.737,105.995,audio_features,6KmWiz0zpYSPA56Poz0Cjb,spotify:track:6KmWiz0zpYSPA56Poz0Cjb,https://api.spotify.com/v1/tracks/6KmWiz0zpYSPA56Poz0Cjb,https://api.spotify.com/v1/audio-analysis/6KmWiz0zpYSPA56Poz0Cjb,217309,4
0.826,0.345,9,-6.018,0,0.0372,0.601,0,0.121,0.508,116.072,audio_features,4X283dKwcjIqJiOCV1dMBJ,spotify:track:4X283dKwcjIqJiOCV1dMBJ,https://api.spotify.com/v1/tracks/4X283dKwcjIqJiOCV1dMBJ,https://api.spotify.com/v1/audio-analysis/4X283dKwcjIqJiOCV1dMBJ,213436,4
