danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.679,0.705,1.0,0.6862026862026862,1.0,0.0317,0.0293,0.321,0.121,0.505,0.4922614473185014,audio_features,7z8oAL22CFTY2ej4YU6EiZ,spotify:track:7z8oAL22CFTY2ej4YU6EiZ,https://api.spotify.com/v1/tracks/7z8oAL22CFTY2ej4YU6EiZ,https://api.spotify.com/v1/audio-analysis/7z8oAL22CFTY2ej4YU6EiZ,270133.0,3.0
0.628,0.854,9.0,0.8826210826210826,1.0,0.0286,0.0265,0.472,0.118,0.68,0.4821444205570201,audio_features,5EgP77m4z0V0MZuT0DvbMb,spotify:track:5EgP77m4z0V0MZuT0DvbMb,https://api.spotify.com/v1/tracks/5EgP77m4z0V0MZuT0DvbMb,https://api.spotify.com/v1/audio-analysis/5EgP77m4z0V0MZuT0DvbMb,187707.0,4.0
0.427,0.993,11.0,1.0,1.0,0.0871,0.000768,0.635,0.397,0.273,0.5903576952634804,audio_features,1nT9iNv4lR8DBqbKPLwIY2,spotify:track:1nT9iNv4lR8DBqbKPLwIY2,https://api.spotify.com/v1/tracks/1nT9iNv4lR8DBqbKPLwIY2,https://api.spotify.com/v1/audio-analysis/1nT9iNv4lR8DBqbKPLwIY2,240027.0,4.0
0.209,0.537,7.0,0.0,0.0,0.127,0.79,0.0219,0.107,0.168,0.4118408124750723,audio_features,6Lft4tNnZSE4K31XK5JMcr,spotify:track:6Lft4tNnZSE4K31XK5JMcr,https://api.spotify.com/v1/tracks/6Lft4tNnZSE4K31XK5JMcr,https://api.spotify.com/v1/audio-analysis/6Lft4tNnZSE4K31XK5JMcr,220667.0,3.0
0.361,0.943,7.0,0.9273911273911272,1.0,0.0901,1.34e-05,3.46e-06,0.427,0.242,0.5349767016547177,audio_features,7d5y6It9H7ukqBxbzbLu0q,spotify:track:7d5y6It9H7ukqBxbzbLu0q,https://api.spotify.com/v1/tracks/7d5y6It9H7ukqBxbzbLu0q,https://api.spotify.com/v1/audio-analysis/7d5y6It9H7ukqBxbzbLu0q,275720.0,4.0
0.352,0.777,9.0,0.9013431013431014,1.0,0.0381,4.82e-05,1.3e-05,0.128,0.63,0.530676965281088,audio_features,0gpODIsZNOYcz3DMFeL78d,spotify:track:0gpODIsZNOYcz3DMFeL78d,https://api.spotify.com/v1/tracks/0gpODIsZNOYcz3DMFeL78d,https://api.spotify.com/v1/audio-analysis/0gpODIsZNOYcz3DMFeL78d,180306.0,4.0
0.267,0.912,9.0,0.8948310948310947,1.0,0.109,0.0555,0.324,0.491,0.298,0.3716256310981838,audio_features,12ujIZK1NCFykSNtSLoct2,spotify:track:12ujIZK1NCFykSNtSLoct2,https://api.spotify.com/v1/tracks/12ujIZK1NCFykSNtSLoct2,https://api.spotify.com/v1/audio-analysis/12ujIZK1NCFykSNtSLoct2,323507.0,4.0
0.224,0.965,9.0,0.8812372812372812,1.0,0.45,0.134,0.00027,0.426,0.162,1.0,audio_features,2D7hPzNtx60viBAWPkD7IW,spotify:track:2D7hPzNtx60viBAWPkD7IW,https://api.spotify.com/v1/tracks/2D7hPzNtx60viBAWPkD7IW,https://api.spotify.com/v1/audio-analysis/2D7hPzNtx60viBAWPkD7IW,247240.0,4.0
0.228,0.734,4.0,0.8278388278388277,0.0,0.0364,0.0339,0.000939,0.0926,0.544,0.0,audio_features,1KgBPKjGuBqqheeTGOJnw9,spotify:track:1KgBPKjGuBqqheeTGOJnw9,https://api.spotify.com/v1/tracks/1KgBPKjGuBqqheeTGOJnw9,https://api.spotify.com/v1/audio-analysis/1KgBPKjGuBqqheeTGOJnw9,166413.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
