danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.679,0.634,5.0,0.5868220742150333,0.0,0.0654,0.232,0.0,0.115,0.498,0.3425923277169094,audio_features,0dA2Mk56wEzDgegdC6R17g,spotify:track:0dA2Mk56wEzDgegdC6R17g,https://api.spotify.com/v1/tracks/0dA2Mk56wEzDgegdC6R17g,https://api.spotify.com/v1/audio-analysis/0dA2Mk56wEzDgegdC6R17g,210091.0,4.0
0.632,0.575,5.0,0.2409609895337773,1.0,0.029,0.0225,1.81e-06,0.104,0.188,0.0,audio_features,2CPqh63wRVscbceKcPxwvv,spotify:track:2CPqh63wRVscbceKcPxwvv,https://api.spotify.com/v1/tracks/2CPqh63wRVscbceKcPxwvv,https://api.spotify.com/v1/audio-analysis/2CPqh63wRVscbceKcPxwvv,183414.0,4.0
0.638,0.629,10.0,0.0,0.0,0.0834,0.211,0.000653,0.164,0.337,0.2842349171839687,audio_features,6HViP4DVYa8gQtxLndmhwu,spotify:track:6HViP4DVYa8gQtxLndmhwu,https://api.spotify.com/v1/tracks/6HViP4DVYa8gQtxLndmhwu,https://api.spotify.com/v1/audio-analysis/6HViP4DVYa8gQtxLndmhwu,218480.0,4.0
0.739,0.833,1.0,0.5896764985727879,1.0,0.0463,0.35,0.0,0.266,0.699,0.7996395571702375,audio_features,5bZtRlMBU76vHuDOb1GM5u,spotify:track:5bZtRlMBU76vHuDOb1GM5u,https://api.spotify.com/v1/tracks/5bZtRlMBU76vHuDOb1GM5u,https://api.spotify.com/v1/audio-analysis/5bZtRlMBU76vHuDOb1GM5u,195313.0,4.0
0.732,0.458,5.0,0.0632730732635585,1.0,0.0311,0.447,0.0,0.136,0.661,0.2546271133106387,audio_features,7mldq42yDuxiUNn08nvzHO,spotify:track:7mldq42yDuxiUNn08nvzHO,https://api.spotify.com/v1/tracks/7mldq42yDuxiUNn08nvzHO,https://api.spotify.com/v1/audio-analysis/7mldq42yDuxiUNn08nvzHO,165387.0,4.0
0.644,0.743,5.0,0.5920551855375833,0.0,0.0355,0.034,0.0,0.257,0.544,0.9450753783219384,audio_features,3PEgB3fkiojxms35ntsTgs,spotify:track:3PEgB3fkiojxms35ntsTgs,https://api.spotify.com/v1/tracks/3PEgB3fkiojxms35ntsTgs,https://api.spotify.com/v1/audio-analysis/3PEgB3fkiojxms35ntsTgs,203000.0,4.0
0.953,0.41,1.0,0.2254995242626069,1.0,0.0705,0.175,0.0,0.0768,0.718,0.8878622307406241,audio_features,1sCxVKWImDZSZKvG0U9B23,spotify:track:1sCxVKWImDZSZKvG0U9B23,https://api.spotify.com/v1/tracks/1sCxVKWImDZSZKvG0U9B23,https://api.spotify.com/v1/audio-analysis/1sCxVKWImDZSZKvG0U9B23,214648.0,4.0
0.673,0.946,5.0,0.9814462416745956,0.0,0.127,0.0141,0.0979,0.0866,0.266,0.8569385244729237,audio_features,24OV6VOjeJgjP0vmlbHika,spotify:track:24OV6VOjeJgjP0vmlbHika,https://api.spotify.com/v1/tracks/24OV6VOjeJgjP0vmlbHika,https://api.spotify.com/v1/audio-analysis/24OV6VOjeJgjP0vmlbHika,324493.0,4.0
0.708,0.868,6.0,1.0,1.0,0.0431,0.0313,0.0,0.122,0.72,1.0,audio_features,3kGfazcbVvVkuZunzlLgTD,spotify:track:3kGfazcbVvVkuZunzlLgTD,https://api.spotify.com/v1/tracks/3kGfazcbVvVkuZunzlLgTD,https://api.spotify.com/v1/audio-analysis/3kGfazcbVvVkuZunzlLgTD,202999.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
