danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.812,0.621,5.0,0.3922518159806294,1.0,0.0515,0.244,0.0,0.099,0.847,0.0,audio_features,5uQOauh47VFt3B2kV9kRXw,spotify:track:5uQOauh47VFt3B2kV9kRXw,https://api.spotify.com/v1/tracks/5uQOauh47VFt3B2kV9kRXw,https://api.spotify.com/v1/audio-analysis/5uQOauh47VFt3B2kV9kRXw,128157.0,4.0
0.657,0.421,9.0,0.0,1.0,0.412,0.352,0.000218,0.187,0.181,0.993361390592201,audio_features,6I6NX6tjGsxFAsIfGzY9lJ,spotify:track:6I6NX6tjGsxFAsIfGzY9lJ,https://api.spotify.com/v1/tracks/6I6NX6tjGsxFAsIfGzY9lJ,https://api.spotify.com/v1/audio-analysis/6I6NX6tjGsxFAsIfGzY9lJ,264747.0,4.0
0.692,0.521,10.0,0.3712246718491143,0.0,0.33,0.301,0.0,0.0565,0.463,0.2321652000372258,audio_features,62vpWI1CHwFy7tMIcSStl8,spotify:track:62vpWI1CHwFy7tMIcSStl8,https://api.spotify.com/v1/tracks/62vpWI1CHwFy7tMIcSStl8,https://api.spotify.com/v1/audio-analysis/62vpWI1CHwFy7tMIcSStl8,292987.0,4.0
0.589,0.669,7.0,0.6276283930164395,1.0,0.413,0.171,0.0,0.0787,0.61,1.0,audio_features,06WL8P02gBEdHF3hDDmiHl,spotify:track:06WL8P02gBEdHF3hDDmiHl,https://api.spotify.com/v1/tracks/06WL8P02gBEdHF3hDDmiHl,https://api.spotify.com/v1/audio-analysis/06WL8P02gBEdHF3hDDmiHl,205871.0,4.0
0.844,0.782,11.0,0.6880336434306105,0.0,0.279,0.0476,1.36e-05,0.115,0.627,0.4954656850072899,audio_features,3vLwhsaHXbb2UHa8xSq63y,spotify:track:3vLwhsaHXbb2UHa8xSq63y,https://api.spotify.com/v1/tracks/3vLwhsaHXbb2UHa8xSq63y,https://api.spotify.com/v1/audio-analysis/3vLwhsaHXbb2UHa8xSq63y,203560.0,4.0
0.856,0.659,2.0,0.7924047406652224,1.0,0.129,0.192,0.0,0.0894,0.371,0.8476635610659001,audio_features,72wk71G3cneNGaRSuYBnQM,spotify:track:72wk71G3cneNGaRSuYBnQM,https://api.spotify.com/v1/tracks/72wk71G3cneNGaRSuYBnQM,https://api.spotify.com/v1/audio-analysis/72wk71G3cneNGaRSuYBnQM,275598.0,4.0
0.514,0.728,5.0,1.0,0.0,0.0417,0.0666,1.02e-06,0.0487,0.49,0.4960654347668731,audio_features,0deVzvNIA4gSXxh0EcnOQu,spotify:track:0deVzvNIA4gSXxh0EcnOQu,https://api.spotify.com/v1/tracks/0deVzvNIA4gSXxh0EcnOQu,https://api.spotify.com/v1/audio-analysis/0deVzvNIA4gSXxh0EcnOQu,183827.0,4.0
0.713,0.826,8.0,0.9306741429845802,1.0,0.243,0.0897,0.0,0.421,0.664,0.0873359736110105,audio_features,41dlUjw62zsD6LZQcljMZR,spotify:track:41dlUjw62zsD6LZQcljMZR,https://api.spotify.com/v1/tracks/41dlUjw62zsD6LZQcljMZR,https://api.spotify.com/v1/audio-analysis/41dlUjw62zsD6LZQcljMZR,241933.0,4.0
0.806,0.77,1.0,0.6262265834076717,0.0,0.19,0.0252,0.0,0.0645,0.406,0.7661906583804686,audio_features,0bXFIF7iL17TYLyx8JHziM,spotify:track:0bXFIF7iL17TYLyx8JHziM,https://api.spotify.com/v1/tracks/0bXFIF7iL17TYLyx8JHziM,https://api.spotify.com/v1/audio-analysis/0bXFIF7iL17TYLyx8JHziM,198110.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
