danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.706,0.405,10.0,1.0,0.0,0.0252,0.285,0.0174,0.0789,0.271,0.2080914243752437,audio_features,3IzHx9JOQ9y7znZF4f4blI,spotify:track:3IzHx9JOQ9y7znZF4f4blI,https://api.spotify.com/v1/tracks/3IzHx9JOQ9y7znZF4f4blI,https://api.spotify.com/v1/audio-analysis/3IzHx9JOQ9y7znZF4f4blI,222645.0,4.0
0.519,0.214,5.0,0.7047205642973412,1.0,0.0298,0.858,0.0021,0.118,0.229,1.0,audio_features,6N1oIQfs12bKCsKOfV8P9Y,spotify:track:6N1oIQfs12bKCsKOfV8P9Y,https://api.spotify.com/v1/tracks/6N1oIQfs12bKCsKOfV8P9Y,https://api.spotify.com/v1/audio-analysis/6N1oIQfs12bKCsKOfV8P9Y,243773.0,4.0
0.521,0.241,7.0,0.7456321215409658,1.0,0.0424,0.533,0.000184,0.129,0.0982,0.4467264841544852,audio_features,6yWC6Ayq0YTMgzGTgDkZNx,spotify:track:6yWC6Ayq0YTMgzGTgDkZNx,https://api.spotify.com/v1/tracks/6yWC6Ayq0YTMgzGTgDkZNx,https://api.spotify.com/v1/audio-analysis/6yWC6Ayq0YTMgzGTgDkZNx,340773.0,4.0
0.592,0.131,5.0,0.5516006511123168,1.0,0.0357,0.803,0.0,0.239,0.45,0.2980471349565137,audio_features,32fsHrx3ekgynDYt1xkSSq,spotify:track:32fsHrx3ekgynDYt1xkSSq,https://api.spotify.com/v1/tracks/32fsHrx3ekgynDYt1xkSSq,https://api.spotify.com/v1/audio-analysis/32fsHrx3ekgynDYt1xkSSq,240547.0,4.0
0.47,0.0939,3.0,0.1979381443298967,1.0,0.0412,0.885,0.0093,0.111,0.199,0.6697799297794704,audio_features,5lX6ldSrhFuKyZUDt12bpE,spotify:track:5lX6ldSrhFuKyZUDt12bpE,https://api.spotify.com/v1/tracks/5lX6ldSrhFuKyZUDt12bpE,https://api.spotify.com/v1/audio-analysis/5lX6ldSrhFuKyZUDt12bpE,293973.0,3.0
0.608,0.354,4.0,0.6634834508952795,1.0,0.0373,0.181,1.69e-05,0.279,0.37,0.3415563255845974,audio_features,3N7IFsjrOibzV5PqtFk2gT,spotify:track:3N7IFsjrOibzV5PqtFk2gT,https://api.spotify.com/v1/tracks/3N7IFsjrOibzV5PqtFk2gT,https://api.spotify.com/v1/audio-analysis/3N7IFsjrOibzV5PqtFk2gT,185973.0,4.0
0.511,0.0613,9.0,0.0,1.0,0.0549,0.503,0.000759,0.176,0.105,0.407462652316589,audio_features,1wC4FKffzQ6O228JTA2YZL,spotify:track:1wC4FKffzQ6O228JTA2YZL,https://api.spotify.com/v1/tracks/1wC4FKffzQ6O228JTA2YZL,https://api.spotify.com/v1/audio-analysis/1wC4FKffzQ6O228JTA2YZL,141467.0,4.0
0.399,0.182,2.0,0.7283776451437872,1.0,0.0314,0.818,0.0033,0.111,0.0917,0.0,audio_features,5K56gmASvaabkcXJkNhgbx,spotify:track:5K56gmASvaabkcXJkNhgbx,https://api.spotify.com/v1/tracks/5K56gmASvaabkcXJkNhgbx,https://api.spotify.com/v1/audio-analysis/5K56gmASvaabkcXJkNhgbx,196067.0,3.0
0.554,0.295,4.0,0.8133478024959304,1.0,0.0345,0.102,0.0,0.106,0.311,0.3234504440415816,audio_features,6om5iNvTO91vOFVw7UYkw0,spotify:track:6om5iNvTO91vOFVw7UYkw0,https://api.spotify.com/v1/tracks/6om5iNvTO91vOFVw7UYkw0,https://api.spotify.com/v1/audio-analysis/6om5iNvTO91vOFVw7UYkw0,274000.0,3.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
