danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.529,0.899,11.0,0.8182828563489859,1.0,0.0357,0.000374,3.46e-05,0.129,0.699,0.9901766653259492,audio_features,2cnHXrjjom19DW3sbZ8jap,spotify:track:2cnHXrjjom19DW3sbZ8jap,https://api.spotify.com/v1/tracks/2cnHXrjjom19DW3sbZ8jap,https://api.spotify.com/v1/audio-analysis/2cnHXrjjom19DW3sbZ8jap,214160.0,4.0
0.497,0.882,8.0,0.4481800500138926,1.0,0.0412,0.00151,7.11e-06,0.139,0.922,0.0230809690294234,audio_features,6szw2Y2ywtth0oc7ODN3Tz,spotify:track:6szw2Y2ywtth0oc7ODN3Tz,https://api.spotify.com/v1/tracks/6szw2Y2ywtth0oc7ODN3Tz,https://api.spotify.com/v1/audio-analysis/6szw2Y2ywtth0oc7ODN3Tz,206467.0,4.0
0.449,0.585,5.0,0.1314253959433175,1.0,0.0268,0.0509,8.75e-05,0.0833,0.212,1.0,audio_features,7wBrglFVTNCcW6IhdgBkm1,spotify:track:7wBrglFVTNCcW6IhdgBkm1,https://api.spotify.com/v1/tracks/7wBrglFVTNCcW6IhdgBkm1,https://api.spotify.com/v1/audio-analysis/7wBrglFVTNCcW6IhdgBkm1,278719.0,4.0
0.608,0.776,11.0,1.0,1.0,0.0511,0.241,0.0,0.0713,0.814,0.2321555644936727,audio_features,3C3cr2JQwXIhqAHqOardVO,spotify:track:3C3cr2JQwXIhqAHqOardVO,https://api.spotify.com/v1/tracks/3C3cr2JQwXIhqAHqOardVO,https://api.spotify.com/v1/audio-analysis/3C3cr2JQwXIhqAHqOardVO,263733.0,4.0
0.68,0.693,0.0,0.0,1.0,0.0435,0.445,0.0,0.208,0.851,0.618158472819529,audio_features,36tghkPg1AO4HsAzo6YpPp,spotify:track:36tghkPg1AO4HsAzo6YpPp,https://api.spotify.com/v1/tracks/36tghkPg1AO4HsAzo6YpPp,https://api.spotify.com/v1/audio-analysis/36tghkPg1AO4HsAzo6YpPp,163880.0,4.0
0.78,0.716,6.0,0.7454848569046957,0.0,0.0439,0.0489,5.92e-06,0.0704,0.362,0.4645277064447262,audio_features,70Cp0ukCMyWeJML77NGERU,spotify:track:70Cp0ukCMyWeJML77NGERU,https://api.spotify.com/v1/tracks/70Cp0ukCMyWeJML77NGERU,https://api.spotify.com/v1/audio-analysis/70Cp0ukCMyWeJML77NGERU,253680.0,4.0
0.684,0.858,1.0,0.8246735204223394,1.0,0.0342,0.00694,0.000167,0.0828,0.518,0.8504377958602765,audio_features,4RdRa3qq0GBSKjomxrkh5K,spotify:track:4RdRa3qq0GBSKjomxrkh5K,https://api.spotify.com/v1/tracks/4RdRa3qq0GBSKjomxrkh5K,https://api.spotify.com/v1/audio-analysis/4RdRa3qq0GBSKjomxrkh5K,273336.0,4.0
0.613,0.873,7.0,0.2383995554320643,0.0,0.0449,0.00397,0.00111,0.367,0.392,0.8508400111382692,audio_features,7i9763l5SSfOnqZ35VOcfy,spotify:track:7i9763l5SSfOnqZ35VOcfy,https://api.spotify.com/v1/tracks/7i9763l5SSfOnqZ35VOcfy,https://api.spotify.com/v1/audio-analysis/7i9763l5SSfOnqZ35VOcfy,234813.0,4.0
0.645,0.713,6.0,0.5220894692970268,1.0,0.0393,0.00835,0.0,0.113,0.566,0.0,audio_features,2Z8WuEywRWYTKe1NybPQEW,spotify:track:2Z8WuEywRWYTKe1NybPQEW,https://api.spotify.com/v1/tracks/2Z8WuEywRWYTKe1NybPQEW,https://api.spotify.com/v1/audio-analysis/2Z8WuEywRWYTKe1NybPQEW,214507.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
