danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.235,0.965,2.0,0.9095315024232632,0.0,0.28,0.00887,0.0,0.0448,0.322,1.0,audio_features,7l0Lr7Tl4Gt8hQj4v3rwtf,spotify:track:7l0Lr7Tl4Gt8hQj4v3rwtf,https://api.spotify.com/v1/tracks/7l0Lr7Tl4Gt8hQj4v3rwtf,https://api.spotify.com/v1/audio-analysis/7l0Lr7Tl4Gt8hQj4v3rwtf,231840.0,4.0
0.684,0.622,2.0,0.1240710823909532,1.0,0.0334,0.0302,1.09e-06,0.277,0.368,0.2879184477210509,audio_features,5YX2R55h76mamgXwsvBRlH,spotify:track:5YX2R55h76mamgXwsvBRlH,https://api.spotify.com/v1/tracks/5YX2R55h76mamgXwsvBRlH,https://api.spotify.com/v1/audio-analysis/5YX2R55h76mamgXwsvBRlH,170560.0,3.0
0.619,0.958,4.0,0.6032310177705977,1.0,0.0776,0.00212,2.23e-06,0.622,0.819,0.5767134143412902,audio_features,46SFeuNs1K5D76D9vCwFuR,spotify:track:46SFeuNs1K5D76D9vCwFuR,https://api.spotify.com/v1/tracks/46SFeuNs1K5D76D9vCwFuR,https://api.spotify.com/v1/audio-analysis/46SFeuNs1K5D76D9vCwFuR,179947.0,4.0
0.791,0.713,5.0,0.6316639741518578,0.0,0.254,0.0163,0.0,0.189,0.514,0.3364151577734019,audio_features,5jzX4dWVQeBTtfBaXnMRt5,spotify:track:5jzX4dWVQeBTtfBaXnMRt5,https://api.spotify.com/v1/tracks/5jzX4dWVQeBTtfBaXnMRt5,https://api.spotify.com/v1/audio-analysis/5jzX4dWVQeBTtfBaXnMRt5,192573.0,4.0
0.459,0.891,10.0,0.2067851373182551,0.0,0.0623,0.00511,0.0,0.106,0.588,0.6344916190384707,audio_features,18GC3F8YPGB8CePXcTUizQ,spotify:track:18GC3F8YPGB8CePXcTUizQ,https://api.spotify.com/v1/tracks/18GC3F8YPGB8CePXcTUizQ,https://api.spotify.com/v1/audio-analysis/18GC3F8YPGB8CePXcTUizQ,203507.0,4.0
0.592,0.891,5.0,0.3008077544426494,0.0,0.0522,0.000912,0.000128,0.25,0.571,0.3117165361894241,audio_features,5Q4H1XkVHxQjnrHCUpS61d,spotify:track:5Q4H1XkVHxQjnrHCUpS61d,https://api.spotify.com/v1/tracks/5Q4H1XkVHxQjnrHCUpS61d,https://api.spotify.com/v1/audio-analysis/5Q4H1XkVHxQjnrHCUpS61d,186600.0,4.0
0.392,0.898,4.0,0.574151857835218,1.0,0.0694,2.61e-05,0.0,0.117,0.627,0.636532827433841,audio_features,33ABcIWvTPoFden0sD7qki,spotify:track:33ABcIWvTPoFden0sD7qki,https://api.spotify.com/v1/tracks/33ABcIWvTPoFden0sD7qki,https://api.spotify.com/v1/audio-analysis/33ABcIWvTPoFden0sD7qki,236973.0,4.0
0.624,0.953,4.0,1.0,0.0,0.104,0.113,0.000128,0.657,0.729,0.5763171797704241,audio_features,34Jeq8ktRzyOW1uw40InVy,spotify:track:34Jeq8ktRzyOW1uw40InVy,https://api.spotify.com/v1/tracks/34Jeq8ktRzyOW1uw40InVy,https://api.spotify.com/v1/audio-analysis/34Jeq8ktRzyOW1uw40InVy,211573.0,4.0
0.553,0.83,6.0,0.0,0.0,0.038,9.83e-05,0.0,0.343,0.236,0.0,audio_features,4pcyWJiAvOwdVxn7xjhR0N,spotify:track:4pcyWJiAvOwdVxn7xjhR0N,https://api.spotify.com/v1/tracks/4pcyWJiAvOwdVxn7xjhR0N,https://api.spotify.com/v1/audio-analysis/4pcyWJiAvOwdVxn7xjhR0N,205307.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
