danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.582,0.636,4.0,0.0,1.0,0.0271,0.0123,0.129,0.288,0.728,0.3275595649806477,audio_features,3gkgXEWjxncqg8oPHzi8VL,spotify:track:3gkgXEWjxncqg8oPHzi8VL,https://api.spotify.com/v1/tracks/3gkgXEWjxncqg8oPHzi8VL,https://api.spotify.com/v1/audio-analysis/3gkgXEWjxncqg8oPHzi8VL,207867.0,4.0
0.608,0.745,4.0,0.8053139183055975,1.0,0.0354,0.205,0.0,0.342,0.595,0.0,audio_features,2jirOD3Qeprjrwjhr0Ulu8,spotify:track:2jirOD3Qeprjrwjhr0Ulu8,https://api.spotify.com/v1/tracks/2jirOD3Qeprjrwjhr0Ulu8,https://api.spotify.com/v1/audio-analysis/2jirOD3Qeprjrwjhr0Ulu8,226947.0,4.0
0.693,0.823,5.0,1.0,1.0,0.0726,0.0932,0.0,0.328,0.741,0.0868419890803666,audio_features,1yKu2MhpwzDXXH2tzG6xoa,spotify:track:1yKu2MhpwzDXXH2tzG6xoa,https://api.spotify.com/v1/tracks/1yKu2MhpwzDXXH2tzG6xoa,https://api.spotify.com/v1/audio-analysis/1yKu2MhpwzDXXH2tzG6xoa,196093.0,4.0
0.733,0.609,1.0,0.8673411497730711,1.0,0.0275,0.201,0.00734,0.387,0.75,0.2286059071978338,audio_features,5C77VLKWFMuVQMltxvGnmE,spotify:track:5C77VLKWFMuVQMltxvGnmE,https://api.spotify.com/v1/tracks/5C77VLKWFMuVQMltxvGnmE,https://api.spotify.com/v1/audio-analysis/5C77VLKWFMuVQMltxvGnmE,160013.0,4.0
0.668,0.786,8.0,0.7172844175491678,1.0,0.0418,0.0166,1.61e-06,0.326,0.63,0.545451869729658,audio_features,1BCMfxB7baD3UuLv0KCqdS,spotify:track:1BCMfxB7baD3UuLv0KCqdS,https://api.spotify.com/v1/tracks/1BCMfxB7baD3UuLv0KCqdS,https://api.spotify.com/v1/audio-analysis/1BCMfxB7baD3UuLv0KCqdS,210250.0,4.0
0.492,0.81,7.0,0.8530635400907713,1.0,0.0847,0.0416,0.00379,0.117,0.245,1.0,audio_features,1YLJVmuzeM2YSUkCCaTNUB,spotify:track:1YLJVmuzeM2YSUkCCaTNUB,https://api.spotify.com/v1/tracks/1YLJVmuzeM2YSUkCCaTNUB,https://api.spotify.com/v1/audio-analysis/1YLJVmuzeM2YSUkCCaTNUB,251840.0,4.0
0.721,0.521,2.0,0.5875567322239031,1.0,0.0613,0.0708,0.00545,0.127,0.942,0.6050683580815587,audio_features,1i6N76fftMZhijOzFQ5ZtL,spotify:track:1i6N76fftMZhijOzFQ5ZtL,https://api.spotify.com/v1/tracks/1i6N76fftMZhijOzFQ5ZtL,https://api.spotify.com/v1/audio-analysis/1i6N76fftMZhijOzFQ5ZtL,261413.0,4.0
0.697,0.846,9.0,0.8383131618759455,1.0,0.03,0.0059,0.0256,0.0967,0.973,0.6543538726435224,audio_features,5nNZTUzinBDsnj3U76NJFC,spotify:track:5nNZTUzinBDsnj3U76NJFC,https://api.spotify.com/v1/tracks/5nNZTUzinBDsnj3U76NJFC,https://api.spotify.com/v1/audio-analysis/5nNZTUzinBDsnj3U76NJFC,219413.0,4.0
0.605,0.876,2.0,0.8756618759455369,1.0,0.0371,0.0189,0.0,0.0264,0.887,0.9272711218377948,audio_features,7affvLKViJBanMz6XZhc8x,spotify:track:7affvLKViJBanMz6XZhc8x,https://api.spotify.com/v1/tracks/7affvLKViJBanMz6XZhc8x,https://api.spotify.com/v1/audio-analysis/7affvLKViJBanMz6XZhc8x,188080.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
