danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.733,0.811,9.0,0.4051373346897252,1.0,0.046,0.102,0.0,0.195,0.894,0.2086955620719311,audio_features,4FkPNu2JHFDJgEsM8y8ve1,spotify:track:4FkPNu2JHFDJgEsM8y8ve1,https://api.spotify.com/v1/tracks/4FkPNu2JHFDJgEsM8y8ve1,https://api.spotify.com/v1/audio-analysis/4FkPNu2JHFDJgEsM8y8ve1,288000.0,4.0
0.687,0.426,7.0,0.2816632756866735,1.0,0.0308,0.567,0.00197,0.214,0.296,0.3644841413754158,audio_features,2yj5wWvw5Lz6HwEBbRLKKL,spotify:track:2yj5wWvw5Lz6HwEBbRLKKL,https://api.spotify.com/v1/tracks/2yj5wWvw5Lz6HwEBbRLKKL,https://api.spotify.com/v1/audio-analysis/2yj5wWvw5Lz6HwEBbRLKKL,221880.0,4.0
0.635,0.519,7.0,0.5289928789420142,1.0,0.0272,0.676,8.59e-06,0.302,0.526,0.1871638914505383,audio_features,310BgC3S2W0Cl8w0OmyS3n,spotify:track:310BgC3S2W0Cl8w0OmyS3n,https://api.spotify.com/v1/tracks/310BgC3S2W0Cl8w0OmyS3n,https://api.spotify.com/v1/audio-analysis/310BgC3S2W0Cl8w0OmyS3n,185867.0,4.0
0.66,0.61,9.0,0.7337232960325535,0.0,0.026,0.2,1.1e-05,0.105,0.29,0.0842201245479696,audio_features,33SfII0eODY8JCxUhnt4T2,spotify:track:33SfII0eODY8JCxUhnt4T2,https://api.spotify.com/v1/tracks/33SfII0eODY8JCxUhnt4T2,https://api.spotify.com/v1/audio-analysis/33SfII0eODY8JCxUhnt4T2,207669.0,4.0
0.344,0.524,5.0,0.651322482197355,1.0,0.0275,0.244,1.01e-05,0.109,0.22,1.0,audio_features,0yKK9to5WLMT35x8dRU1W5,spotify:track:0yKK9to5WLMT35x8dRU1W5,https://api.spotify.com/v1/tracks/0yKK9to5WLMT35x8dRU1W5,https://api.spotify.com/v1/audio-analysis/0yKK9to5WLMT35x8dRU1W5,190280.0,4.0
0.598,0.786,9.0,0.9320956256358088,0.0,0.0463,0.0875,0.0,0.0945,0.547,0.0198323472422261,audio_features,52tjHPPO2jw6YOrL4pZepe,spotify:track:52tjHPPO2jw6YOrL4pZepe,https://api.spotify.com/v1/tracks/52tjHPPO2jw6YOrL4pZepe,https://api.spotify.com/v1/audio-analysis/52tjHPPO2jw6YOrL4pZepe,231867.0,4.0
0.421,0.791,9.0,0.7544506612410986,1.0,0.0496,0.0117,1.48e-05,0.146,0.499,0.5409236444269445,audio_features,6kwAbEjseqBob48jCus7Sz,spotify:track:6kwAbEjseqBob48jCus7Sz,https://api.spotify.com/v1/tracks/6kwAbEjseqBob48jCus7Sz,https://api.spotify.com/v1/audio-analysis/6kwAbEjseqBob48jCus7Sz,257200.0,4.0
0.884,0.657,6.0,0.809003051881994,0.0,0.0977,0.00589,0.0,0.154,0.489,0.3024381145799873,audio_features,0N3W5peJUQtI4eyR6GJT5O,spotify:track:0N3W5peJUQtI4eyR6GJT5O,https://api.spotify.com/v1/tracks/0N3W5peJUQtI4eyR6GJT5O,https://api.spotify.com/v1/audio-analysis/0N3W5peJUQtI4eyR6GJT5O,234693.0,4.0
0.683,0.675,2.0,0.6955747711088504,1.0,0.0292,0.0223,0.0187,0.101,0.6,0.3433565781429711,audio_features,2PtBhfoPZ6VYtXkrE5FrCH,spotify:track:2PtBhfoPZ6VYtXkrE5FrCH,https://api.spotify.com/v1/tracks/2PtBhfoPZ6VYtXkrE5FrCH,https://api.spotify.com/v1/audio-analysis/2PtBhfoPZ6VYtXkrE5FrCH,186440.0,4.0
0.805,0.858,0.0,1.0,1.0,0.105,0.194,7.89e-06,0.256,0.523,0.1985514304365396,audio_features,6HTJZ0TQJVMSKkUGzAOe2h,spotify:track:6HTJZ0TQJVMSKkUGzAOe2h,https://api.spotify.com/v1/tracks/6HTJZ0TQJVMSKkUGzAOe2h,https://api.spotify.com/v1/audio-analysis/6HTJZ0TQJVMSKkUGzAOe2h,321649.0,4.0
