danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.62,0.814,2.0,0.8678953473385745,1.0,0.155,0.0403,0.0025,0.263,0.303,1.0,audio_features,3UajtqBR1vopHl4EVQutul,spotify:track:3UajtqBR1vopHl4EVQutul,https://api.spotify.com/v1/tracks/3UajtqBR1vopHl4EVQutul,https://api.spotify.com/v1/audio-analysis/3UajtqBR1vopHl4EVQutul,195966.0,4.0
0.425,0.409,1.0,0.7847660781028483,1.0,0.0296,0.46,0.0867,0.0872,0.163,0.6748418713317,audio_features,6AmsWE75a3H4g3GxjE34dM,spotify:track:6AmsWE75a3H4g3GxjE34dM,https://api.spotify.com/v1/tracks/6AmsWE75a3H4g3GxjE34dM,https://api.spotify.com/v1/audio-analysis/6AmsWE75a3H4g3GxjE34dM,358307.0,3.0
0.714,0.343,10.0,0.6482794174507024,1.0,0.38,0.723,5.48e-06,0.102,0.372,0.0,audio_features,2VQc9orzwE6a5qFfy54P6e,spotify:track:2VQc9orzwE6a5qFfy54P6e,https://api.spotify.com/v1/tracks/2VQc9orzwE6a5qFfy54P6e,https://api.spotify.com/v1/audio-analysis/2VQc9orzwE6a5qFfy54P6e,221940.0,4.0
0.576,0.766,10.0,0.9960046397731668,0.0,0.449,0.028,1.68e-06,0.366,0.236,0.8260869565217392,audio_features,5OOkp4U9P9oL23maHFHL1h,spotify:track:5OOkp4U9P9oL23maHFHL1h,https://api.spotify.com/v1/tracks/5OOkp4U9P9oL23maHFHL1h,https://api.spotify.com/v1/audio-analysis/5OOkp4U9P9oL23maHFHL1h,246761.0,4.0
0.53,0.286,5.0,0.1661296558834901,0.0,0.0387,0.854,0.000887,0.0962,0.11,0.6196592398427262,audio_features,6PmAEETtVYKlFy26KKpXXZ,spotify:track:6PmAEETtVYKlFy26KKpXXZ,https://api.spotify.com/v1/tracks/6PmAEETtVYKlFy26KKpXXZ,https://api.spotify.com/v1/audio-analysis/6PmAEETtVYKlFy26KKpXXZ,204267.0,4.0
0.692,0.378,11.0,0.0,0.0,0.0308,0.596,0.11,0.134,0.4,0.58476266453929,audio_features,1CsMuJeMzRqNgS7G0fo1Gv,spotify:track:1CsMuJeMzRqNgS7G0fo1Gv,https://api.spotify.com/v1/tracks/1CsMuJeMzRqNgS7G0fo1Gv,https://api.spotify.com/v1/audio-analysis/1CsMuJeMzRqNgS7G0fo1Gv,232027.0,4.0
0.592,0.403,0.0,0.5030287408171155,0.0,0.414,0.62,0.0,0.54,0.391,0.3740498034076016,audio_features,1eQBEelI2NCy7AUTerX0KS,spotify:track:1eQBEelI2NCy7AUTerX0KS,https://api.spotify.com/v1/tracks/1eQBEelI2NCy7AUTerX0KS,https://api.spotify.com/v1/audio-analysis/1eQBEelI2NCy7AUTerX0KS,320680.0,4.0
0.681,0.521,0.0,0.8792370150792628,1.0,0.141,0.12,8.41e-05,0.108,0.181,0.2581229699697989,audio_features,6TaqooOXAEcijL6G1AWS2K,spotify:track:6TaqooOXAEcijL6G1AWS2K,https://api.spotify.com/v1/tracks/6TaqooOXAEcijL6G1AWS2K,https://api.spotify.com/v1/audio-analysis/6TaqooOXAEcijL6G1AWS2K,229747.0,4.0
0.733,0.522,9.0,1.0,1.0,0.0653,0.00764,0.0513,0.296,0.554,0.8612000683799647,audio_features,6xyFPhpAG82z2Ssw6c0f4a,spotify:track:6xyFPhpAG82z2Ssw6c0f4a,https://api.spotify.com/v1/tracks/6xyFPhpAG82z2Ssw6c0f4a,https://api.spotify.com/v1/audio-analysis/6xyFPhpAG82z2Ssw6c0f4a,196747.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
