danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.663,0.855,5.0,0.2892259414225941,0.0,0.0399,0.00225,8.21e-05,0.0943,0.367,0.4977642599359918,audio_features,6nBxWguZQowtfbHI3uL0ci,spotify:track:6nBxWguZQowtfbHI3uL0ci,https://api.spotify.com/v1/tracks/6nBxWguZQowtfbHI3uL0ci,https://api.spotify.com/v1/audio-analysis/6nBxWguZQowtfbHI3uL0ci,186816.0,4.0
0.663,0.625,8.0,0.0,0.0,0.0666,0.114,0.000233,0.172,0.284,0.0,audio_features,1VwFPiTNrvxg16OBBPDrEf,spotify:track:1VwFPiTNrvxg16OBBPDrEf,https://api.spotify.com/v1/tracks/1VwFPiTNrvxg16OBBPDrEf,https://api.spotify.com/v1/audio-analysis/1VwFPiTNrvxg16OBBPDrEf,197333.0,4.0
0.736,0.795,1.0,1.0,0.0,0.0545,0.498,1.21e-06,0.254,0.511,0.0916539936899924,audio_features,7tr2za8SQg2CI8EDgrdtNl,spotify:track:7tr2za8SQg2CI8EDgrdtNl,https://api.spotify.com/v1/tracks/7tr2za8SQg2CI8EDgrdtNl,https://api.spotify.com/v1/audio-analysis/7tr2za8SQg2CI8EDgrdtNl,230813.0,4.0
0.695,0.797,7.0,0.5031380753138076,1.0,0.0548,0.00259,0.112,0.664,0.297,0.5661756361077692,audio_features,1Wuwsq0BK4Abd7gRitOhXl,spotify:track:1Wuwsq0BK4Abd7gRitOhXl,https://api.spotify.com/v1/tracks/1Wuwsq0BK4Abd7gRitOhXl,https://api.spotify.com/v1/audio-analysis/1Wuwsq0BK4Abd7gRitOhXl,237051.0,4.0
0.752,0.853,8.0,0.497123430962343,1.0,0.0491,0.133,0.0,0.0238,0.859,0.090224027963774,audio_features,2FviG1Ma0M0BSZbqaDvw0x,spotify:track:2FviG1Ma0M0BSZbqaDvw0x,https://api.spotify.com/v1/tracks/2FviG1Ma0M0BSZbqaDvw0x,https://api.spotify.com/v1/audio-analysis/2FviG1Ma0M0BSZbqaDvw0x,190240.0,4.0
0.604,0.825,0.0,0.4576359832635983,1.0,0.0429,0.0564,5.8e-05,0.192,0.707,1.0,audio_features,5JtPGzRgrWxkXX9LoROq3d,spotify:track:5JtPGzRgrWxkXX9LoROq3d,https://api.spotify.com/v1/tracks/5JtPGzRgrWxkXX9LoROq3d,https://api.spotify.com/v1/audio-analysis/5JtPGzRgrWxkXX9LoROq3d,193107.0,4.0
0.695,0.818,5.0,0.4560669456066947,0.0,0.0334,0.00647,4.87e-06,0.0219,0.916,0.4525274076764191,audio_features,0w5Bdu51Ka25Pf3hojsKHh,spotify:track:0w5Bdu51Ka25Pf3hojsKHh,https://api.spotify.com/v1/tracks/0w5Bdu51Ka25Pf3hojsKHh,https://api.spotify.com/v1/audio-analysis/0w5Bdu51Ka25Pf3hojsKHh,182693.0,4.0
0.598,0.888,4.0,0.5240585774058578,1.0,0.0807,0.00947,0.0,0.347,0.482,0.089384206822979,audio_features,4djIFfof5TpbSGRZUpsTXq,spotify:track:4djIFfof5TpbSGRZUpsTXq,https://api.spotify.com/v1/tracks/4djIFfof5TpbSGRZUpsTXq,https://api.spotify.com/v1/audio-analysis/4djIFfof5TpbSGRZUpsTXq,187133.0,4.0
0.515,0.827,5.0,0.516213389121339,0.0,0.086,0.297,0.0,0.0754,0.674,0.5388247043602603,audio_features,4tX7Nt68zEeb0Lt32ngQR0,spotify:track:4tX7Nt68zEeb0Lt32ngQR0,https://api.spotify.com/v1/tracks/4tX7Nt68zEeb0Lt32ngQR0,https://api.spotify.com/v1/audio-analysis/4tX7Nt68zEeb0Lt32ngQR0,182720.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
