danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.548,0.75,7.0,1.0,1.0,0.53,0.184,0.0,0.422,0.497,1.0,audio_features,2plFaDNZayLbtA9Ht1yCEo,spotify:track:2plFaDNZayLbtA9Ht1yCEo,https://api.spotify.com/v1/tracks/2plFaDNZayLbtA9Ht1yCEo,https://api.spotify.com/v1/audio-analysis/2plFaDNZayLbtA9Ht1yCEo,167576.0,4.0
0.704,0.777,2.0,0.5721760541705139,1.0,0.195,0.0358,0.0,0.151,0.392,0.214577276598244,audio_features,60xaS8mYBKUW4VQQ666N0T,spotify:track:60xaS8mYBKUW4VQQ666N0T,https://api.spotify.com/v1/tracks/60xaS8mYBKUW4VQQ666N0T,https://api.spotify.com/v1/audio-analysis/60xaS8mYBKUW4VQQ666N0T,141542.0,4.0
0.581,0.639,4.0,0.2545398584179746,0.0,0.0596,0.385,0.000989,0.124,0.424,0.1191573919086913,audio_features,1dtkK4yvnQ94Nwm8OtYRY8,spotify:track:1dtkK4yvnQ94Nwm8OtYRY8,https://api.spotify.com/v1/tracks/1dtkK4yvnQ94Nwm8OtYRY8,https://api.spotify.com/v1/audio-analysis/1dtkK4yvnQ94Nwm8OtYRY8,255254.0,4.0
0.493,0.711,6.0,0.4038165589412125,0.0,0.0484,0.484,0.0177,0.134,0.39,0.0491782417603931,audio_features,4RmumtmE5GX6obTXdNtcuY,spotify:track:4RmumtmE5GX6obTXdNtcuY,https://api.spotify.com/v1/tracks/4RmumtmE5GX6obTXdNtcuY,https://api.spotify.com/v1/audio-analysis/4RmumtmE5GX6obTXdNtcuY,171789.0,4.0
0.731,0.742,6.0,0.7388427208371806,1.0,0.0487,0.0299,0.0729,0.0987,0.907,0.3420941865131804,audio_features,2CsFqLUceIkQhXdfgOe6u1,spotify:track:2CsFqLUceIkQhXdfgOe6u1,https://api.spotify.com/v1/tracks/2CsFqLUceIkQhXdfgOe6u1,https://api.spotify.com/v1/audio-analysis/2CsFqLUceIkQhXdfgOe6u1,234160.0,4.0
0.559,0.743,1.0,0.0,1.0,0.0532,0.0711,0.9,0.152,0.264,0.2934738985307217,audio_features,5EeNRe6Fi29tTrssVzl4dw,spotify:track:5EeNRe6Fi29tTrssVzl4dw,https://api.spotify.com/v1/tracks/5EeNRe6Fi29tTrssVzl4dw,https://api.spotify.com/v1/audio-analysis/5EeNRe6Fi29tTrssVzl4dw,345387.0,4.0
0.662,0.586,0.0,0.0963373345644813,1.0,0.0307,0.097,0.00272,0.115,0.296,0.0,audio_features,2rizacJSyD9S1IQUxUxnsK,spotify:track:2rizacJSyD9S1IQUxUxnsK,https://api.spotify.com/v1/tracks/2rizacJSyD9S1IQUxUxnsK,https://api.spotify.com/v1/audio-analysis/2rizacJSyD9S1IQUxUxnsK,194080.0,4.0
0.73,0.603,7.0,0.2807017543859648,1.0,0.224,0.0167,0.0653,0.109,0.354,0.7144940729646923,audio_features,4PBTjMrM4wIQTffEC1pKXq,spotify:track:4PBTjMrM4wIQTffEC1pKXq,https://api.spotify.com/v1/tracks/4PBTjMrM4wIQTffEC1pKXq,https://api.spotify.com/v1/audio-analysis/4PBTjMrM4wIQTffEC1pKXq,185685.0,4.0
0.794,0.632,0.0,0.5053862726992919,1.0,0.0649,0.142,0.0,0.128,0.355,0.5474407541185797,audio_features,6fujklziTHa8uoM5OQSfIo,spotify:track:6fujklziTHa8uoM5OQSfIo,https://api.spotify.com/v1/tracks/6fujklziTHa8uoM5OQSfIo,https://api.spotify.com/v1/audio-analysis/6fujklziTHa8uoM5OQSfIo,291893.0,4.0
0.685,0.713,10.0,0.4235149276700522,0.0,0.203,0.0989,0.0,0.262,0.691,0.6066327978934799,audio_features,4XnjPTtMivM4TQc1Y167ao,spotify:track:4XnjPTtMivM4TQc1Y167ao,https://api.spotify.com/v1/tracks/4XnjPTtMivM4TQc1Y167ao,https://api.spotify.com/v1/audio-analysis/4XnjPTtMivM4TQc1Y167ao,205669.0,4.0
0.71,0.82,0.0,0.7488457987072944,0.0,0.0474,0.0174,7.38e-06,0.455,0.335,0.2937577697510743,audio_features,6ULNtDItJ3KUniAOt7iuxv,spotify:track:6ULNtDItJ3KUniAOt7iuxv,https://api.spotify.com/v1/tracks/6ULNtDItJ3KUniAOt7iuxv,https://api.spotify.com/v1/audio-analysis/6ULNtDItJ3KUniAOt7iuxv,155840.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
