danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature
0.65,0.938,2.0,0.7092786133061433,1.0,0.0387,0.1,0.249,0.117,0.13,0.5602052375558073,audio_features,2gHkzZeCMjbS9e2jODbm8X,spotify:track:2gHkzZeCMjbS9e2jODbm8X,https://api.spotify.com/v1/tracks/2gHkzZeCMjbS9e2jODbm8X,https://api.spotify.com/v1/audio-analysis/2gHkzZeCMjbS9e2jODbm8X,387292.0,4.0
0.683,0.703,5.0,0.4414988529186846,0.0,0.0347,0.041,0.0036,0.373,0.26,0.4270407143333111,audio_features,6808fuj56HYDOND2CpyqsT,spotify:track:6808fuj56HYDOND2CpyqsT,https://api.spotify.com/v1/tracks/6808fuj56HYDOND2CpyqsT,https://api.spotify.com/v1/audio-analysis/6808fuj56HYDOND2CpyqsT,275493.0,4.0
0.592,0.8,6.0,0.7833290848840173,0.0,0.215,0.0561,2.01e-06,0.0775,0.728,0.0,audio_features,378iszndTZAR4dH8kwsLC6,spotify:track:378iszndTZAR4dH8kwsLC6,https://api.spotify.com/v1/tracks/378iszndTZAR4dH8kwsLC6,https://api.spotify.com/v1/audio-analysis/378iszndTZAR4dH8kwsLC6,224813.0,4.0
0.404,0.778,9.0,0.9366556206984452,0.0,0.0467,0.00163,0.00176,0.0568,0.423,0.2681948424068768,audio_features,240aQVasGBLBIWwW0lJ25D,spotify:track:240aQVasGBLBIWwW0lJ25D,https://api.spotify.com/v1/tracks/240aQVasGBLBIWwW0lJ25D,https://api.spotify.com/v1/audio-analysis/240aQVasGBLBIWwW0lJ25D,282248.0,4.0
0.781,0.738,4.0,0.4700484323222023,0.0,0.0433,0.0343,0.605,0.0476,0.967,0.4137269274338643,audio_features,3OSS8ZwWugc5KrCPatfNGC,spotify:track:3OSS8ZwWugc5KrCPatfNGC,https://api.spotify.com/v1/tracks/3OSS8ZwWugc5KrCPatfNGC,https://api.spotify.com/v1/audio-analysis/3OSS8ZwWugc5KrCPatfNGC,406205.0,4.0
0.718,0.583,7.0,0.4069589599796074,1.0,0.0288,0.623,0.000681,0.0612,0.422,0.3998000932897981,audio_features,0oiCeOPwm4zhwfyIpAE37y,spotify:track:0oiCeOPwm4zhwfyIpAE37y,https://api.spotify.com/v1/tracks/0oiCeOPwm4zhwfyIpAE37y,https://api.spotify.com/v1/audio-analysis/0oiCeOPwm4zhwfyIpAE37y,212320.0,4.0
0.688,0.856,2.0,1.0,1.0,0.0391,0.000545,0.0013,0.0778,0.537,0.1602718731258747,audio_features,2PgcZVgCQAgnTXus5Ljhoz,spotify:track:2PgcZVgCQAgnTXus5Ljhoz,https://api.spotify.com/v1/tracks/2PgcZVgCQAgnTXus5Ljhoz,https://api.spotify.com/v1/audio-analysis/2PgcZVgCQAgnTXus5Ljhoz,260588.0,4.0
0.474,0.899,6.0,0.6585521284731073,1.0,0.0464,1.72e-05,0.053,0.078,0.644,1.0,audio_features,5qlMysphSXXjNhxAXL7joL,spotify:track:5qlMysphSXXjNhxAXL7joL,https://api.spotify.com/v1/tracks/5qlMysphSXXjNhxAXL7joL,https://api.spotify.com/v1/audio-analysis/5qlMysphSXXjNhxAXL7joL,213818.0,4.0
0.791,0.494,8.0,0.0,1.0,0.0456,0.478,0.00475,0.0996,0.317,0.2668887852335578,audio_features,2kpziA4mHuM7Na6La4upg1,spotify:track:2kpziA4mHuM7Na6La4upg1,https://api.spotify.com/v1/tracks/2kpziA4mHuM7Na6La4upg1,https://api.spotify.com/v1/audio-analysis/2kpziA4mHuM7Na6La4upg1,198545.0,4.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
